epoch,acc,loss,val_acc,val_loss
30,0.5517749757447599,1.1855203141481638,0.5954703833998704,1.0889116131885541
31,0.5546071774998876,1.1759923360835685,0.5707317073793777,1.1461538942018037
32,0.5575945683732759,1.1699545762194348,0.5961672475113686,1.0656629179412895
33,0.5599612027134974,1.1638714350368304,0.5919860625723928,1.082713723016533
34,0.5603879728164636,1.1586069682220252,0.6080139375522161,1.0403329936469474
35,0.5654704170592425,1.1520943269026616,0.6010452960841747,1.0674367166146999
36,0.5600387972310027,1.1581560839436564,0.5979094078731869,1.0942951302079789
37,0.5653928224631124,1.1514877059179873,0.5850174217273965,1.1162448262503755
38,0.5672162948477973,1.1496383953834481,0.6139372823545741,1.0370188853466553
39,0.5676042676943234,1.1406637089282534,0.5999999998546228,1.0600228463315797
40,0.5714839961133341,1.1346527499625338,0.610801393852832,1.021967999278876
41,0.5716003879659044,1.1460865972113772,0.6055749130996677,1.033812634953223
42,0.5700484965890501,1.132488544181524,0.5940766551145693,1.0992056280893732
43,0.5741222114382614,1.126877231015151,0.5961672475113686,1.06946675985117
44,0.5746265761096078,1.1288628631558497,0.570034843330184,1.12308143514374
45,0.5802909796106133,1.1182902480836752,0.5958188151856333,1.0794644910699398
46,0.5774587778832355,1.1179663027431292,0.6128919859796451,1.009315074113188
47,0.5728419010646129,1.1254251342231387,0.5832752613863463,1.0961623563168357
48,0.5796314257932564,1.112166561271009,0.6090592337194636,1.0387717678156463
49,0.5815324926861968,1.1116119885514015,0.6142857145557005,1.0303836567476652
50,0.5820368574037931,1.1060909579450013,0.5909407668205089,1.0704327344894409
51,0.5835499514964573,1.1092580059127364,0.6156794423633336,1.0352647186571713
52,0.5863045586739548,1.112237034126119,0.6247386760204927,0.9963209030935574
53,0.585257031986947,1.1002938414822494,0.6181184671066364,1.0026575537093425
54,0.5863045586924548,1.0998299661778803,0.6142857142857143,1.0200550571135942
55,0.5864209505126502,1.0978438026666872,0.6114982576943441,1.0458036877137027
56,0.5913482056186687,1.0915431507251196,0.6428571431478972,0.979290866768734
57,0.5846750727610953,1.096204404225058,0.632404181184669,0.9797351107780111
58,0.5898351115121295,1.0898862825587001,0.6142857145557005,1.043277333920841
59,0.5886323957207362,1.091303181935004,0.6261324044511709,1.017552702102927
60,0.5909214354694525,1.0849953810851858,0.6202090588180861,1.0263304379758935
61,0.5905722599302415,1.0862025861943612,0.6202090592334495,1.0079732571744753
62,0.5951503394692992,1.0804290496597697,0.6087108012483511,1.0484200770846643
63,0.5948399611911533,1.0749079317264945,0.6275261324041812,0.9889633693761527
64,0.5904170707842311,1.0744394624776683,0.622299651775626,1.0149359539410794
65,0.5946847720497679,1.0739201872101347,0.6240418120543716,1.0115959786371902
66,0.5983317167913879,1.074032421791935,0.5724738673673689,1.137323662877498
67,0.5968962172393539,1.0723972389469092,0.6355400696864112,0.9873693597441351
68,0.5971677982425597,1.071488395634493,0.6327526130327364,0.991910269617619
69,0.5948787584845934,1.070049419463201,0.6041811849389758,1.0573970635178198
70,0.6006207565401042,1.0659710651179406,0.6362369337979094,0.9709648786936903
71,0.5994956352662162,1.062025294340894,0.64668989505502,0.961970015519172
72,0.6012415130732709,1.0621798621185998,0.6484320553337656,0.9634911733221925
73,0.5974393792133905,1.0666692071904498,0.6066202092669152,1.0396955284092069
74,0.6006207565262293,1.0583260542483843,0.6445993029282068,0.9463966065582914
75,0.6006983510899845,1.0606432265708101,0.6250871079308646,1.0002265310453622
76,0.6067119301672009,1.0413934858416494,0.6442508713708938,0.9501196793978223
77,0.6043840931019195,1.053799059786459,0.6564459932390406,0.9417993256439315
78,0.6075654703777583,1.0476192470364611,0.6212543551930152,1.005926247340877
79,0.608186226920175,1.0475271241163073,0.6216027875187505,1.0097844696211067
80,0.6057807953050134,1.0525921990152243,0.6313588850797262,0.9942397900990078
81,0.6048496604983259,1.0513145365493026,0.6027874566536747,1.0613778908493627
82,0.6064403491639953,1.0443143257738663,0.6508710797240095,0.9491188520338477
83,0.6045780794951201,1.049972553017299,0.6243902441724252,1.021006275884781
84,0.6057807953142634,1.038224519237977,0.6418118469598817,0.9704798129377464
85,0.6102036857211856,1.0379070864732005,0.6310104529616725,0.9841797228058872
86,0.6090785644750475,1.0366643629064847,0.6421602787456446,0.9702920657832448
87,0.6087293889034615,1.0389534955436344,0.6236933796455636,1.0066379829566239
88,0.6141998059927666,1.0313903805680003,0.6411149821630339,0.9825792469629427
89,0.6064791464389353,1.0388941386738064,0.621602787456446,1.020944699593122
90,0.6138118331508655,1.0344118187476083,0.6278745643145531,1.0048058759044687
91,0.6113676042330138,1.0309979984300097,0.6324041813923507,0.9905387507913835
92,0.6088069834810917,1.0362953452481216,0.6547038325449316,0.9554726503451942
93,0.6159068865110062,1.0269406615820589,0.6334494772065392,0.9783288571061989
94,0.6091949563322429,1.0335144711743272,0.6390243907423385,0.9880052358846632
95,0.6141998059835165,1.0193962433636476,0.6390243907423385,0.9735347257673949
96,0.6110184286568029,1.0315625368288486,0.586411149950393,1.0929558608590102
97,0.6142774005842717,1.0233406955402644,0.6501742158201929,0.9607857299598668
98,0.6154025218697223,1.0238858847914103,0.6543554004891824,0.9604903883219597
99,0.6129970901967482,1.0291084469278153,0.6480836239010614,0.9855572574230022
100,0.6190494665165299,1.0204718770388836,0.6473867597895632,0.9662532152614527
101,0.6133850630062744,1.0213764476591123,0.6526132402104368,0.9429120445916046
102,0.614548981622165,1.029207440493294,0.6578397214620371,0.9423642897855115
103,0.6226188166943947,1.003422865784365,0.6466898955534559,0.975740493133093
104,0.6149757516534438,1.0158712981952034,0.6543554009876185,0.9518625422221858
105,0.6171483996004646,1.0209928469699523,0.6439024393151446,0.9635452914321049
106,0.6235887487528974,1.0077444120475554,0.6463414634146342,0.9677377216491965
107,0.6239767216179234,1.0042303623168012,0.6470383273807552,0.9668937237005201
108,0.6203685741697436,1.0146351923651191,0.6163763064748319,1.0410188461429981
109,0.6208729389058399,1.0140199751488568,0.6616724743660318,0.9368322047622362
110,0.621998060082603,1.012529603794405,0.6554006966564299,0.93699283832457
111,0.6225024248001993,1.0078648140543762,0.6435540072593955,0.9531378407926925
112,0.6211445198859207,1.0096698171669252,0.6543554007799368,0.9425456924305561
113,0.6206401551544493,1.0061244534405542,0.645296167039705,0.9687010318975415
114,0.6202909796013634,1.0077661949633165,0.6425087104691031,0.9715790291696476
115,0.6203685741512436,1.0087294643232825,0.6226480836236934,1.006835399687498
116,0.6271193016234471,0.997573731872899,0.636933797701726,0.9916046588678393
117,0.6226576139369598,0.9983608359601402,0.6574912889909246,0.9675061699405364
118,0.6257613966629184,0.9997330573273445,0.6686411148579694,0.9133052077442927
119,0.620174587748793,1.0139819568991082,0.6320557493366016,0.9892615770213695
120,0.6259165858089288,0.9972600402748781,0.6062717770034843,1.0498049193558376
121,0.6207953443328347,0.99956865928106,0.6703832753443967,0.9194553014708728
122,0.6294083414184134,0.9892616173552726,0.6599303131734868,0.9329975708851831
123,0.6229291949494156,1.0033228275038222,0.6351916374229803,0.9806499105712678
124,0.6231231813333661,0.9996963056028756,0.6592334490619886,0.9231307377798632
125,0.6260717749595642,0.9920791502072901,0.6634146339386597,0.9385183970687281
126,0.6231231813564911,0.9966837648924524,0.6484320553337656,0.9788717705198281
127,0.6313870028843588,0.989437578778956,0.6362369336525322,0.9845038505381408
128,0.6284384092905357,0.9925909777686621,0.6599303137965319,0.9385636004836717
129,0.6280116391459446,0.9904468825207996,0.6585365849504903,0.9235393810770652
130,0.6337148399403902,0.9773685694157095,0.6540069684334333,0.9706538140566091
131,0.6315033947415541,0.985846477317995,0.652264808570051,0.9420911666823597
132,0.6267701260796111,0.9868524856317633,0.6588850179200388,0.9370625887182947
133,0.6260717749225643,0.9926228156260908,0.6675958186076493,0.932571279379549
134,0.6339476236131559,0.9752365620106198,0.6658536588273397,0.9173941648795629
135,0.6318137730197,0.9819436635610319,0.6348432054295358,0.9927866968128324
136,0.6336760426562001,0.9775229759984058,0.5993031357431245,1.0782500217185202
137,0.6361202715509269,0.9749651195723148,0.6602787456445993,0.9342560459097088
138,0.6226576139230848,0.9947438741516536,0.6627177700348432,0.9262965760579923
139,0.6340252181954111,0.9746878549499955,0.6393728220919699,0.9776213436591916
140,0.6338312317883356,0.9824092217005074,0.6515679441054939,0.9518681402405795
141,0.6332104752274189,0.9765355946367857,0.651219512070513,0.9500844264279674
142,0.6290203685765123,0.986667163799852,0.6637630659944089,0.9438498979661523
143,0.6367410280933435,0.9705687966009116,0.6404181186745806,0.9928088826169535
144,0.6334820562491246,0.9775937467819273,0.6609756098391703,0.954957120925292
145,0.6362366634219971,0.9748241416420552,0.6707317076078275,0.9206302769923459
146,0.6330164888295933,0.9795761810750434,0.6606271774926668,0.9390303615909005
147,0.6351503394739242,0.9640133659129693,0.6686411148579694,0.9179407943831919
148,0.6375169738141456,0.971498588128187,0.6689895468306458,0.9347667309465308
149,0.6348787584614685,0.9688264773102435,0.6696864107344624,0.9265657470616729
150,0.6382929194470729,0.9689244534088268,0.6522648081546877,0.9590195937439124
151,0.6300290980093926,0.973817774733794,0.6526132406258002,0.95844794432876
152,0.6411251212022007,0.9650374369154152,0.6787456450977392,0.9125250729118906
153,0.6351503394276742,0.9620476385069402,0.6554006964487481,0.9609825441646244
154,0.6406983510807345,0.9617487965060252,0.6181184668989547,1.0393942389338688
155,0.6349175557456586,0.9773481755252028,0.6682926834252654,0.926668499238815
156,0.6360038797029816,0.962504683359518,0.6355400695410339,0.9758699804232926
157,0.6374393792041405,0.9671668368514363,0.6452961668320234,0.9748454188635955
158,0.6371677982194347,0.9689610179573673,0.6554006964487481,0.9451474544478626
159,0.637284190081255,0.9663433770134423,0.6442508709555304,0.9658883456153736
160,0.6395732298392214,0.9656543288730396,0.6595818813254194,0.9425860629264486
161,0.6351115421897341,0.9738953284310786,0.6547038330433677,0.9562487284896266
162,0.6367022308184035,0.9675758007749785,0.6404181183215217,0.9678930956312173
163,0.6420950533971407,0.9467376568846976,0.6452961672473868,0.9699691402787531
164,0.6415906886263569,0.962430599787996,0.6522648081546877,0.9595301334866247
165,0.6330164888480933,0.9678289603400763,0.6731707319980714,0.9099105898926898
166,0.6406207565123543,0.9566951112095068,0.6644599303966615,0.9085718290315687
167,0.6384869059582108,0.9581814443290407,0.6651567947158414,0.9279767083789413
168,0.6358874878457862,0.9661834555060741,0.6613240413964833,0.9300607628107902
169,0.646013579019404,0.9508253146975394,0.6634146343540231,0.9341669059381252
170,0.6439961202507685,0.956284762041645,0.6494773519163763,0.9615328210571502
171,0.6382153248740676,0.9619792796591898,0.6665505222327203,0.9224853639403287
172,0.6443840930741696,0.9424863833160104,0.645993031358885,0.9657960918306889
173,0.6448108632280107,0.9512628542024111,0.6641114983409124,0.9458506996207952
174,0.6451212414784067,0.9536219331411109,0.6515679440431894,0.9799867399893571
175,0.6460523763174691,0.9450113049256467,0.668292683009902,0.9303559029143862
176,0.6436469446976826,0.9490104186107069,0.6543554009045458,0.9570844447571226
177,0.6478370513717141,0.9456163646686898,0.6606271777003484,0.9611590299041429
178,0.6449272551337685,0.9539876396371599,0.6470383273807552,0.9678719644347135
179,0.6443452958755419,0.948620670304266,0.6696864107344624,0.928410992389772
180,0.6418622695971876,0.9533987403424704,0.6578397210466738,0.9582671599105675
181,0.6443452958223544,0.9492888014947871,0.6662020905923345,0.9298282456314938
182,0.6419786614636329,0.9526043869868629,0.6536585365853659,0.949132005345946
183,0.6412803104291485,0.9528653049931494,0.6651567947158414,0.9239840585595639
184,0.6417458777584923,0.9512395662849789,0.6386759584581395,0.9694306119393804
185,0.643064985416331,0.9512856130479725,0.6641114981332307,0.9228047502165472
186,0.6422114451872736,0.9506255111083837,0.6390243900362208,0.9852284043508124
187,0.6444228903444847,0.9476768291979363,0.6508710803470545,0.9858456475394113
188,0.6438409311001331,0.9451086376710035,0.6567944248794263,0.9592865060015423
189,0.6531910765899488,0.9320755981543363,0.6644599303758933,0.9340595358340167
190,0.646013579024029,0.9414632522747658,0.6686411154810145,0.9129960954812346
191,0.6535402522332222,0.9415529991375602,0.653658537083802,0.9589234438507399
192,0.6451600387995967,0.9494897602601149,0.663066202173665,0.9184550591877528
193,0.6494277400327585,0.941108153476863,0.6386759586865893,0.9942725734012883
194,0.6472938894023026,0.9429828502667055,0.6675958186076493,0.9179305893203523
195,0.6509020368134825,0.9339971963718722,0.6689895475367635,0.9259664910180229
196,0.6489621726941646,0.9313214217679924,0.6714285719270074,0.9213952377698147
197,0.6483414160939355,0.9422653916272923,0.6735191633477028,0.9295081143595201
198,0.6460523763035941,0.9377831255984931,0.6595818820315371,0.9497573076640272
199,0.6497381183294043,0.9341690744784824,0.6731707312919537,0.9080449297868416
200,0.6472938894161776,0.9391984799484046,0.6662020908830889,0.9178071694091637
201,0.6458583898965187,0.9397802950639845,0.58292682918522,1.1211086066342397
202,0.6517167797907247,0.9306929367867404,0.6689895468306458,0.9181938747911088
203,0.6523763336173316,0.9328622769060699,0.6682926832175836,0.9330781502175414
204,0.6483414160569355,0.9356797720574269,0.6574912889909246,0.9518496597270102
205,0.648535402514886,0.9374202271691812,0.6668989544961511,0.9233988624001214
206,0.6472550921319875,0.9376632668114079,0.6703832757597601,0.9184659785094577
207,0.6463239573114249,0.9417114647422221,0.6759581884440645,0.9055776772183408
208,0.6502424829915007,0.9304135134703435,0.6675958193137671,0.9198101851998306
209,0.6471387002886672,0.9357447621755295,0.6613240413964833,0.9378339521560934
210,0.6531522792918837,0.9259842169250133,0.667595818815331,0.9407865626471383
211,0.6505140639715814,0.9274992928634443,0.650522647875942,0.974106866474351
212,0.6532298738556389,0.9267142745780205,0.6557491294182967,0.9414864060770759
213,0.6585838990784987,0.9143558699869624,0.6682926827191475,0.9414117195880372
214,0.644927255075956,0.9402580172014283,0.6536585367930475,0.9432202828470423
215,0.6573811832871054,0.9167105398654475,0.6696864116482618,0.9216467373047141
216,0.6507080504017819,0.9376525694392007,0.6581881533101045,0.9539603862197557
217,0.651057225964118,0.9309908445961376,0.6634146341463415,0.9270887666463021
218,0.654354995111027,0.9225899040687443,0.6480836232780164,0.9832366459045676
219,0.6533850630062743,0.9306621642209857,0.6609756095484158,0.922592078185663
220,0.6523763336219566,0.9280995238925738,0.6613240413964833,0.9485675180415243
221,0.653268671139829,0.9280288499009829,0.6745644604287496,0.9148216114642312
222,0.6530358874624383,0.9218693339396864,0.6665505222327203,0.934053570800542
223,0.6543161978407119,0.9174928685233619,0.6644599303966615,0.9336167437689645
224,0.6514064015680788,0.9251487701177366,0.6710801389574589,0.9208524249571957
225,0.6552085353724594,0.9213414696324346,0.6721254358308241,0.9313163086927726
226,0.6535014548634697,0.9209560597578839,0.6735191640538206,0.902136653308669
227,0.6558680892036911,0.9186828443590122,0.6675958183999676,0.9201697170942087
228,0.6548593598101234,0.9204800829300016,0.6679442506633985,0.936665097927798
229,0.6578467507343866,0.9241895726025393,0.6686411154810145,0.9203738006565214
230,0.6476430649600136,0.9287259397589964,0.6675958193137671,0.9358822993700513
231,0.6578855479815767,0.9177107947272773,0.6470383275261324,0.9730342075799816
232,0.6628128030783452,0.9072903733572604,0.6658536588273397,0.9481076688301272
233,0.6531522792965087,0.9289469605135062,0.6289198604818005,1.0312088672292357
234,0.6595926284859414,0.9130095862371036,0.6613240416872377,0.9403074586848349
235,0.6527643064638576,0.9212063038915713,0.6634146344370958,0.9393869506357438
236,0.6563724538981626,0.9208131621626253,0.6592334492696702,0.9257375954750938
237,0.65361784671604,0.9206872763827978,0.6759581884440645,0.9143564609700379
238,0.656566440319113,0.9171423823895903,0.6613240413964833,0.9327468645281908
239,0.6585451018128086,0.9172472703769066,0.6714285712208897,0.9203085318675025
240,0.6538894276961207,0.9159105677308675,0.6777003487228102,0.9042008584384719
241,0.6629679922197307,0.9123949353216229,0.6721254360385057,0.9143525065445318
242,0.6580795343979022,0.913106569415961,0.6466898952627016,0.9751768719443876
243,0.6596314257516315,0.909190953587237,0.6717770037750749,0.9206036311824147
244,0.6593598447854258,0.9050390949582268,0.670034843704011,0.9333906157091519
245,0.6595538312248763,0.9060115784562756,0.6783972130419901,0.9153523427684133
246,0.6570708050089594,0.9130732938343755,0.6623693382698485,0.9305064365008151
247,0.6571096022977746,0.9085273169638692,0.6452961672473868,0.9901537463224723
248,0.661066925342978,0.9085885758150214,0.652961672266186,0.9684759763059716
249,0.6575751696941808,0.9134509558196674,0.6613240413964833,0.9322067259080734
250,0.661610087259202,0.9060082326642989,0.6731707312919537,0.9292604404874795
251,0.6554413191539125,0.9200366376720506,0.6679442513695162,0.9322432943337471
252,0.6609505334510951,0.9074059631382806,0.6815331011283688,0.9010376460876199
253,0.6650630455659965,0.9002796550125433,0.6379790942843367,1.0207001222550662
254,0.6574199805620454,0.9153536161419029,0.6721254354154607,0.9106052014055153
255,0.6605625605768191,0.903990118570633,0.6341463417334008,1.0057467395835638
256,0.6578467507205116,0.9144020686857222,0.6752613239172028,0.9229003711859939
257,0.6675460717634133,0.9000350385910093,0.6714285715116441,0.916198832398923
258,0.6569544131610141,0.9105907229424448,0.6756097561806337,0.9133940251446767
259,0.6606401551821993,0.9140134997511233,0.6682926832175836,0.9284827391029651
260,0.6599806013324675,0.9034448035126399,0.6717770037750749,0.9190952683159699
261,0.6600969931757877,0.9059900226417268,0.6257839719800583,1.0271547035888513
262,0.6635111542608296,0.9056647051617893,0.6439024388167085,0.9852876929040569
263,0.6611445198442957,0.9054720354473325,0.6801393733207357,0.9128371476296349
264,0.6580795344164022,0.9006248434854872,0.6682926828022202,0.9406431404140353
265,0.6627740057987801,0.9011585571046713,0.653658537083802,0.9535402714998464
266,0.6609505334418452,0.9037161944423568,0.6554006964487481,0.9596338606877609
267,0.6653734238348923,0.8926155979117644,0.6599303140872862,0.9574709854059519
268,0.66087293885959,0.9058565365585971,0.6473867593741999,0.988110657602237
269,0.6651794373954417,0.8992255315517015,0.6602787456445993,0.9267978928230365
270,0.666925315274184,0.8956652260774784,0.6609756100468519,0.9530354782263992
271,0.6646362754167803,0.8985056681151996,0.6623693375637307,0.9355201251830789
272,0.6666149369151008,0.8974988680921864,0.6599303133811685,0.9435256528522079
273,0.6615324926861967,0.8977160159369098,0.6651567949235232,0.9436400306349432
274,0.6617264791302723,0.9048758055375226,0.6714285710132081,0.9087147640434292
275,0.6654510184125225,0.898670294370383,0.6641114983409124,0.9458022575345189
276,0.6661881667751346,0.9013746026068723,0.657491289281679,0.9658088198106879
277,0.6631619786314312,0.8952064507731411,0.6707317069017098,0.9182411825199991
278,0.667080504343882,0.8998000925519186,0.6808362368091889,0.9176122535811899
279,0.6650242482679314,0.8942332147326317,0.6742160277499555,0.924498133044625
280,0.6640155188697385,0.8973895975620739,0.6679442504557168,0.9179291386222175
281,0.6621144519397983,0.8974803253843527,0.6602787452292359,0.9544142928273005
282,0.6654898156597127,0.8955885740764851,0.664111497925549,0.9484502597137611
283,0.666343355911895,0.8960544968807617,0.6634146346447776,0.9292046685667403
284,0.6715809893053094,0.8908648858546748,0.6508710801393728,0.9753191773484393
285,0.6674684771534081,0.8896527393759164,0.6752613243325662,0.9224553317558475
286,0.6607953443628971,0.9029193424461653,0.668641115065651,0.9319169002127564
287,0.6658777886056761,0.8934925009369503,0.671080139455895,0.899682601819055
288,0.6668865179275565,0.8891189322670493,0.6773519163763067,0.9358297692774065
289,0.6640543161678036,0.8991947387145863,0.6717770035673932,0.9259605574690922
290,0.66999030063039,0.8869485455502826,0.670034843704011,0.9379587686020323
291,0.665295829289637,0.897541993494524,0.6627177699102342,0.9486754722296153
292,0.6669253151978716,0.8884267414807117,0.6365853663520946,1.0201216635388364
293,0.666343355911895,0.895363313298452,0.664808362867774,0.9361090956664667
294,0.6682444228510852,0.8901179420404591,0.6637630660774816,0.9478858284833954
295,0.6727837051059526,0.8858160750734124,0.6658536588273397,0.9305125641905888
296,0.6672356934806424,0.8942914016401733,0.6745644598057046,0.9284415090540976
297,0.6688651793888769,0.885788839180185,0.6724738674712099,0.9364048515878073
298,0.66816682831508,0.8835758824029325,0.673867595901888,0.9265962441208471
299,0.6673132880397726,0.8876649290305914,0.6707317074001459,0.9309853152530949
300,0.6668089233314263,0.8958902351863169,0.6477351921360667,0.9778452272614535
301,0.6657225994689157,0.8943473712572417,0.6672473870503363,0.9440529594853365
302,0.6687099902752415,0.8880838322176966,0.6794425085861924,0.9078682774866084
303,0.6720465566924657,0.883220290203446,0.6689895475367635,0.9262880657608086
304,0.672395732349614,0.8857156694710081,0.6770034844036301,0.9141799056156171
305,0.6670029097755018,0.8917437835761809,0.6724738676788915,0.9102371379473484
306,0.6712706110410385,0.8786660235975693,0.6491289203590632,0.988938206579627
307,0.6663433560159574,0.89451457869995,0.6756097563883153,0.9187585834011384
308,0.672550921396187,0.8795857676317342,0.666550522938838,0.9411201546831829
309,0.668865179398127,0.8841742326933475,0.6721254356231423,0.931466404735419
310,0.6680504364347597,0.8855854245855551,0.6508710801393728,0.9777819608562084
311,0.6692919496144055,0.8861753889129187,0.6519163768050562,0.9495425956174471
312,0.6732104752459188,0.8785000003921997,0.6623693384775301,0.92127321605483
313,0.6718913675510803,0.8848986965816767,0.6456445995938902,0.9978939846417629
314,0.6744519883122523,0.8802249487780692,0.6620209062140993,0.9387937935387216
315,0.668205625576145,0.8812939175208949,0.6620209055079815,0.9422042284277673
316,0.6721629486305984,0.880655220408213,0.6533101048203711,0.9796833471138718
317,0.6735208535055647,0.8753712948911058,0.6679442513695162,0.9393786533369004
318,0.6727837050967027,0.8711413443770718,0.6672473870503363,0.9403360940853478
319,0.6678952473743117,0.8876853086159833,0.6735191640538206,0.9163715978948082
320,0.6698351114982546,0.8776503573842238,0.6651567945081598,0.9444736461606176
321,0.6686711929910514,0.8902760934922211,0.6773519159609432,0.9055090864360955
322,0.6727449078032626,0.8780006262518386,0.6724738673881371,0.907827529176187
323,0.6678952472841242,0.8802487159006579,0.6707317076078275,0.9384568963732038
324,0.6741804073321715,0.874330173005882,0.6299651563790617,1.034355347663268
325,0.6684384092812857,0.88438360417502,0.6766550525555627,0.9180021869180925
326,0.668903976686942,0.8863442839290423,0.6696864109421441,0.9315096792859068
327,0.6752279340191794,0.8775446550922412,0.670383275136715,0.933218095776096
328,0.6726673132348824,0.8768177557222827,0.6752613236264484,0.9103705755924929
329,0.6731716779709788,0.8815965497898431,0.6675958188984037,0.9210247691915425
330,0.671425800163924,0.8798357371053687,0.6777003480166923,0.9099882127515946
331,0.6683608147129055,0.884669306766166,0.6724738680942549,0.9202357866207481
332,0.6722017459286636,0.8761529966122196,0.6759581877379467,0.9148087989162484
333,0.6732104753129813,0.8782377956355231,0.6728222998592497,0.9171377012538577
334,0.6701066924783353,0.8748860536768642,0.6651567947158414,0.9257394844646654
335,0.6736760426238252,0.868265082998026,0.6641114987562757,0.937768058079045
336,0.6744519883168772,0.8698681879413579,0.6668989542884693,0.972610027864835
337,0.6728612996604579,0.8730628808763395,0.6728222997346406,0.9339113498814015
338,0.676935014514294,0.8718897644347293,0.6773519168747427,0.9194067249730073
339,0.6716197865709995,0.8745795678005533,0.6745644600133862,0.9166022187741376
340,0.678370514024703,0.8690653625006357,0.6672473865519002,0.934054357083417
341,0.6808147429194298,0.863984276753508,0.6763066200844502,0.91843569494706
342,0.6765858389612082,0.8634637422011271,0.6407665507303297,1.005665667630239
343,0.6746459747563278,0.8762328017902652,0.6787456446823759,0.910978765770118
344,0.6777885547618514,0.8651114120955148,0.668292683009902,0.9465494590353882
345,0.6713482055862937,0.8808058656707305,0.6770034839051942,0.9361098707345304
346,0.677633365611216,0.869324125309342,0.6811846690726198,0.9032950793409181
347,0.6749951502909137,0.8715654841958609,0.6721254356231423,0.9331054494771392
348,0.6750339475797289,0.8743803286853054,0.6703832757597601,0.9269274170805768
349,0.6711930165350958,0.871265266434182,0.64668989505502,1.0016598427337222
350,0.6776721629277811,0.861488516279844,0.6644599306043432,0.9589441783752175
351,0.6737536372292053,0.8720384960008061,0.6672473867595818,0.9287436197028343
352,0.6741804073460466,0.8701491510694636,0.6714285717193258,0.9244142464229039
353,0.6770514063483645,0.8708047020493146,0.651219512693558,0.972221611351917
354,0.6754995150223851,0.871295944495067,0.663763066492845,0.9373695038752273
355,0.6818234723268726,0.8610611293156325,0.6505226485820598,0.9754584671312924
356,0.678719689568539,0.8644341355776116,0.6637630657867272,0.9460380165419097
357,0.6751115421573591,0.8718965934319594,0.6738675963172513,0.9194525509345822
358,0.6804655673663438,0.8623628831187229,0.6703832755520784,0.934812528414178
359,0.6822890397325289,0.8619609083352334,0.6700348427902115,0.9397955755738846
360,0.6771290009398696,0.8652818181350552,0.6675958188984037,0.9452455546382412
361,0.6763918525402576,0.865491427924307,0.6641114982578398,0.9581072376164825
362,0.677633365615841,0.8650533642246235,0.6369337974940443,1.0144760872013479
363,0.6792240542815103,0.865403985151611,0.6794425092092374,0.9058097781204596
364,0.6787584868527291,0.8586649446575302,0.6644599303966615,0.946625434313917
365,0.6726285159784422,0.8708917588891623,0.6721254360385057,0.935403058587051
366,0.6795732298623464,0.8589726386546626,0.6783972130419901,0.9286368491342258
367,0.6753443258439997,0.8709574037865455,0.6668989542884693,0.9375058619402842
368,0.6756159069373929,0.8685245780547074,0.6777003489304918,0.9071814422408048
369,0.6777109601888462,0.8658901393124482,0.6707317074001459,0.9320969216084231
370,0.6773229873423202,0.8590751915805902,0.6682926834252654,0.9110918467053137
371,0.6803103782342084,0.8592973044771921,0.6696864109421441,0.9186453250227075
