epoch,acc,loss,val_acc,val_loss
109,0.6164888457738579,1.0114624759089472,0.654006969139551,0.9620439489544061
110,0.6223084383792489,1.00951225588324,0.6452961668320234,0.9925788051990682
111,0.6157904946306859,1.0207095684760064,0.6278745642522486,1.0007381415117909
112,0.6192046556671653,1.0121791620282266,0.6560975614740459,0.9619686409156082
113,0.6202521823079232,1.0091550940315661,0.6526132405011912,0.9608240429948016
114,0.6220756547249832,1.007111940744661,0.6456445991785269,0.9629868306349378
115,0.6181183317005924,1.0114194052203203,0.6508710797240095,0.9509849140453006
116,0.6225800194102046,1.0089818298504494,0.644250871163212,0.9715998341397541
117,0.6181959262689726,1.0061514890089878,0.6327526130327364,1.0343585314235622
118,0.620523763315754,1.0050529902103915,0.6515679442508711,0.9617670511950184
119,0.6218816682392827,1.0072752336202375,0.643205574912892,0.9607521401049783
120,0.6203685741697436,1.0088503291026465,0.6547038327526132,0.9557141063105354
121,0.6208729388780899,1.0065336922276493,0.6550522646006807,0.9550454678851138
122,0.6242870998729443,0.998756983229307,0.6581881528947412,0.9470542847902518
123,0.626692531492731,0.9966430451451402,0.651219512195122,0.9633602383244744
124,0.6228903976328505,1.005955348063394,0.656097560767928,0.9510106478833986
125,0.6247138700082855,1.0036284435130691,0.6599303140872862,0.935619629800112
126,0.6251794373861917,0.9911266331714293,0.6494773515010129,0.9603563811305508
127,0.6284384092812857,0.9936087344943841,0.6428571426494611,0.9854463319745214
128,0.6250630455844964,1.0013832276267525,0.6055749130996677,1.0558258317488827
129,0.6235499514964573,0.9912581358686682,0.6400696859957864,0.9672534247308658
130,0.6271580989307621,0.9942270951682682,0.5770034841751803,1.1367544086968027
131,0.6262657613805147,0.9960234641843809,0.6494773524148124,0.9671588798017867
132,0.6259553830838689,0.9938011048351181,0.6578397217527915,0.9407147777205145
133,0.6327449078263876,0.9864307395840709,0.6571428574336116,0.9412649289240821
134,0.6279728418617545,0.9921273892418374,0.6696864107344624,0.9268221129939116
135,0.6294859359451687,0.9854271726742402,0.6547038323372498,0.9363602894939197
136,0.6284772065793508,0.9847100570384562,0.6696864114405802,0.9192068925717982
137,0.6255286129485277,0.9913249789616301,0.6592334499757879,0.9563874614363348
138,0.6287099902521165,0.9882887124113384,0.6526132407088728,0.947609849341655
139,0.6283996119924706,0.9860133608860604,0.6554006970717932,0.9627856763813138
140,0.6327449078263876,0.9760168689252333,0.6574912889909246,0.964958433407109
141,0.6325121241258719,0.9845109858105878,0.5839721257055263,1.1129618347314176
142,0.6337148399218903,0.9788003407371033,0.6641114982578398,0.9402768930076306
143,0.6346847720312679,0.9818131998785483,0.6606271777834211,0.9242062674166849
144,0.6341804073506715,0.9784746156261456,0.656794425585544,0.938684328424806
145,0.6335596508128798,0.9771440299845343,0.6439024386090269,0.9792548994569413
146,0.6325897186896271,0.9774454690367128,0.6285714281560651,1.0127155571449094
147,0.6356159068472055,0.9769419683609971,0.6337979089923022,0.9846136190334679
148,0.630727449067002,0.9807959325561005,0.6473867593741999,0.9573856716787358
149,0.6385257031660885,0.9691057720286076,0.6554006973625476,0.9339575696905316
150,0.6332104752274189,0.9761848408220811,0.6341463419618507,1.0027246927135083
151,0.6346071774860127,0.9817403211371628,0.6526132407088728,0.961216443008662
152,0.6325121241258719,0.9754658263846582,0.6445993036343246,0.9658587668415561
153,0.6371677982471847,0.9756261497233009,0.6616724741583502,0.9467684199170369
154,0.6307662463511922,0.9744842665826777,0.6236933797909407,1.0196103135883186
155,0.6319301648537703,0.975420060074526,0.6515679440431894,0.9565162945292137
156,0.637982541196677,0.9701030260885259,0.6337979096153472,0.9971858494788512
157,0.6409699320700651,0.9658475616253428,0.621602787456446,1.051991623453147
158,0.6334044616761194,0.9752524547225404,0.6644599308120249,0.9299150235976907
159,0.6374005819245754,0.9643236515570566,0.6494773515010129,0.9782277463620548
160,0.6409699320608152,0.9652052799621679,0.6578397210466738,0.9708918298163065
161,0.6370902036649295,0.9679543415003905,0.6567944246717446,0.9367895687083334
162,0.6342580018913018,0.9715870768207583,0.6344947735191637,0.9894138042104369
163,0.6391076624474401,0.9675318481850462,0.6609756100468519,0.9328848112750967
164,0.6382153249018176,0.9618320489091623,0.6515679444585528,0.9617327916912917
165,0.639068865140125,0.9608370539959372,0.6662020910907706,0.9449164290046027
166,0.642366634342534,0.9504278168784659,0.6554006964487481,0.970602640706903
167,0.6389912705578698,0.9592412567439297,0.6362369336525322,0.9963535992526011
168,0.6404655673894688,0.9608053349893608,0.6595818811177376,0.9542338211777318
169,0.6379825412013019,0.9590450132575346,0.6341463419618507,1.0024027868430374
170,0.6419786614821329,0.9603211632524152,0.6703832748459606,0.9340502998139385
171,0.6384093113320182,0.9624112010210261,0.6167247388836399,1.048612593109184
172,0.6423278371022814,0.9583951449255477,0.6599303138796045,0.9548041258954836
173,0.6438797283796982,0.956349197236458,0.6484320553337656,0.9790807625142539
174,0.64089233749706,0.9534709303547871,0.6606271781987845,0.947547490837682
175,0.6392240542815104,0.9589550115273603,0.6470383280245685,0.9470824740904964
176,0.6457807952957634,0.9485812999760492,0.6592334499757879,0.9505007458065445
177,0.6447332686226306,0.9495094346260122,0.6623693384775301,0.948126852304678
178,0.6417070804789272,0.9517081324644856,0.6585365858642898,0.9454540668048925
179,0.6377497574869113,0.9658469127984329,0.6668989552022688,0.9284250454620202
180,0.6447720659438206,0.9503848038542976,0.6560975614740459,0.9585538030086078
181,0.6443064985335394,0.9480649663174071,0.6672473862196094,0.9199001770817029
182,0.6443452958038545,0.9535437191723621,0.6439024386090269,0.9885932559335688
183,0.6396896217102916,0.9525640197591106,0.6421602792440807,0.9716864009352096
184,0.6457807953096384,0.9424017700723487,0.6376306618132243,1.0034666806563268
185,0.6404267701006537,0.9517399912777742,0.659581881533101,0.9534878371899967
186,0.6452764306961045,0.9510203232820698,0.6505226480836237,0.964589511475912
187,0.644539282243305,0.9536690201884214,0.6658536588273397,0.9281806473117257
188,0.647099902981352,0.9442859546428277,0.6477351916376307,0.9781165893069543
189,0.6402327836750782,0.9559554559321917,0.6554006966564299,0.949771914831022
190,0.6472162948431723,0.949135128242315,0.6557491285044973,0.9619026248878718
191,0.645276430629042,0.9457725565324815,0.6508710806378089,0.9668172209935737
192,0.6450436469331514,0.9441998045220176,0.6261324043888663,1.018552654960845
193,0.6494665373308235,0.942570178515696,0.6658536584119763,0.940011974826507
194,0.6440737148006487,0.9504649492494118,0.6679442513695162,0.9248691021357679
195,0.6450048496304612,0.9468767922787152,0.6379790939312778,0.9934061274711263
196,0.6472550921273624,0.9369387547791755,0.662020906421781,0.9468761340250952
197,0.6496217265253964,0.9327090193806749,0.6519163758912568,0.9825595226022009
198,0.6439961202600185,0.9442286604151462,0.6668989542884693,0.9260433107302994
199,0.6487293889265865,0.9384291596741033,0.6543554011953001,0.9531549962140127
200,0.6505916585399617,0.9311586943745729,0.6672473863442185,0.9270289278196541
201,0.6462463627384197,0.942280608162385,0.668292683009902,0.9234205314922
202,0.6453540252112973,0.9421228968414951,0.6463414637053885,0.9817254650468195
203,0.6426382152994897,0.9484206332198402,0.6700348432886476,0.9188196450575719
204,0.6496993210174642,0.9297948575597961,0.6529616729723037,0.9574502861042886
205,0.6516003879612794,0.9341401472979675,0.6547038332510493,0.9541456929482649
206,0.645625606172878,0.9413157157569575,0.6630662023813467,0.9558692239302792
207,0.6502424830285006,0.9292694376372921,0.6665505227311563,0.9407711961958882
208,0.6516779825157847,0.9328451248514895,0.6522648088608054,0.9785720857593656
209,0.6493501454366283,0.92683694534459,0.6634146344370958,0.923228543394534
210,0.6492337535933079,0.9361414567621787,0.6627177696194798,0.9229571989604405
211,0.6473326866633677,0.9352766298692742,0.6634146337309781,0.9199425762123347
212,0.6493889427485683,0.9354630639643258,0.6707317071093915,0.9131290661748693
213,0.6490785644565475,0.9374096459583908,0.6630662023813467,0.9405214482483548
214,0.6580407371183371,0.9309230846577079,0.6560975614740459,0.9426651498581889
215,0.6520659553391858,0.9294560862235024,0.6627177705332793,0.9339374996643864
216,0.6520271580503706,0.9339976550050434,0.6522648081546877,0.9800599328316878
217,0.654005819544066,0.9287952130402788,0.650522647875942,0.9867409178604233
218,0.6535402521615348,0.9254842192079117,0.6522648088608054,0.9728171518040035
219,0.6465179437092504,0.9378016401030969,0.6494773515010129,0.9583516834504928
220,0.649621726444459,0.9361730088040623,0.656794425585544,0.9705999544688634
221,0.6548593598286234,0.9223443002173556,0.6602787461430354,0.9487066731635702
222,0.6536954412797952,0.9213152459405443,0.6679442511618345,0.9404324980978351
223,0.6496993210544642,0.9339022881630898,0.6508710804301272,0.9806077978752216
224,0.6535790494457249,0.9344144164787462,0.6554006966564299,0.9543645852949562
225,0.6526867119047274,0.9269668935341933,0.6560975614740459,0.9516949907827876
226,0.6537342385732353,0.9365053325319151,0.6616724736599141,0.9421383949106994
227,0.6550145489330088,0.9207103158985955,0.657839720838992,0.9584883306915336
228,0.6536954412751702,0.9289979964407986,0.6665505231465196,0.9228038394908041
229,0.65179437434523,0.9258339650346513,0.6463414629992708,0.9818933390574173
230,0.6526867119371024,0.9217517673148332,0.663066201675229,0.9382685024148496
231,0.649621726444459,0.9262492990493775,0.6703832748459606,0.9189945708583872
232,0.6537342385639853,0.9259137461118393,0.6648083621616563,0.9235055005508849
233,0.6557129000669307,0.9238516249920302,0.6616724743660318,0.9424581619920631
234,0.6513676042376387,0.926673888133407,0.670034843704011,0.9269985801251508
235,0.6586226963580637,0.913217530583549,0.6574912887832429,0.957401605931724
236,0.6521435498983159,0.9272792206101922,0.664808362867774,0.9479428184987776
237,0.6590494665165298,0.914514771196937,0.6554006964487481,0.9645914677543507
238,0.6557516973649958,0.9118808167057055,0.6766550525555627,0.9120798587799073
239,0.6595538312063763,0.9174668444370784,0.6543554006968642,0.9502887697585368
240,0.6526867119093525,0.9254014214673861,0.6574912896970423,0.943664113071322
241,0.6595150338990612,0.9107394629699529,0.6780487800724415,0.9115238934859167
242,0.6542774005703967,0.9165684289312501,0.6547038329602949,0.9640136373998396
243,0.6590106692045898,0.9133868124020204,0.6627177696194798,0.9787318784600766
244,0.6567216294743735,0.9191073246746821,0.674564460221068,0.9235551537536993
245,0.6569932104729542,0.9134606362869159,0.6557491285044973,0.9524786103477877
246,0.6591658583876002,0.9132652001052546,0.6689895473290819,0.9438732113987727
247,0.6556741027734906,0.9154672415365188,0.6714285719270074,0.9289216081439826
248,0.6536178467206649,0.9253197038439613,0.6679442513695162,0.9254940266393203
249,0.6583123181030429,0.9135771831647501,0.6651567942174054,0.9459482813546051
250,0.6561008729851442,0.9180927154002666,0.6668989547869054,0.9223262417191828
251,0.659825412209582,0.9083093990063228,0.6668989542884693,0.9507502108085446
252,0.6585063046095558,0.9133974572065152,0.6682926834252654,0.9349551722563102
253,0.6588166827882643,0.9068801021344678,0.6672473870503363,0.9333131895663431
254,0.6579243452518918,0.9156665114241821,0.6658536590350215,0.9534439019625195
255,0.660911736148405,0.9096048044973386,0.6763066204998136,0.9094384637859225
256,0.6567604268071261,0.9151706461346808,0.6752613243325662,0.9108953912914423
257,0.6590494664934049,0.9136390608797712,0.6728222992362045,0.9203886125976616
258,0.6541998059742665,0.9135134353438821,0.6717770039827566,0.9129831128834848
259,0.661648884566517,0.9060490363969257,0.621951219366818,1.0601671924159086
260,0.6635499514964572,0.9045751839211331,0.6637630667005266,0.9161600578122022
261,0.6621532492424884,0.9030880904174567,0.6557491287121789,0.9774367475343498
262,0.6616488845341421,0.9080370513058541,0.6662020904677255,0.9426784374157311
263,0.6604461687566238,0.906056353345181,0.6721254358308241,0.9258730002811977
264,0.6597478176134518,0.9044103897091952,0.6578397217527915,0.9414178976198522
265,0.664519883578085,0.8995579774049043,0.6627177705332793,0.947484854954045
266,0.6635111541937672,0.9004789447183175,0.6735191633477028,0.922368453271713
267,0.6577691561197564,0.912111507352409,0.6648083621616563,0.9519724872469487
268,0.6635887487343974,0.9025972581719104,0.6585365849504903,0.9636261708229676
269,0.6666149369012258,0.8962576288210317,0.6571428569351755,0.9451575387230318
270,0.6638603298092906,0.8973302183789494,0.6641114978424764,0.944473222157681
271,0.6626188166481447,0.9040149831078101,0.6759581884440645,0.9278459571379818
272,0.6648690591450459,0.899038138211525,0.6679442511618345,0.9338862130866233
273,0.6610281279871003,0.9080355855819673,0.6794425082954381,0.9110790616543866
274,0.6626188166342697,0.9035120586858688,0.6700348434963292,0.9225285164570559
275,0.658700290944944,0.8999169034315011,0.6581881538085406,0.960344537459184
276,0.6619204655234728,0.8957521070818897,0.6404181180515356,1.0203054153960756
277,0.6608341415938999,0.8997421952454819,0.6564459928236772,0.9618529406989493
278,0.6587778855271992,0.9045343214695484,0.673170731582708,0.9420736089400713
279,0.6607565470070196,0.8993855151034003,0.6714285710962807,0.9577496222087315
280,0.6666537342224158,0.8966550812873877,0.6620209057156633,0.9564544175975415
281,0.6608729388549649,0.90716437290989,0.6689895471214002,0.9360384382021967
282,0.6597090203338867,0.9031752021490776,0.6665505224404019,0.9425358206552911
283,0.6658777885062387,0.894197864093096,0.6648083626600924,0.9494958834365685
284,0.6647526672693506,0.898648378828217,0.674564460221068,0.9347032250427618
285,0.6622308438062436,0.9064802789294986,0.6616724734522325,0.9469613579507489
286,0.6642870998683194,0.901192108659809,0.6627177696194798,0.9455376092565184
287,0.6627352085192151,0.8945301112379412,0.645993031857321,0.9937800151545827
288,0.6658389912312986,0.8947728630319368,0.6724738671804554,0.9335000286534273
289,0.6642483025702542,0.8989618984110487,0.6459930309435217,1.0122749579492762
290,0.661998060096478,0.9014337728326466,0.6714285710132081,0.9198883413853131
291,0.6640155188789886,0.8950558877153146,0.6689895473290819,0.91998523594195
292,0.6657613967531059,0.8935011282670162,0.6557491291275424,0.9701279745700052
293,0.6661881667982595,0.8946103659702896,0.6707317076078275,0.9389903017037422
294,0.665257031954572,0.8925464407479613,0.6421602786002674,1.0173134164943096
295,0.6671193016234471,0.8917740705866587,0.6749128922768171,0.9207315022937097
296,0.6646750726917204,0.8887907541711624,0.6581881528947412,0.9689849050202851
297,0.6640543161493037,0.9002338781319812,0.6759581880287011,0.9091850294053346
298,0.6690591659092648,0.893811849761541,0.6602787456445993,0.9500329825936294
299,0.6627740057756552,0.8994076875386946,0.6442508712878211,0.9976237141712202
300,0.6678176528059314,0.8913586039039028,0.6703832755520784,0.9288913685270302
301,0.6704558680776712,0.8836909412990833,0.6675958183999676,0.9388826802217172
302,0.6658389912312986,0.8936858630758483,0.6714285719270074,0.9278041034625383
303,0.6696411251721165,0.8801858616800243,0.6724738680942549,0.9305456634182547
304,0.6662657614475772,0.8898237515513349,0.6627177705332793,0.9405773357231858
305,0.6696023278833013,0.8832923005762664,0.6724738673881371,0.922841794731725
306,0.6675072744607232,0.887003659272402,0.6686411154810145,0.9256384866993602
307,0.6703006789224109,0.8780252486241893,0.6522648081546877,0.9774243300800124
308,0.6728612996882078,0.8847937030357487,0.6188153310104529,1.0647161216270633
309,0.6685935984989836,0.8895251673639225,0.654006969139551,0.9837778608142707
310,0.6727837050967027,0.8808538422690909,0.671080139455895,0.9450061830494046
311,0.6706110571820567,0.8862197951248384,0.6491289201513816,0.9827080901076154
312,0.6686711929725514,0.8899324218031276,0.6655052269792723,0.975207784616158
313,0.6712318137198484,0.8836418169569206,0.677351916667061,0.9189400341452622
314,0.6673132880305226,0.8868233434582774,0.6710801398712584,0.929266153312311
315,0.6684384092720357,0.88497785653106,0.6696864114405802,0.9488861932156394
316,0.6683608147129055,0.8868619748392115,0.6787456444746941,0.9259909676342476
317,0.6694859359359187,0.8821484801008445,0.6679442513695162,0.9258841144913996
318,0.6681280309892649,0.8823252308102746,0.6226480834160117,1.0687038696601416
319,0.6723181376817964,0.8821931512371992,0.6679442507464711,0.9355627776022988
320,0.6666149369243507,0.8828379707216176,0.6682926832175836,0.9396816074225129
321,0.6690591658329524,0.882594739093466,0.6759581886517462,0.90957422854593
322,0.6690203685441374,0.8842737412475823,0.661324041604165,0.9737012902203337
323,0.6663045586323298,0.892324935809486,0.6728222995269589,0.9271873302991382
324,0.6680116391551946,0.8841198351542772,0.665853658121222,0.951916008294667
325,0.6703782734676661,0.8844145296963526,0.6752613245402479,0.9504705882653958
326,0.6703394762436009,0.8840852995732823,0.6686411154810145,0.9584479095213089
327,0.6687099902659914,0.8850684953776525,0.6686411152733328,0.9280620154603433
328,0.6725509213869371,0.8772148238444768,0.6658536586196581,0.9620303381610831
329,0.6699127060573848,0.8857554983237088,0.6512195117797586,0.9765044909321057
330,0.6719689621240854,0.8776184887636298,0.6738675963172513,0.9285651339055769
331,0.6761202715324268,0.8750891655955236,0.6693379795925127,0.9356566208164866
332,0.6718913675927052,0.8828614076240681,0.6717770039827566,0.919173140808265
333,0.6715033947230542,0.8808369109748522,0.6644599306043432,0.9597877054679684
334,0.673249272520859,0.8743853947656115,0.6693379795925127,0.9191541052861496
335,0.6742580018913017,0.8813894906030131,0.6735191640538206,0.9348238354360601
336,0.6761978661193071,0.8748155272943551,0.6630662025890284,0.9598336442422368
337,0.6752667312848695,0.8749385107893255,0.6752613239172028,0.9082544923244038
338,0.6768186227380362,0.8747409186492721,0.6749128920691354,0.9200991943738186
339,0.6762754606784372,0.8679590871216138,0.6714285710132081,0.9273641252351554
340,0.6723569350654239,0.8765547721971018,0.6794425083785107,0.8947393296903019
341,0.6691755576901477,0.875981788482629,0.6763066207074953,0.9283492369934242
342,0.6764694471040128,0.8759099625269263,0.6540069682257516,0.9742697284612091
343,0.669641125091179,0.8816298781495784,0.672125435207779,0.924542277033736
344,0.6741416100526064,0.8746291502995126,0.6777003485151284,0.9126771118582748
345,0.6723569349844865,0.8770225081966411,0.680836237432234,0.9230443000793457
346,0.6724733268231818,0.8790945757718831,0.6696864116482618,0.9291444967848084
347,0.6719689621472105,0.8802375611509662,0.6365853654382951,1.0206535708198148
348,0.6742192046626116,0.8747192543392385,0.6644599301059072,0.9660199478528225
349,0.6784093113181432,0.8683477517774565,0.6651567949235232,0.9548052662341021
350,0.6753055286453721,0.8709397824844264,0.6818815333917997,0.9109284518903141
351,0.6781377303149374,0.8666267701564312,0.6668989544961511,0.9315173453154879
352,0.6740640154796012,0.8703554285601663,0.6689895473290819,0.9563015226703072
353,0.6735596508753172,0.8717382014873072,0.6843205577820436,0.9202313131571647
354,0.6746459747470778,0.8683471907167962,0.6609756100468519,0.9674363195273104
355,0.6752667312987445,0.8720380382903217,0.6822299650321854,0.9225338058604596
356,0.6740640154981012,0.8695366847341669,0.6777003480997651,0.908236485242013
357,0.6737924344810204,0.8661565603733525,0.6592334499757879,0.9904403944879459
358,0.6764306499007602,0.8695541033989936,0.6790940763227615,0.9246018889889069
359,0.6747623665811482,0.8736706491423162,0.6627177703255975,0.948378845955852
360,0.676197866114682,0.8661297922939148,0.6797909404342598,0.9103641728490902
361,0.6774781764790806,0.8693402626095873,0.6808362372245522,0.9022500035654792
362,0.6791076624243151,0.8642924597214774,0.6717770035673932,0.9348912742495121
363,0.6749563530205986,0.8711702044419475,0.676306620292132,0.9352539358238725
364,0.6743355964735569,0.8693507799352984,0.6790940767381249,0.9242771442758912
365,0.6775169738095207,0.8615688790683025,0.6724738671804554,0.9408067926712568
366,0.6798448108424271,0.860458268740013,0.636236933382546,1.0322790238084694
367,0.676896217216229,0.8645858748669074,0.6700348428732842,0.968057094633787
368,0.677633365620466,0.8633012230481834,0.6794425090015558,0.9279399893425068
369,0.6744519883215022,0.8698172643367349,0.6693379791771493,0.9443482271054896
370,0.6822502425246512,0.863466858921643,0.6787456444746941,0.9217834050647058
371,0.6793404462196432,0.8607685345405519,0.6679442507464711,0.9530898484618822
