epoch,acc,loss,val_acc,val_loss
112,0.5951115421388591,1.0680636729972093,0.6188153310104529,1.0363632977216501
113,0.6015906886263569,1.069070743644966,0.6348432055749129,1.0032965564561638
114,0.5965082443882029,1.0682399565750367,0.6097560976232801,1.051394886006877
115,0.5962754606923123,1.0670285829401618,0.6174216029951382,1.0597906786390299
116,0.5979049466236718,1.07236884084289,0.6341463416710963,0.9958662753321152
117,0.6003879728164636,1.0641384689560454,0.5686411148995058,1.1938765945334884
118,0.6007759456491146,1.0579273542770475,0.6261324041811847,1.0499029568263463
119,0.5953831231651898,1.0683085632069844,0.6372822295497934,0.9792744723761954
120,0.5996896216964167,1.0600851705164498,0.6505226485820598,0.9683885641629688
121,0.5987584869521666,1.0621442291045167,0.6160278743567782,1.034193549006658
122,0.5985645004780286,1.0668490868974496,0.6466898952627016,0.9640675252322951
123,0.6007371483834245,1.058987403503329,0.6073170732330362,1.0445894252132455
124,0.5942967991939918,1.065040022265437,0.6407665503772709,0.9818640327619759
125,0.6015906886402319,1.0584351950080273,0.6306620209059234,0.9916246731522191
126,0.5965470416677681,1.0635956287106534,0.6439024390243903,0.9780504876312894
127,0.6000775945475677,1.057945482765553,0.6508710801393728,0.9680704193248151
128,0.5969738118123592,1.0598363911955249,0.6379790942843367,1.0024321768757358
129,0.6018622695971877,1.0554846028375118,0.6390243902439025,0.9926160669492927
130,0.6008535402452448,1.0565292920798035,0.6285714290698646,1.0230363087371668
131,0.6027158098586199,1.0606996084161457,0.6522648081546877,0.9593064687808631
132,0.6040349175442086,1.0473414262074157,0.6501742158201929,0.973830250746697
133,0.5974781764837056,1.0610126167819063,0.649825783556762,0.9988966491579594
134,0.6036857419587477,1.053352966648531,0.6627177701179159,0.9415204775873377
135,0.6005819592651641,1.060350805013418,0.6233449477974962,1.0310886479420944
136,0.6025218234422944,1.0502013634733502,0.650522647875942,0.9771660499041088
137,0.6028709990138804,1.051315316737681,0.6463414634146342,0.9683023089731196
138,0.600543161939349,1.0568909092254712,0.6421602792440807,0.9918226855141776
139,0.6076430649877635,1.045271619691303,0.6358885022405963,1.0170793784204675
140,0.605664403475568,1.043535947540683,0.6557491294182967,0.9775208920967288
141,0.6048496604844509,1.0538969010224513,0.6264808364446155,1.034445192589577
142,0.6003103782527084,1.057128726881066,0.6425087108013937,0.9878898775120646
143,0.6100872938778652,1.0378608012268777,0.6473867593741999,0.9718445772908706
144,0.6058971871760838,1.0507453494159835,0.6421602785379629,0.9842947390021347
145,0.603452958267482,1.0483984579794854,0.6372822304635929,0.9761880693535356
146,0.6013967022007813,1.0567814388284396,0.6219512197198768,1.0532441809617683
147,0.6087681861876516,1.0368763250014252,0.6473867596649542,0.9877490023702694
148,0.6030261881598908,1.0480674102072804,0.6480836232780164,0.9594605405986932
149,0.6031425799939611,1.0446972559656944,0.6425087108013937,0.9828818660995271
150,0.6055480116229978,1.044839330427168,0.6365853660613402,1.0132979368083568
151,0.615441319072975,1.0271723267386887,0.6480836232780164,0.971681756424987
152,0.6059359844556489,1.0453955322001076,0.6362369337979094,1.038001791110022
153,0.6086517943304564,1.0377076111293093,0.6459930309435217,0.9784959369420174
154,0.6041901066809691,1.0417218459727808,0.6435540069686411,0.996004868550583
155,0.6052376333864768,1.0490796644773215,0.6599303133811685,0.9551968832879947
156,0.6066731328413859,1.0423570439008458,0.6362369342963454,0.9870227177384008
157,0.607837051394839,1.0425704364055113,0.6324041813923507,0.9957564023313622
158,0.6099321047411048,1.0358599167859865,0.6292682931813629,0.9885554078563996
159,0.610320077573756,1.035542504193133,0.6466898954703832,0.9883464286551659
160,0.6038797284028232,1.0444305499564317,0.6320557487135565,1.0203064072007502
161,0.6069835111334068,1.0373287700381126,0.6449477347762742,1.0006575493031677
162,0.6095053346196386,1.0349570840498872,0.6473867598726359,0.9531762946358125
163,0.6074102812826229,1.043757515540988,0.6592334490619886,0.9565320208512947
164,0.6081474296776099,1.0404546204871281,0.6564459929067499,0.9519106786840884
165,0.6127255091704176,1.0275186119278465,0.6317073168654891,1.0216935428592802
166,0.6077594567987089,1.0394824202840012,0.6519163758912568,0.9589074363276519
167,0.6072162948477974,1.0358466172287697,0.653658537083802,0.9454505235060582
168,0.6073326866772427,1.0355037458953524,0.6602787452292359,0.9321033653897276
169,0.6083414160708105,1.0342424050635441,0.6606271781987845,0.9373648123458703
170,0.6082638214978052,1.0413712544075848,0.6317073170731707,0.9957756906436296
171,0.6139670222691259,1.0241524269624778,0.644947734983956,0.9731036285074746
172,0.6098157128839095,1.0325328484007044,0.6613240418949193,0.9472216155886235
173,0.6148205625490583,1.0298101851826842,0.648432056247565,0.9749290081682106
174,0.6121435499214409,1.0313826879960142,0.6602787452292359,0.9476228474739952
175,0.6113288069765737,1.0288090632426634,0.6557491294182967,0.946636503914092
176,0.6120659553669356,1.0326070778723715,0.6432055747052103,0.9932010369018395
177,0.6084190106345657,1.0321060845368586,0.6452961674550685,0.9769226293530614
178,0.611096023248308,1.0319922113973579,0.6491289194452639,0.9859191020606702
179,0.6126091173409722,1.0238616355684171,0.6540069689318694,0.961529013421062
180,0.6110184286799278,1.0301115222282484,0.6595818811177376,0.9434312091056478
181,0.6141998059603916,1.0274426782813382,0.6599303131734868,0.9471751092618351
182,0.6188166828021393,1.0138667645232406,0.6393728222996515,1.0052649032778855
183,0.607798254106024,1.0409910181907631,0.6554006971548658,0.9570657081304942
184,0.6151309408272041,1.0251013977289432,0.655052264392999,0.9745836550350389
185,0.6083802133642505,1.0267018136113275,0.6470383280245685,0.9840881060224792
186,0.6098545101542246,1.027096019223636,0.6508710799316911,0.956409184941016
187,0.6136954412982952,1.0326896622988,0.6526132405011912,0.9765739506545382
188,0.6104752667058914,1.0217107263430014,0.6275261321964994,1.0070984214855818
189,0.6167992240242537,1.0206965369327223,0.6606271772849851,0.942938482885992
190,0.6125703200429071,1.023251797565549,0.6588850177123572,0.9298979829828082
191,0.6115227933790242,1.0259906623550807,0.656097560767928,0.9576242429454153
192,0.6181959263013476,1.0217289805296668,0.6515679438355078,0.963382530544693
193,0.6155189136506052,1.023569521663492,0.653310104321935,0.9864359525022607
194,0.6122599418063862,1.0282204783991862,0.6519163760989385,0.9548525098308869
195,0.6138894277053707,1.0197054439881377,0.6522648088608054,0.9453099185996771
196,0.6201357904784779,1.0124793591300454,0.6574912896970423,0.9457225667474992
197,0.614393792432217,1.027786973540235,0.6519163761820111,0.9642670608148343
198,0.6200969931942878,1.0157553620805564,0.6606271777834211,0.9323710203170776
199,0.616527643053423,1.0193241743990569,0.6620209055079815,0.9485207517803338
200,0.6131522793335087,1.028799038640974,0.6365853654382951,0.9817019561441933
201,0.6173423860306652,1.0155036188120061,0.6616724734522325,0.9542604117443337
202,0.6174587778647356,1.0129017162322997,0.6337979094907382,0.9920097366858027
203,0.6151697381160193,1.024137068715174,0.6560975614740459,0.9572588863273116
204,0.6178079534224464,1.0141276509824249,0.6564459933221133,0.9614263515439183
205,0.6232783704932515,1.0045344644397585,0.654006969139551,0.9541376541715881
206,0.6148205626114958,1.022907136443977,0.620905923137266,1.0384002837569872
207,0.6110184286845528,1.0223448894003082,0.639024389828539,0.9920659525469205
208,0.6200581958962227,1.0114516278520356,0.6452961677458228,0.9609040669032506
209,0.6173035887326,1.0188914670398463,0.6512195122781946,0.9511557927945765
210,0.6197090203523867,1.0164419263734272,0.6592334499757879,0.9625869261678502
211,0.617264791425285,1.0117431703062456,0.6383275261324042,0.9996551404015943
212,0.6173035887233501,1.0198756322388969,0.662020905798736,0.9447037132774911
213,0.6192434529421055,1.0176155851837736,0.6616724739506685,0.9535118430333686
214,0.6201357905455404,1.0076770602835832,0.6463414639130702,0.9781371917458777
215,0.6180795344164022,1.020060748961455,0.6606271781987845,0.9450244588719012
216,0.6200581959054726,1.0103264597014936,0.645644599801572,0.9772437768530763
217,0.6167992240057537,1.0088519240003784,0.6651567945081598,0.9284365964683506
218,0.6206789524525144,1.0141462963050598,0.6529616729723037,0.9603901051478103
219,0.6183123181261678,1.0132395529908884,0.6571428567274937,0.9438740599030817
220,0.6178079534316965,1.0104327166045788,0.6505226480836237,0.9606075699736433
221,0.6157904946121859,1.015090889600038,0.6585365854489263,0.9354764008771251
222,0.6215712899888869,1.0078479254095445,0.6526132402104368,0.9794684546334403
223,0.6205625605999441,1.0154184345408162,0.6641114985485941,0.939486137665938
224,0.616876818583384,1.008912541278928,0.6780487805708776,0.9166007048576966
225,0.6208729388827149,1.0144359901226572,0.6634146344370958,0.9457873891039592
226,0.6204073714493087,1.010822347665041,0.6421602783302812,0.9832781390445988
227,0.6211057225601055,1.0095572915202085,0.6125435538615914,1.0646576342267027
228,0.6195926285622538,1.0106189076236796,0.6592334493527429,0.9398020490121343
229,0.6189330746778345,1.0132959897996845,0.651219512693558,0.961935765568803
230,0.625645004828848,1.0013361135671488,0.6557491287121789,0.962024819394022
231,0.6167216294512485,1.015593474281285,0.6606271779911028,0.9595763847802989
232,0.6166440348921183,1.0080584816280553,0.6491289194452639,0.9621800582167994
233,0.6215712899796368,1.0073479162895136,0.6400696867019042,0.9779960824222099
234,0.6192822502355455,1.0101528296715767,0.643205574912892,0.9664355714977411
235,0.6218428709920926,1.005562662000684,0.6557491290029333,0.9562316332129236
236,0.6266537341900408,0.9987791207412513,0.6672473866349728,0.922790555006951
237,0.6229291949309156,1.0088347895716603,0.6571428569351755,0.9715808823548958
238,0.6180795344071522,1.0124399256844987,0.6717770035673932,0.937193343365234
239,0.6271968962635147,1.0000147376652486,0.6696864112328984,0.9221491364236493
240,0.6224248302364442,1.004149181072742,0.6522648088608054,0.9737689143689252
241,0.624869059131171,0.9977711552144485,0.6435540068232639,0.9903588183665525
242,0.614354995115652,1.0147540900455183,0.6756097563883153,0.939063230707255
243,0.6214936954251317,1.00333535150922,0.6641114983409124,0.9463562186171369
244,0.6199030067502123,1.0032114781093875,0.6459930314419577,0.9631380887812439
245,0.6179631425592069,1.0169412071836677,0.6623693384775301,0.9302583264972275
246,0.6239767216040485,1.0019189724982305,0.6641114981332307,0.943600993123204
247,0.622347235644939,1.0031256094473757,0.6616724743660318,0.9411480571334786
248,0.6203685741836186,1.0012179153296232,0.6588850175046754,0.9539878579382282
249,0.6228516003810354,1.003578274044218,0.6533101045296167,0.9719482026449064
250,0.6226576139415848,1.0048348884809144,0.6641114987562757,0.9569763285773141
251,0.6268089233360512,0.9940881440202434,0.6439024388167085,0.9765597560264507
252,0.6200193986351575,1.0010148936770242,0.6512195119874402,0.9665897297942264
253,0.6183899126806731,1.0121456417380665,0.6637630667005266,0.946653635576627
254,0.6225800193454546,0.9986011136283468,0.6696864112328984,0.9384606628883175
255,0.625295829252637,0.9934796998757511,0.6613240418949193,0.9460838697513222
256,0.6216100872684519,1.0019056910663757,0.6567944246717446,0.95272342602135
257,0.6224248302503191,0.9993758673811283,0.6630662025890284,0.9345554928331009
258,0.6270805043485069,0.9980393342851552,0.6390243904515841,1.0069526410684353
259,0.6214548981409415,1.003435055703127,0.6662020906754071,0.9265086652509842
260,0.6253346265599522,0.9996543755609936,0.6644599301059072,0.9545602652254005
261,0.6258001939563584,0.9975572567397709,0.6651567945081598,0.930005117409736
262,0.6266537341946659,0.9993556138107085,0.6554006966564299,0.9601457859996304
263,0.6238991270264183,1.0038919115875902,0.6592334490619886,0.9458908493095158
264,0.6289427739757572,0.9933334717163175,0.6696864112328984,0.9191771503109549
265,0.6213773035494363,1.0020982685283362,0.6547038332510493,0.9408515037144518
266,0.6296411251721165,0.9921230196744695,0.6543554002815007,0.9490845746694957
267,0.6252958292803871,0.9961516344790085,0.6554006969471842,0.9620320041005205
268,0.6280116391459446,0.9912765767340748,0.6707317074001459,0.932923686379755
269,0.6225412220936395,1.0016200282872012,0.654006969139551,0.9599623207431222
270,0.6262657613851398,0.9886198893851383,0.6644599303966615,0.9362075586352199
271,0.6263433559442699,0.9961135056964641,0.6679442503311077,0.9294181824561195
272,0.6252182347120069,0.9977086571370596,0.6620209055079815,0.9444114336153356
273,0.6266925315690434,0.9935974029403191,0.6442508715785754,0.9711418592971376
274,0.6218040736940275,1.000097322653614,0.6459930309435217,0.97303685776448
275,0.6255674102558428,0.9871999145363513,0.6689895471214002,0.9309152091421732
276,0.6260329776614991,0.996328563701748,0.6780487807785592,0.9232979050912092
277,0.622929195007228,0.9985439074606022,0.6616724741583502,0.9481825641638726
278,0.6240543161678037,0.9961877607397381,0.6331010452961673,1.043309829210155
279,0.6266149369104758,0.9938334106520238,0.6658536586196581,0.9318420061251013
280,0.624907856406111,1.0006670865540823,0.6627177701179159,0.9477048632159881
281,0.629602327811614,0.9817991020607787,0.6672473868426546,0.9437677833676753
282,0.6260329776476241,0.9932475906431271,0.6595818818238555,0.9719817414100993
283,0.6319301648630203,0.9793914920953035,0.660278745727672,0.9375722702371949
284,0.625295829252637,0.9930749390867587,0.6707317074001459,0.9292336364241012
285,0.628903976686942,0.989272675837971,0.6637630662851632,0.9432685817160258
286,0.6294083413860384,0.9866035702318734,0.6689895469137185,0.9249355872749037
287,0.6272356934575174,0.9932586153818495,0.6756097559729519,0.9221443704611748
288,0.6259553830792439,0.9950343431256329,0.6707317078155092,0.9187699117726981
289,0.6279340445914393,0.9889466798293949,0.6721254358308241,0.9151071836724098
290,0.6248690591357959,0.996482256675206,0.662020906421781,0.954803201213531
291,0.6311930164356583,0.9815904534591504,0.6693379787617859,0.9467174938746861
292,0.6257613966721683,0.9949343528803059,0.6247386757505065,1.0355241653395861
293,0.6277012609047987,0.9867796450558505,0.6644599301889799,0.9258793560885387
294,0.6284772065469758,0.9825927552520131,0.6602787452292359,0.9298957980883662
295,0.6303782734954161,0.9815399277568673,0.6616724734522325,0.9546675708651128
296,0.6328612997598954,0.9804094902990399,0.6533101048203711,0.9431869004246249
297,0.6298351115445046,0.9885110158531788,0.6700348434963292,0.9283595880149549
298,0.6297187196549342,0.987494517413305,0.6529616725569403,0.9689432094321434
299,0.6254898156828376,0.9942076970811727,0.6641114981332307,0.9644262010627508
300,0.6309602327536427,0.9860412707384296,0.6665505227311563,0.9365067108167588
301,0.6272744907602075,0.9938467110440525,0.6602787452292359,0.9503208347313911
302,0.6275072744653482,0.9872653193015941,0.6679442513695162,0.9302364531294394
303,0.6313094083206037,0.9841214248442627,0.6595818820315371,0.9346194717526851
304,0.6286711929956763,0.9882578547641447,0.6547038332510493,0.9830558690459886
305,0.6256450048010981,0.990962884250367,0.674912891653772,0.9045431017460308
306,0.6308826382176375,0.9850655040454217,0.6613240421026011,0.9342425760907164
307,0.6288263821139368,0.9795923270471575,0.6616724739506685,0.9315118107646184
308,0.6261493695094444,0.9858820821982235,0.6658536584119763,0.9280667184537296
309,0.6287875848482467,0.9916519951704749,0.6554006969471842,0.9643547610538762
310,0.632201745861601,0.9849169188628025,0.6672473872580179,0.9340047322914575
311,0.632162948540411,0.9769586706970873,0.6616724743660318,0.9275357556260005
312,0.6333656643873042,0.98261362659249,0.6696864110252168,0.9365693592443699
313,0.6344907856288173,0.9880887029566428,0.6644599306043432,0.9357518286655173
314,0.6280892337096998,0.9898117932177192,0.6679442504557168,0.9277752129458384
315,0.6320077594314005,0.9825047869779437,0.670383275136715,0.9154510850275019
316,0.6311930164495333,0.975477140740673,0.6745644600133862,0.9142892377301791
317,0.6283608147314055,0.9865425212491957,0.6637630660774816,0.9291430799803252
318,0.6332492725208589,0.9783012463396666,0.673867595901888,0.9240809368339565
319,0.6308826381945124,0.9810053531459879,0.6783972126266267,0.911789789847796
320,0.6313094083252286,0.9795322465804106,0.6728222995269589,0.9213232636867085
321,0.6304170707703561,0.9800764623368168,0.6648083626600924,0.9472916048993633
322,0.633637245348885,0.9832578314333489,0.6536585363776841,0.9881922027375225
323,0.6320465567340906,0.9722673522512619,0.6710801392482133,0.929885976821288
324,0.6323181377095464,0.9818540022236762,0.6801393731961267,0.916714168259491
325,0.6310378273173979,0.9759954473280884,0.6675958191060853,0.9462051216318217
326,0.6300290979423301,0.9787125218712394,0.6449477351916376,0.9989789941169659
327,0.6316197865941244,0.9794076334401084,0.6756097563883153,0.9253057387647728
328,0.6312318137383484,0.9854783623156099,0.6745644595149503,0.9364431145299187
329,0.6336760426608251,0.9692337956900278,0.6752613237095212,0.9131718661311612
330,0.6351503394785492,0.9731370959712046,0.6714285715116441,0.9360667786116385
331,0.633288069805049,0.9761662554139656,0.6613240421026011,0.9497354665284373
332,0.6333656643873042,0.9801551332899254,0.6710801390405315,0.9162094311431725
333,0.6315033947323041,0.9774277758205203,0.6742160277499555,0.9315406211161863
334,0.6352279340284294,0.9744598597837351,0.6724738674712099,0.924539303530384
335,0.6266149369104758,0.9837404788685122,0.6648083624524107,0.9564114271556043
336,0.6389524733060546,0.9689278496641424,0.662369337854485,0.943098286635369
337,0.6302618816659707,0.9845430172264402,0.6752613241248845,0.9130839320425372
338,0.6302230843447807,0.9825476170048681,0.669337979384831,0.9254779209243296
339,0.6335984480785699,0.9756724151445754,0.6679442509541528,0.9351745502458633
340,0.6354995149992602,0.9782533662302996,0.6724738678865732,0.9259227535865864
341,0.636197866105432,0.9701856916420213,0.6731707322057531,0.9325710556648334
342,0.6334432589418095,0.9725107929246386,0.6641114985485941,0.9378041964374768
343,0.6337536372199554,0.9810072103249692,0.6606271779911028,0.9303190999745492
344,0.6365858389427081,0.9660352293457601,0.6721254354154607,0.9171717887140732
345,0.6310378273358979,0.9809854303507061,0.6756097563883153,0.9208916345955187
346,0.6291367604105826,0.9839978034096245,0.673170731582708,0.9103818122518187
347,0.6351503394322991,0.9753872464977342,0.6735191640538206,0.9203243518955616
348,0.6367798253729087,0.9729026137730314,0.6707317067771008,0.9133091381617955
349,0.6302230843540306,0.9801931564699204,0.6696864112328984,0.9437141534758777
350,0.6344131910743122,0.9713202624593859,0.6630662025890284,0.932264731819206
351,0.6361202715416768,0.9696705468965895,0.6655052265639089,0.9371518729040431
352,0.6337536372153303,0.9742103868312447,0.6759581882363828,0.9212225704658322
353,0.6304170707564812,0.9774227275048264,0.6735191640538206,0.9052415655880439
354,0.6400775945336927,0.9685963043162941,0.663066202173665,0.9514898301832352
355,0.6334432589325595,0.9749453565290435,0.6780487803631958,0.9202706593669665
356,0.6324733268185568,0.9826276167148993,0.6752613245402479,0.9251870647955439
357,0.6344519884116897,0.9684803914353179,0.6682926825945386,0.9367177644257761
358,0.6338700290864007,0.9742587964495447,0.6689895469137185,0.9215340641732831
359,0.6378661493441067,0.9633982978852251,0.6675958191060853,0.9360688590837273
360,0.6335208535425647,0.9753759419721498,0.6714285713039624,0.9265687614367814
361,0.6327837051244527,0.9755398433909153,0.6560975614740459,0.9845265442486009
362,0.6382929194701978,0.968613360799943,0.6804878050441941,0.9069656762511888
363,0.6315033947508042,0.9772529668003234,0.6707317069017098,0.9230384525106343
364,0.6348399611772784,0.9734156302915512,0.6487804880956324,0.9889003069973988
365,0.6374005819107004,0.9675885195019868,0.6721254354154607,0.9317928283472094
366,0.6313482055770437,0.9717821124522693,0.6724738678865732,0.909885333140968
367,0.6354219204262549,0.9714784144938975,0.6759581876133377,0.9268333407644611
368,0.6331716779524788,0.9708232719243787,0.6717770029443482,0.9257586484171372
369,0.6372841900581301,0.9679753142022948,0.6790940767381249,0.9273024918725682
370,0.6366246362546483,0.9682704512339906,0.6700348426656025,0.9429836755014878
371,0.6351503394415492,0.9698347186163487,0.6790940767381249,0.9278895401373142
