epoch,acc,loss,val_acc,val_loss
55,0.6086333165558813,1.0327505994832524,0.6341463415880236,0.975735956783494
56,0.6114620064416019,1.026432382837345,0.6480836238179888,0.9455610311820531
57,0.6207618088254205,1.0180215393438645,0.6285714285714286,0.9990465234796344
58,0.6140194521028106,1.0249140420744187,0.6473867593741999,0.9609765085193753
59,0.6187856008198407,1.015088349685853,0.6508710799316911,0.945684456908329
60,0.6199868252868916,1.0146719705256135,0.6317073168654891,0.989155853999201
61,0.6211880497654909,1.012469462516552,0.5965156794425087,1.0769792426338594
62,0.6216530398763671,1.0073693593681845,0.6428571428571429,0.9574609846188217
63,0.6225055217738301,1.0077145602123192,0.6383275261324042,0.9822330924276691
64,0.6254892083554773,1.002169004902714,0.6494773520409853,0.9437113891495229
65,0.6240942380089907,1.0070205706233004,0.6198606273023094,1.0333425237742035
66,0.6268454295380869,0.9936456938098853,0.6466898955949922,0.9599428717683002
67,0.625915449305941,0.9929789894220372,0.5421602787248764,1.2146344463999679
68,0.6283566474304808,0.9938829494944453,0.5951219513441212,1.0717551091822182
69,0.6263416902437017,0.9946777847517455,0.6480836236103071,0.9536471915161984
70,0.62924787849644,0.9935524849639081,0.61602787456446,1.0462768245657146
71,0.62808540319904,0.9952786292775541,0.6571428570597845,0.9423787838075219
72,0.6277366606075105,0.9818177090632753,0.6414634147587553,0.9725140343144381
73,0.6295578719021511,0.9815277231216764,0.6209059233449478,1.0103040161033126
74,0.6297903669616312,0.979520055878355,0.6466898952627016,0.9586586128959257
75,0.6343240206191813,0.9797790812615501,0.6550522649329714,0.9559232980947461
76,0.6390514201711794,0.9685940095172422,0.6459930314834941,0.9808125412837969
77,0.6282403999053601,0.9807333707458384,0.6264808363615428,1.0154912048931322
78,0.6372689580508092,0.9762179684268513,0.6595818814500284,0.9253353433741925
79,0.6366877203951803,0.9672025606615327,0.6466898955949922,0.9710974434111592
80,0.6417638625340889,0.9654699243588103,0.6407665504395754,1.0128686302630328
81,0.6359514860401604,0.9684150258874045,0.6592334493942792,0.9246421241594108
82,0.6415701166488793,0.9616150376469401,0.6355400696864112,1.0002413195600077
83,0.63568024180641,0.9663516920470312,0.6285714285506604,1.0231230282202
84,0.6396714069837565,0.9598751244201494,0.6487804879294871,0.9440590084222136
85,0.6419963575935689,0.9588499307891125,0.6550522646006807,0.9434768486521385
86,0.6438950672459888,0.9579804812101447,0.5850174217066283,1.1201459715175297
87,0.6390126709842061,0.9607272811365934,0.6526132403350458,0.9268029402357361
88,0.6434300771177903,0.957688029319511,0.6508710801393728,0.9351104158142303
89,0.6433138295949792,0.9511778409798761,0.6585365854904627,0.9369945128204931
90,0.6460650211344686,0.9515212474140198,0.6550522648083623,0.9670778942440444
91,0.646491262074539,0.9498918740323555,0.6515679440431894,0.9335790722212309
92,0.645096291717659,0.9439423455693875,0.5954703830675796,1.0874709592879026
93,0.6445538032478487,0.9418234743373344,0.6536585363776841,0.9502916435746781
94,0.6452125392427798,0.9476626781596547,0.5574912891986062,1.1851409981059695
95,0.6473049947780997,0.939284190615805,0.6268292682926829,0.9986252696671968
96,0.6496686945471699,0.939554193039545,0.6299651568982659,0.998366281130588
97,0.6494361994969284,0.9355113514585617,0.6578397212958917,0.9355984149494238
98,0.6459487736001094,0.9441461815183468,0.624390243902439,1.0055165223543652
99,0.6533111171422252,0.9248328444944522,0.650522647875942,0.9622928738178692
100,0.6474599914844197,0.9392896616071337,0.661324041728774,0.9259479850842147
101,0.6538923547966993,0.9331070250786182,0.6264808362369338,1.0127769785060285
102,0.6512961599577557,0.9308807162815032,0.6379790940766551,0.992369315682388
103,0.6505211764261558,0.9364082263247435,0.6651567943420145,0.9244217708135731
104,0.6558685628022791,0.9253928185423891,0.5418118466898955,1.2182610432860743
105,0.658736001869199,0.9189979386411874,0.6672473866765092,0.9042198030790801
106,0.6507924206622158,0.9260889626105475,0.6707317074416822,0.9010654275010271
107,0.6514511566744691,0.9316132917284813,0.647735191429949,0.9677489906237932
108,0.6555198202130592,0.917020306537978,0.6592334492696702,0.9314413072340164
109,0.6571472856317288,0.917192377146883,0.669337978886395,0.8964430629584017
110,0.6634246522330691,0.9166805434772987,0.6547038328772222,0.9457654815102288
111,0.6554035726879385,0.9160071268401133,0.6515679442924074,0.9385656867708478
112,0.6638121440057979,0.9036797343860062,0.6689895471629366,0.9215866424480798
113,0.6595109854031086,0.914006626171315,0.659233449601961,0.932988601445321
114,0.6575735265764183,0.91344751039839,0.6550522649329714,0.9694758013150417
115,0.6638896423497195,0.9058143293612292,0.6731707316242443,0.9116791197647202
116,0.6591234936292248,0.9122602207267946,0.648432055873738,0.9460913891576308
117,0.6595884837585783,0.9079633500508856,0.6400696863903816,1.0070761976341753
118,0.6599759755220685,0.9061375555985844,0.669337978886395,0.9149507858196617
119,0.6614096950532189,0.9009949780884267,0.6595818815746374,0.9199863047549949
120,0.6594334870499486,0.9061550852975901,0.6682926828437566,0.9106465465931112
121,0.6633471538822188,0.9048024231568917,0.6623693381037031,0.9383523445926892
122,0.6613321967023684,0.9048768903781671,0.664111498050158,0.9348113107348984
123,0.6681520517758288,0.891593263557327,0.6658536583289036,0.9425111827119302
124,0.6655558569472786,0.8963069354715945,0.6355400698110202,1.0070015862428352
125,0.6619134343510684,0.9049883586117708,0.6735191636799935,0.9129423470447288
126,0.6681520517700548,0.8940209130174349,0.6783972123358724,0.9111040968512825
127,0.6662920913069178,0.8999785401318838,0.6400696864111498,0.9858008823328317
128,0.6678808075466978,0.8896249106249334,0.6770034841128758,0.9028221293193538
129,0.6664470880086185,0.8930057021908885,0.6818815331425816,0.9096331157750784
130,0.6664083388320385,0.8895268278826478,0.6630662022152013,0.9289068418097413
131,0.6691595303761473,0.8855824961016335,0.6557491290444697,0.992903274027728
132,0.6718719727367471,0.8879256876601342,0.6341463414634146,1.0262784284997069
133,0.6685007943615844,0.8846463214959853,0.6665505224404019,0.9309925860228854
134,0.6726469562591085,0.8876606849359885,0.6846689893393566,0.9108171261976821
135,0.6688882861400873,0.8891298200194744,0.6456445992200632,0.963535260323448
136,0.6753593986266373,0.882113751120868,0.6630662020075196,0.9404101804573777
137,0.6679583058975481,0.8887394325747136,0.6644599304381978,0.9342893470870494
138,0.6753593986266373,0.8771699066449797,0.6783972124604813,0.8922379505343554
139,0.6745456659115284,0.8777052031320174,0.6637630663266996,0.9199098479872381
140,0.6773356066275978,0.8690496844702505,0.6449477352954784,0.9960813013103366
141,0.673925679088558,0.8744986779202826,0.6662020903846528,0.9170376414621333
142,0.6749719068585277,0.8711464890267075,0.6780487804047322,0.9211620249399325
143,0.6819855078171976,0.8610976935795666,0.6815331009622235,0.9034860335991358
144,0.6744294183864077,0.873063289676184,0.6672473868011182,0.9353341704876996
145,0.6733056922586589,0.8765069622692663,0.6714285714701078,0.9128031163265481
146,0.6760956329793476,0.8677991680128524,0.6710801391651406,0.9451246565642673
147,0.6762506296902868,0.866623111376672,0.6724738673881371,0.920420682388731
148,0.6787305769890971,0.858745604655335,0.6689895471629366,0.9463848143919835
149,0.679311814637797,0.8679659232810748,0.6470383276507414,0.9612532448685543
150,0.6811330259370569,0.8597932575230043,0.6749128919029901,0.9331451562223534
151,0.6798930522795681,0.8599915529538158,0.6613240418118467,0.948425899980791
152,0.6779943426294578,0.8688425625262555,0.6731707317073171,0.9402281660651496
153,0.6794668113371881,0.8564169255864105,0.6630662018829107,0.9522483711043301
154,0.6786530786336274,0.859006087787482,0.6616724739922049,0.9637514213236367
155,0.6826829929956376,0.8573030267565717,0.6376306621455149,1.0190617706717515
156,0.6810555275862066,0.8556986015945235,0.6703832750536424,0.9088592662213156
157,0.6840004649970478,0.8494106549366176,0.6745644597226319,0.9344418866293771
158,0.6762506296879772,0.8632229530081929,0.6540069686203468,0.9812989839693395
159,0.6814042701684977,0.8604024284322106,0.6731707318319261,0.9114698793829941
160,0.6805517882837376,0.8554836943305051,0.624738676062029,1.0384844666989423
161,0.679931801463077,0.8537538247092384,0.6742160277914918,0.908393977743408
162,0.6817917619342976,0.8475772188533608,0.6825783972125435,0.8953327727234738
163,0.6868679040662773,0.8434702947844916,0.6738675956111336,0.9259037834426668
164,0.6839229666508168,0.842058130001557,0.6515679443547119,0.9736145744755709
165,0.6858604254798166,0.8423738951933778,0.6644599303135889,0.959919156928511
166,0.680978029218034,0.8618522962328584,0.6773519163763067,0.8945063173978586
167,0.6878366334784676,0.8410543625069389,0.6554006968641115,0.9770629945947733
168,0.6845429534714774,0.84477275773261,0.6407665506472571,0.9994381166085964
169,0.6858216762986173,0.8438423771247918,0.678397212543554,0.9023383084074545
170,0.6891928546633868,0.8377297433587524,0.6,1.1276743343067501
171,0.6850854419505263,0.8432517581849456,0.6745644598472409,0.918055562275212
172,0.6927577789087466,0.8340495301913405,0.6738675957357426,0.9054080998025289
173,0.6828379896996479,0.8503315698547569,0.6735191635553845,0.9252307643458403
174,0.6897353431331972,0.8366155822001669,0.6728222994438863,0.9080629416043751
175,0.6874103925360876,0.8346653035315539,0.6839721253524674,0.9028805324840213
176,0.685976673007247,0.838902379355344,0.6703832751782514,0.9469437752035852
177,0.6958189638562567,0.8239483807676086,0.6850174215197148,0.912924386815327
178,0.6869841516006365,0.8382653693793084,0.6745644597226319,0.9386785404192031
179,0.6907815709008571,0.8257231026334737,0.6801393728222996,0.9155584557131192
180,0.6935327624426562,0.8246841182979244,0.6439024391074629,1.0186802923887033
181,0.6903940791373667,0.8317015056839777,0.6728222994438863,0.9373848795475445
182,0.6907815709054763,0.8337508743687971,0.6742160279991735,0.9191784241473633
183,0.6919440461936377,0.8299407912606986,0.6689895471629366,0.9637521439728421
184,0.6902778315972334,0.8273773710762891,0.6679442506633985,0.9512332524156737
185,0.6952764753795175,0.8227898707276937,0.6770034841128758,0.9274468180194549
186,0.6955477196201968,0.8258077072774804,0.6404181185707398,1.015424676306987
187,0.6953927229184961,0.8230921869572293,0.6519163764312292,1.0003081487030934
188,0.6976789243274774,0.818390668514795,0.6533101046542258,0.9940469539123961
189,0.6969814391605856,0.8175298324571584,0.6738675959434244,0.9309441612987983
190,0.6927965280899459,0.8224751895080169,0.6738675956111336,0.9544731250623377
191,0.6924477854984162,0.82445441313631,0.680139372739227,0.9266727344499648
192,0.6938427558552962,0.8257396474850748,0.6543554008214731,1.0508982797948325
193,0.6983376603339566,0.8098790651742983,0.6714285715531805,0.9628541478711969
194,0.6945402410244976,0.8221614445064661,0.6222996516717851,1.0712147865561243
195,0.6980276669282456,0.8175423873474621,0.6787456445162304,0.8991102918099858
196,0.6976401751578263,0.8103602184413982,0.6818815330179726,0.9274791538092317
197,0.6970589375091263,0.8183130750764404,0.6773519161686249,0.940293846313131
198,0.6953152245653361,0.8194130511748942,0.6700348429978932,0.9431137035948058
199,0.6957802146739027,0.8196363705511903,0.6728222997761769,0.9624266923512316
200,0.7023675746982764,0.799912380609554,0.6770034844451666,0.9300377606514855
201,0.7031425582344956,0.7992756616770378,0.659233449601961,1.0020824399974704
202,0.7024838222280164,0.8046956042454069,0.6853658534508549,0.9219392170058726
203,0.6994226372758869,0.8061408046607743,0.67560975622217,0.9342709352745827
204,0.6999263765806654,0.809476382557229,0.6797909408911595,0.9194995467255755
205,0.6986864029277958,0.8077118892013189,0.6763066202505956,0.9288872310924198
206,0.7038400434129356,0.8068770999877406,0.6724738673881371,0.9451159315242169
207,0.7065137365923362,0.7934288836880804,0.6487804879294871,0.9943358082389167
208,0.7049637695337555,0.799128368943231,0.6860627175623532,0.8966702482841571
209,0.7013600961071964,0.8028349699278214,0.6348432056787537,1.0707925872104924
210,0.7017863370472668,0.8074643559017411,0.680139372863836,0.9314317680817448
211,0.7012050994054957,0.7966674027639897,0.6703832750536424,0.945926715106499
212,0.7013988452814668,0.8012297864908509,0.6839721252278583,0.9219029136651069
213,0.704421281052397,0.7954433713407543,0.6902439022313427,0.9146870368864478
214,0.7022513271685364,0.7987414860723555,0.6874564457853497,0.913199098268037
215,0.7050800170542569,0.7963681936093125,0.6766550523894174,0.9257734513864284
216,0.7081799511829664,0.791521574083411,0.6839721252278583,0.9259345580476501
217,0.7050025187057162,0.7988740434441326,0.670383275385933,0.9954364932787958
218,0.7030650598697874,0.8001774456059683,0.6766550520571267,0.9752192258004112
219,0.7053125121229755,0.7917452707817985,0.6731707318319261,0.9666714931614308
220,0.7101174100165856,0.7854271837616159,0.6738675956111336,0.9301394604639724
221,0.7058162514081221,0.7951183040319346,0.682926829060611,0.9040516438799868
222,0.7093036773003218,0.783709132491667,0.6832752612409692,0.9126026134457738
223,0.7040725384677963,0.792898627261437,0.6519163760989385,0.9960601285774948
224,0.7090711822535448,0.7825374796957132,0.6790940767796613,0.9285207094631128
225,0.708451195421336,0.7919434791857174,0.6665505227726927,1.0000024415890099
226,0.7074824660022168,0.7921576892807182,0.6756097560144882,0.9436273912934892
227,0.7147285620296052,0.7731661418621822,0.6808362369337979,0.9206554529974269
228,0.7075987135365761,0.7846648512356098,0.6850174213951058,0.9034069230747556
229,0.7124811097856558,0.7780593168330395,0.682926829060611,0.9316603638153874
230,0.7106211493098159,0.7831707131041797,0.6836236931721092,0.9285569887958752
231,0.7094586740124159,0.7853482352928342,0.6794425085031197,0.9374959842668593
232,0.7055837563590355,0.7831833610887764,0.6895470384521352,0.9028490354790505
233,0.7086449413088552,0.7765684040364991,0.6822299649491127,0.9254764495410985
234,0.7112411361397151,0.7789645268730743,0.6818815331425816,0.9209207254004396
235,0.7118223737837959,0.7742684992409115,0.6759581879456285,0.94033240723693
236,0.7113186344928751,0.7755792516368101,0.6679442508710801,0.9536339333663834
237,0.7163560274459652,0.7682609382157787,0.6867595818815331,0.9343481084610943
238,0.7115511295431166,0.7782056975732841,0.6905923346193825,0.9170738295810978
239,0.7126361064942854,0.77619266458505,0.6895470381198444,0.8911630265804118
240,0.7105049017754567,0.7720204721563904,0.6766550520571267,0.9211923711391277
241,0.7172085093284155,0.772252179510476,0.6536585367099749,1.011454134618779
242,0.7091874297682723,0.7818742621876682,0.69128919839859,0.9049128622958884
243,0.7124423606113854,0.7721355147897959,0.6808362367261163,0.9326899496105074
244,0.7132948425007646,0.7711381260592182,0.654006968641115,1.0123682086060686
245,0.7178284961583147,0.7615597429706767,0.6926829267461956,0.9122528583745924
246,0.7131785949583217,0.7706756960829702,0.69128919839859,0.9224551769083801
247,0.7122873639027558,0.7674872921152182,0.6696864112744348,1.006255258832659
248,0.7143798194311468,0.7667245610543157,0.688501742077206,0.9261319496075036
249,0.7176347502777244,0.7574334570719187,0.6829268293929017,0.9264878123479438
250,0.7161235323795563,0.7657263506171123,0.662020905923345,1.0114612258685176
251,0.7221684039283456,0.7617810125033516,0.69128919839859,0.9373824112922057
252,0.7159685356801652,0.7664079810027701,0.6811846689064743,0.9532383841504619
253,0.7212771728693153,0.758321565272073,0.6770034842374848,0.9619865037838341
254,0.7201146975719153,0.7606104270340319,0.6731707317073171,0.9759127024574147
255,0.7166660208609148,0.7683650207855813,0.6829268293929017,0.9137077545039746
256,0.7159297864943467,0.762773987173586,0.6888501742575642,0.9326178548228035
257,0.7198047041662042,0.7568958081126319,0.664111498050158,1.0111428811575063
258,0.7190297206346042,0.7602247183564125,0.6947735190806904,0.9145570420222
259,0.7230208858177247,0.7544515697608809,0.677351916293234,0.949148302792672
260,0.7218196613391256,0.7542341597969808,0.6839721252278583,0.9351604116087591
261,0.7181384895663354,0.7602438358204227,0.6780487806124139,0.9321777102008514
262,0.7213934203990552,0.7530321154848666,0.681184668989547,0.9472966722495049
263,0.7204246909822457,0.7624982371779069,0.6937282231211247,0.9200121558086382
264,0.7171697601564547,0.7612343581384194,0.6707317074416822,0.9756100600604811
265,0.7210446778098353,0.750829037054712,0.6648083625354834,0.9904600689220097
266,0.7187972255728147,0.7519641265110842,0.6609756097560976,0.9819269900537949
267,0.7227496415793552,0.7527611240979596,0.680139372739227,0.9218972447857209
268,0.7199597008632856,0.7489165260492265,0.675609756097561,0.9313205542049342
269,0.7274770411267342,0.7479858228956784,0.6891986061887043,0.9040364034499856
270,0.7199209516890154,0.7604700099790452,0.6766550523894174,0.9518000869385457
271,0.7229821366411447,0.746866569060997,0.677351916293234,0.9757854424287218
272,0.7225558957010745,0.7456260368400603,0.6839721253524674,0.9683249793401578
273,0.719843453338165,0.756020362773407,0.6759581880702374,0.9700975348309773
274,0.7241833611151247,0.740105589063792,0.6916376305789482,0.9228330107931476
275,0.7238346185189758,0.7496755769858178,0.6641114983824488,0.9830031198076254
276,0.7292982524236844,0.7397110320261902,0.6606271778249574,1.00573678091428
277,0.725462083939955,0.7485983451786427,0.6724738673881371,0.9857767094303092
278,0.7239121168813744,0.7518563714988027,0.6745644599303136,0.9867971745102248
279,0.7248033479357854,0.7409337224661738,0.6595818813254194,1.0026606093715709
280,0.7256945790017446,0.740400038408689,0.6825783971294709,0.9451363126575324
281,0.7264308133544549,0.7405678782403208,0.6860627176869621,0.9459457593512453
282,0.7289107606509555,0.7360184126440352,0.6909407665920589,0.9328443062014696
283,0.7300344867683111,0.7336921866410242,0.6864111498673203,0.9282929674673579
284,0.7215484171076849,0.7425301725789486,0.6756097558898793,0.9843380243520703
285,0.7256558298251646,0.7378054596542891,0.6731707318319261,0.9786235306736484
286,0.7233696284023254,0.7389525046748415,0.6773519164801475,0.9555245818161383
287,0.729840740898114,0.7365076325649893,0.6710801393728223,0.9724258253383304
288,0.7249195954585965,0.7404172124129871,0.6759581879456285,0.957021871759501
289,0.7231371333474648,0.741095840760026,0.6829268293929017,0.9422136084127924
290,0.7286782655960948,0.7358982306349516,0.6759581882779191,0.9695039955165743
291,0.7298019917238436,0.7379155619860333,0.6867595819230694,0.9372584857176405
292,0.7292982524167555,0.7293916831004715,0.6926829266215866,0.9324159217628453
293,0.7306157244274043,0.7259804702680003,0.6905923342870919,0.9582521605574711
294,0.7282907738326044,0.7321653248898196,0.6860627175623532,0.936871476705066
295,0.730770721129105,0.7257393799563696,0.6585365853658537,1.0337154351875757
296,0.7325531832610235,0.7263472615279808,0.6759581882779191,0.9373162538332391
297,0.7335219126685946,0.7245134955601418,0.6905923346193825,0.9457099822340111
298,0.7281745263028645,0.7307221167297362,0.6710801393728223,1.0051706576596569
299,0.7294919983008104,0.7328180188233228,0.6822299653229398,0.9641554077327874
300,0.7282520246537149,0.7334330842431865,0.6850174216027874,0.9537661446096174
301,0.7335219126685946,0.7227620741031039,0.6766550522648084,0.9784307921805033
302,0.7277870345416837,0.7302033736168375,0.6818815328933636,0.9308710866688851
303,0.7323981865547035,0.7225257006536668,0.6735191638876752,0.9849719594995319
304,0.7334056651307708,0.7238438827626471,0.6916376305789482,0.9437279447030522
305,0.7332506684302249,0.7252916007611578,0.6822299649491127,0.9721683725662763
306,0.7311582129041435,0.7241448604340435,0.661324041604165,0.9956277930362715
307,0.7349943813809441,0.7167842504027259,0.6728222995684953,0.9742716520920863
308,0.7337544077303841,0.7195653843183115,0.69094076646745,0.9431953191757202
309,0.732359437368885,0.7198239008459352,0.6825783973371525,0.9869456414977017
310,0.7296469950129044,0.7347176627653269,0.6721254356646787,0.9684431823703885
311,0.7346068896035959,0.7186298633393644,0.6878048781733895,0.9410283815569994
312,0.7393342891555942,0.7116623620257649,0.6473867595818815,1.0807730735386705
313,0.7330569225519442,0.7203086509589848,0.6759581882571509,0.990622917783385
314,0.7325919324306746,0.7148926167896071,0.6885017422848878,0.9640375875014461
315,0.7369318402053247,0.7106254218221196,0.6818815332256543,0.9529339189728794
316,0.7384818072754534,0.7114626897569915,0.6191637631908111,1.1895747753801247
317,0.7394117874995156,0.7098316655903113,0.6916376305789482,0.9292284403113122
318,0.7344131437230056,0.7161837580171029,0.6672473867595818,1.0166913330762644
319,0.7373968303265943,0.7071366913603088,0.6731707316242443,0.9605693812985038
320,0.7349943813786344,0.720184790751822,0.6839721252278583,0.9582377282584585
321,0.7356918665547647,0.7140825936119591,0.6794425085031197,0.9860902469747989
322,0.7380943155004149,0.7040432722638632,0.6815331011699052,0.9757449328691702
323,0.7329794241964745,0.7271158224287205,0.6846689895470384,0.9379100942445548
324,0.738016817147255,0.7121270930168403,0.6815331008376144,0.9942284917997566
325,0.7385593056216846,0.7059277574538483,0.6717770036089296,1.020558664690742
326,0.7370480877350647,0.7095920630638051,0.6818815328933636,0.9726100850188358
327,0.7428217150547228,0.6907685537841202,0.6696864111290576,1.0003287153376934
328,0.7416592397527036,0.7061875781468975,0.6818815328933636,0.9513586440568186
329,0.736234355031504,0.7030635065875724,0.6804878046703671,0.969095624282385
330,0.7406130119873533,0.702908011444426,0.6895470384521352,0.9660027880286506
331,0.741891734809874,0.702692845314666,0.6912891985231991,0.9398879834583828
332,0.7410780021016941,0.7105891522283255,0.6735191635553845,0.9604267845585787
333,0.7396442825659245,0.702713356744861,0.6933797908576939,0.9545601471791284
334,0.740923005395374,0.6977722722548084,0.6787456445993031,0.977381432181036
335,0.7436741969267798,0.6979999836414017,0.6874564459099587,0.9502567916797013
336,0.731816948896765,0.7192707258963865,0.6271777004730411,1.124999759753822
337,0.7364668500863647,0.7064214903566374,0.6759581881948464,1.0048152953490148
338,0.7435966985747746,0.6931312374957432,0.6846689893393566,0.9652837258182752
339,0.743131708460434,0.6952213664428476,0.6968641114151851,0.9446157344126951
340,0.7426279691625843,0.6990809917967309,0.6909407666751317,0.9268346411841256
341,0.7423179757499444,0.6957484660728984,0.6745644598472409,1.0079031494851727
342,0.7426279691648939,0.6928736850219173,0.6898954701755936,0.9240758764619196
343,0.7420079823373044,0.6973663482532242,0.6665505224404019,1.0037394114072316
344,0.7453404115324227,0.693393934653934,0.6905923342870919,0.935163630508795
345,0.7428604642313028,0.6935556993432946,0.6923344946904465,0.9288987369902874
346,0.743519200226234,0.6978075884595255,0.6843205574082165,0.9496664982639539
347,0.7408067578702533,0.6951340990738724,0.69094076646745,0.9221131048966783
348,0.7444104312852642,0.6993808996817362,0.6850174217273964,0.9596520364076834
349,0.7439066919920339,0.6847930256235893,0.6958188153725468,0.9262152325400907
350,0.747665362124913,0.686452817823561,0.6846689894639657,0.9843406015987596
351,0.7416204905657303,0.6940504220176216,0.6794425085031197,1.0053948271149957
352,0.745030418105925,0.6867493972625146,0.6696864112744348,1.018735937706685
353,0.7410392529274237,0.6979420815710734,0.6912891985231991,0.9434604766061497
354,0.7471228736412449,0.6902793302855479,0.690940766342841,0.9621382552987607
355,0.7417754872824437,0.6908822480215135,0.656794425211717,1.0509118296128117
356,0.7453791606997642,0.6887535462958896,0.6871080137296005,0.9520034617247897
357,0.7467741310612633,0.6846582690951724,0.6878048779657078,0.9653008674495311
358,0.7496415701281832,0.6853655197256672,0.6735191638876752,0.9958061369453989
359,0.7418529856263651,0.6914810675206852,0.6724738677204278,1.011572203154348
360,0.7492928275320343,0.6796192154770427,0.6905923344117009,0.9461857293956372
361,0.7465028868182745,0.6861345642885244,0.6864111496181022,0.97180787079841
362,0.7443329329297946,0.6916568008727741,0.6933797908576939,0.9396104968798701
363,0.743557949402814,0.6899755079965108,0.699303135805429,0.9243996356837841
364,0.7465416360064027,0.685864889074814,0.6808362370584069,0.9665630022407824
365,0.7455729065826642,0.6887127872415416,0.6790940765719796,0.9674739010242634
366,0.7466578835361426,0.6882622518944815,0.6675958189191719,1.0506489965558468
367,0.747665362124913,0.6798723613656458,0.6898954701755936,0.9599485234516423
368,0.7447591738767938,0.684726669486538,0.6808362367261163,0.9903046804022706
369,0.7463866393000826,0.6875144446118335,0.690940766342841,0.9275730115611379
370,0.7472778703521841,0.6789973785207712,0.6804878050026578,0.970946154611036
371,0.7520052698995631,0.6819759814535148,0.6735191638876752,0.9959660362283527
