epoch,acc,loss,val_acc,val_loss
37,0.5686129970693912,1.1334871100639394,0.5951219512195122,1.0746325344158798
38,0.5664015518983051,1.1418659169597607,0.6066202090592334,1.0469334736102964
39,0.5733074684610191,1.125703622959518,0.6146341464037679,1.02013120244189
40,0.5785838991016237,1.1162855067192987,0.6108013936451503,1.0326832477223997
41,0.5748593598101234,1.1245101404560063,0.569686410921376,1.134757576836111
42,0.5790494665257799,1.1146346266956495,0.5801393728846042,1.098354516959772
43,0.5816876818275821,1.1085485135734254,0.625087108221619,1.007579846249225
44,0.5826188166897697,1.1091578127780548,0.5574912893855198,1.1695049871551035
45,0.5837051406424677,1.0986585624696674,0.6101045298867109,1.0519000283517073
46,0.5834723569280771,1.102822527931687,0.6191637628585204,1.0139157438112052
47,0.5821920465405536,1.101737647838204,0.5923344947735192,1.0722014955527275
48,0.5891367604059576,1.0955198260213888,0.6233449477974962,1.0249468603200613
49,0.5890203685441373,1.0887465329359851,0.6209059234072523,1.0107550349385066
50,0.5881280310540148,1.0856841363684862,0.6083623691302974,1.0517582673228991
51,0.5883996119832207,1.0889142066153592,0.5954703831298841,1.0482356379671796
52,0.5884384093044107,1.088340366855625,0.6254355399243092,0.994128736303243
53,0.5913094083252286,1.0869538160253798,0.625087108221619,0.9963831609965201
54,0.5913094083622286,1.0794085642808162,0.6045296169947248,1.0403406897488372
55,0.5952667312987445,1.0798806782814048,0.6163763068278908,1.0250143891842938
56,0.5973617846450102,1.073336470328293,0.6184668991623855,1.0316728677483802
57,0.5924345295574918,1.0731398761445867,0.5581881532270319,1.1596499827680689
58,0.5991852570019452,1.0643752432285756,0.6069686411772871,1.0517769253627764
59,0.5990300678651849,1.0713657067148115,0.601393728285301,1.05196652861007
60,0.5970514063807394,1.070959428237782,0.5808362369961024,1.1214882778373745
61,0.5993792434321458,1.060957924100985,0.6264808360292521,0.9872051878673275
62,0.5989912705994948,1.05501840803718,0.6209059238433838,1.025071620193508
63,0.5997284189667318,1.0603617610154397,0.6052264806908597,1.0416979477380626
64,0.6015518913329168,1.0576310834112268,0.6219512190968317,1.0108780692263348
65,0.6014354994664715,1.0584034680649566,0.6365853663520946,0.9775489249711252
66,0.6039185256870133,1.04959920507629,0.636933797701726,0.9870302540915353
67,0.6053540252066723,1.044432420448466,0.6254355401319909,1.0155585191806433
68,0.6030261881413909,1.0515857194906062,0.6348432057825946,1.0037304309187036
69,0.6096217264860839,1.0422553480584915,0.6191637630662021,1.0275096506191879
70,0.6068283220058963,1.0436470153560693,0.6439024386090269,0.975945684054172
71,0.6074878758232531,1.041414845107714,0.6181184668989547,1.0568832626741522
72,0.6085741997805761,1.0396413563202007,0.6432055754113281,0.9793475595500827
73,0.6109796313772378,1.0300778344276458,0.6480836239841341,0.95378436535493
74,0.6051600387810967,1.0464326820595535,0.6254355398620047,1.0259299220108404
75,0.60997090200217,1.0296867298339896,0.6139372822922696,1.0336421483900489
76,0.6046944713476904,1.0363538164888968,0.6393728225073333,0.9780302291132432
77,0.6067895246893312,1.0344164346954872,0.6177700349055101,1.0208093376525187
78,0.6133462657498342,1.027279160112923,0.6128919862703994,1.0377840351975338
79,0.6148205625398083,1.0260858345632988,0.6195121951219512,1.0238548361050543
80,0.6152085353724593,1.0188142815316106,0.6243902434870756,1.0377735533365389
81,0.6160620756107668,1.0180505895984624,0.616724738530581,1.0582673228991573
82,0.6156353055124255,1.0211328810332008,0.5975609751943928,1.0653441420830916
83,0.6140834141448213,1.0219025971609683,0.6257839717100722,1.028038276861769
84,0.6194762367143085,1.015923367094693,0.6296167249463577,0.9999931182595495
85,0.6195538311832514,1.0127760790992315,0.6418118462745321,0.9674006510279319
86,0.6150145489746338,1.0180515058704307,0.6348432053672312,0.9872675588322019
87,0.6178855479908267,1.0171594691160926,0.6365853654382951,0.9806196604040857
88,0.6206789524293894,1.0080340860562922,0.6414634146341464,0.9712306611629313
89,0.6169932104590793,1.0166378955489566,0.6487804875971963,0.963215021555432
90,0.6185063045239935,1.0111683553081479,0.6519163758912568,0.9452317123213712
91,0.6219592628354129,1.0038287497769272,0.6045296165793614,1.0610193174475162
92,0.6218428709735926,1.0020225755967178,0.6365853660613402,1.004912521282555
93,0.621648884561892,1.0039820938683852,0.6491289196529455,0.9653884180746842
94,0.621998060105728,1.0051886989073657,0.6048780486351106,1.0704100864689525
95,0.6191658583598503,1.0062300546879217,0.6512195119874402,0.9529263005439412
96,0.6240155188651135,1.002653386740865,0.6540069684334333,0.9368083946380881
97,0.6266149369104758,0.9929349519394765,0.6533101045296167,0.9579057749140139
98,0.625606207535408,0.9988104153141943,0.6526132409165545,0.9513958301278357
99,0.6237439378942828,0.9977943836151109,0.6487804878048781,0.9443351761389277
100,0.6309990300378328,0.9926799271455907,0.6425087110090755,0.9772897728644182
101,0.6264597478014653,0.9903080380668233,0.6522648079470059,0.9487312538698576
102,0.6262269640685747,0.9955613483166256,0.6303135888501742,1.0024566812382343
103,0.627817652729619,0.9964634868615351,0.6358885017421603,0.9970644072788518
104,0.6295247332848587,0.9822659227387865,0.621951219366818,1.035434245897087
105,0.6276624635928586,0.9894178153864974,0.6090592336571591,1.042980948308619
106,0.6301454897856504,0.9801663636005006,0.6519163760989385,0.9708325155936052
107,0.6318525703038901,0.9798651413011042,0.6313588852874078,1.0156136536847424
108,0.6287099903076164,0.9861222004774817,0.647386759644186,0.9559224193519832
109,0.6295635305274239,0.9817901899141669,0.6452961674550685,0.9611837808263426
110,0.626731328772296,0.9897933904368478,0.6627177705332793,0.9311829380042046
111,0.6316197865848745,0.979896255584739,0.6487804873895147,0.9527823915049589
112,0.6313870028982338,0.9827760556921232,0.6344947737268455,1.0104295443159363
113,0.6349563530529736,0.975054793422599,0.6585365851581719,0.9446329935917871
114,0.6338700290910256,0.9788111089850721,0.6543554009876185,0.951766754027443
115,0.6329388942427131,0.9772371320742987,0.6578397210466738,0.9512220266388683
116,0.6332104752505439,0.976653733373729,0.6310104531693541,1.0139416604091898
117,0.6293695440879733,0.9776055958268715,0.6564459926159955,0.9481739065788348
118,0.6385645004641536,0.9661323424708369,0.6376306622285877,1.0160658204181685
119,0.6379049466144218,0.968936303052708,0.6407665507303297,0.9948027015978451
120,0.6349951503279138,0.9721807181176112,0.655052264392999,0.9610976956031879
121,0.6361202715694269,0.9702030865829275,0.6540069682257516,0.9634166985023312
122,0.6353055285829347,0.9680262198711806,0.6313588846020582,1.0186215401526528
123,0.6396896217010417,0.9685505362301632,0.6662020910907706,0.9569522411565747
124,0.636896217239354,0.9695778839849477,0.6463414634146342,0.9749767902420788
125,0.6400775945383177,0.9583202574949145,0.6414634146341464,1.0040855499925514
126,0.6371290009352446,0.9693848126935912,0.665853658121222,0.9273212139614783
127,0.6382153248879426,0.9647622918620142,0.6498257837644438,0.9779238933470191
128,0.6387972841507942,0.9626910092504596,0.6299651570021068,1.0036111182867442
129,0.6384869058818984,0.9633965636270931,0.6505226482913053,0.9533996677564827
130,0.6413579049443412,0.9535400198826387,0.6533101047372984,0.9366098353256332
131,0.6341804073506715,0.9698323338547455,0.6418118466898954,0.9930921449893858
132,0.6443840930695446,0.9479087124855974,0.6365853658536585,0.9807309028578968
133,0.6357322987182757,0.9653304996777229,0.6543554002815007,0.9528100930855249
134,0.6425994179875497,0.957079912198619,0.6439024390243903,0.9862913904289751
135,0.6420950533347033,0.954152628355646,0.6212543556083786,1.0192041117970536
136,0.6413579049165913,0.9513334558220539,0.656097560767928,0.9520979607146791
137,0.6382541221860077,0.9604463729849149,0.6655052262731546,0.9375763917218517
138,0.6402327836843281,0.9577694866705819,0.645993031857321,0.985542924645055
139,0.6440349175303336,0.9485586745153921,0.6369337984078437,1.00676485902341
140,0.6389912706272447,0.9593804689337049,0.6627177696194798,0.933739021430863
141,0.6440349175442086,0.945166011346878,0.6641114985485941,0.9373543005787122
142,0.6446944713708154,0.9456541203990015,0.6599303135888501,0.948230665818324
143,0.6416682831854871,0.9526833762993059,0.6463414629992708,0.965895947595922
144,0.6446556740588754,0.9437650241652932,0.6693379791771493,0.9293976162368828
145,0.6455868089071879,0.9443846825878095,0.6526132409165545,0.9597647547306499
146,0.6413191076277761,0.9481278334903439,0.6421602783302812,1.0037656278975748
147,0.6480698350676047,0.9430329687796555,0.6634146339386597,0.9241552246572249
148,0.6443840930880446,0.9463611357797129,0.6205574912891986,1.0464126551192812
149,0.6481086323934198,0.9388652707996239,0.6564459930313589,0.9425544266916733
150,0.646207565521292,0.943795265036804,0.6543554002815007,0.973850325175694
151,0.6508632395570424,0.9350670836436644,0.6602787454369177,0.9560991928552501
152,0.6477206595237688,0.9401751797368062,0.6477351921360667,0.9721715081444186
153,0.6471774975543573,0.9383768799996399,0.6132404181184669,1.0492580739463249
154,0.6502424829915007,0.9374426857507079,0.645296167039705,0.9722338635747025
155,0.6517167797999748,0.9286675737253332,0.6662020901769711,0.9243755245042595
156,0.6524539281949617,0.9302245065266362,0.6634146339386597,0.930851485587994
157,0.6476042676619485,0.933252414856919,0.6609756097560976,0.9334239948917349
158,0.6495441318760787,0.9301474782775375,0.6651567942174054,0.9225407943492983
159,0.6487681862154017,0.9330954852922811,0.6571428569351755,0.9512664387865765
160,0.6509020368273575,0.9339298531479563,0.6407665501072847,0.9852658068261495
161,0.6552473326566495,0.9249355862582342,0.6710801389574589,0.9297637772477046
162,0.6536178467206649,0.922066728659444,0.6623693382698485,0.957825640601979
163,0.6505528612696465,0.930971080623242,0.6595818820315371,0.9563445647003759
164,0.6531522792872587,0.9293040317846201,0.670383275261324,0.9331757732384711
165,0.6484966052168208,0.9355890479536454,0.6494773519163763,0.9785410237229244
166,0.6481862269294251,0.9312844470701208,0.6637630657867272,0.9381442906549168
167,0.6590494664934049,0.9206667790750528,0.6644599301059072,0.9217436635951132
168,0.6473714839845578,0.9379045712705033,0.6665505231465196,0.9300216028499271
169,0.655441319063725,0.9185543507678664,0.6547038332510493,0.936075928236134
170,0.6527255091981675,0.9236547613120796,0.6703832753443967,0.9241083832983356
171,0.6561008729504567,0.920405802162496,0.6533101045296167,0.9423450894472075
172,0.6539282250034358,0.9277853221759186,0.6682926827191475,0.9455583062321467
173,0.6555965082051104,0.9244601666823276,0.6686411154810145,0.9387816811272491
174,0.6578855479908267,0.9146878945353422,0.6445993029282068,0.9912851905158172
175,0.6538894277863082,0.9258819043092885,0.6623693382698485,0.9403974827989053
176,0.6552473326520245,0.9168624897285299,0.664808362867774,0.9349413020270211
177,0.6561396701976469,0.9176196201002563,0.6648083623693379,0.9596850746600055
178,0.6514839960809591,0.923707966700442,0.6581881528947412,0.957388239704358
179,0.6590494665211549,0.9164206706887883,0.6571428567274937,0.955730920220086
180,0.6573035887141001,0.9151914356173414,0.6592334497681063,0.944558297715536
181,0.6575751697126808,0.9144107717662963,0.6672473865519002,0.9248550109331616
182,0.6596702230589466,0.9136679208498343,0.6620209062140993,0.948429434889285
183,0.656915615890699,0.9085417408392802,0.663763066492845,0.9105378242319885
184,0.6600581959054727,0.9166888885516546,0.6679442513695162,0.9347252572455057
185,0.6556353055078005,0.9180951163586081,0.650522647875942,0.9610236263441292
186,0.6599806013093424,0.9082427162643085,0.6543554009668503,0.9602543386432767
187,0.6651018428316866,0.8912477875195234,0.6435540069686411,1.0032358120542786
188,0.6594762366426211,0.9112194695967591,0.6658536588273397,0.9365240499948375
189,0.6573035887233502,0.9104229179108524,0.663763066492845,0.9406619928439736
190,0.6593598447576757,0.9121103019048356,0.6578397210466738,0.94967921311847
191,0.6608729388410899,0.9062590371394597,0.6609756099637792,0.9677838474200577
192,0.6580019398248971,0.9151691966329698,0.6714285710132081,0.9368445185418743
193,0.6631231813241161,0.8979086951511098,0.661324041604165,0.9503837170916567
194,0.6584287099648632,0.9130618308101547,0.667595818815331,0.927986642458713
195,0.6618040736801525,0.9064440978671832,0.6547038325449316,0.9693723300608194
196,0.6682056255576451,0.891568279950857,0.664808362867774,0.9463013369862626
197,0.6646750726963454,0.8982696364529495,0.6613240420195283,0.9506450761070651
198,0.6613385062929962,0.9009128092470733,0.6731707314996354,0.9251430675958507
199,0.6668865179321815,0.8953295807278815,0.677351916667061,0.9108322997541793
200,0.6631231813426162,0.8980904166011644,0.6581881533101045,0.963720931574858
201,0.6656450048242231,0.899640789489857,0.6682926825114659,0.9354841042063378
202,0.6652570319591969,0.900230834278288,0.6675958193137671,0.9310367337502669
203,0.6677012608724237,0.8932596337159321,0.6606271779911028,0.9613985591649178
204,0.6613385062698712,0.90132818774733,0.6599303140872862,0.9728881798554796
205,0.6647138700129105,0.9004550500290701,0.6491289200683089,0.9935115140489585
206,0.6647526672786006,0.9003578951472108,0.6595818813254194,0.9444251905334952
207,0.6630455867742359,0.8946295203801848,0.6062717770034843,1.0905446702179593
208,0.6616488845480171,0.9039733003043758,0.6571428569351755,0.9335888039359648
209,0.6654510183755226,0.8953731301106028,0.6714285715116441,0.9276761829230012
210,0.6663045586693298,0.8888976336126763,0.6665505231465196,0.9270799983253878
211,0.6635499514548323,0.8934665913401473,0.669337978886395,0.9553869006525764
212,0.6654510184310225,0.8916394687554537,0.6609756099637792,0.9355334474649994
213,0.6650630456284339,0.8970371306462848,0.6662020903846528,0.9479364452461748
214,0.6638991270264183,0.8919616229989711,0.6125435540069687,1.0777591337310313
215,0.668205625622395,0.8918304908587792,0.6686411147748967,0.9376466279245835
216,0.6700678952033953,0.8853326936674627,0.6487804878048781,0.9661207264724093
217,0.6666537341992909,0.8917339011977646,0.6641114982578398,0.9449150839749113
218,0.6603685741466185,0.8997897946106127,0.6508710799316911,0.970160732950483
219,0.6678564500045592,0.8870307093170751,0.6609756095484158,0.9444022861507296
220,0.6704946653526114,0.8815688779444283,0.6668989545584556,0.9300347417904525
221,0.6674296798738429,0.8957315817859772,0.665853658744267,0.9442682163225233
222,0.6708438408779474,0.886763538669083,0.6229965155963698,1.0442252526299878
223,0.6617652764190873,0.8977671288102721,0.6407665505226481,1.0052298760164906
224,0.6696799223614942,0.8773498408893841,0.6679442511618345,0.9418738911791545
225,0.6717749757401349,0.8805404494967308,0.6599303131734868,0.9502682825414146
226,0.6704558680360463,0.8802739758218642,0.6693379790940767,0.9301106707144282
227,0.6705334626368015,0.8803878454139924,0.6710801391651406,0.9233360324587141
228,0.6697575169391243,0.88655690565026,0.6613240420195283,0.9662635215898839
229,0.6697187196549342,0.8809664644649258,0.6567944251494126,0.9616002145129213
230,0.6734820562352496,0.8750701673578916,0.6554006964487481,0.9714129907328908
231,0.6695247332339838,0.8819094982040842,0.6745644599303136,0.9309258423615832
232,0.6662657613435148,0.8863526815493978,0.6473867597895632,1.0008234048138926
233,0.6721241512608459,0.8795772484803408,0.6554006970717932,0.9814788295001519
234,0.6647526672693506,0.8826986105411985,0.6675958193137671,0.9113476864552249
235,0.672900096949273,0.8763355874020885,0.6665505228557653,0.9410758442164299
236,0.6735596507990048,0.870000788210435,0.6682926829268293,0.9430547843826772
237,0.6713094083206036,0.8749576387581145,0.6717770034843206,0.9325011927076333
238,0.6736372453581351,0.8733367103101211,0.669337978886395,0.9203584425956115
239,0.674180407417734,0.8713646570024388,0.6648083623693379,0.9597767414531642
240,0.6731328806821636,0.878026383246876,0.672125435332388,0.9696453543905598
241,0.6739088263613408,0.872982937949705,0.6641114982578398,0.942958960715902
242,0.6735596507990048,0.8698463225642185,0.6585365855735353,0.9602790482783566
243,0.6712318137429734,0.8817573467952088,0.6686411147748967,0.9430345485434715
244,0.6737924344902705,0.8669697090009251,0.652264808445442,0.9849364408632604
245,0.6775945683501509,0.8646512791858381,0.6724738680942549,0.9197653689866282
246,0.6737924344902705,0.8705271677596261,0.6564459926159955,0.9943815434020571
247,0.67542192042163,0.8701201252331442,0.6745644604287496,0.9335580876479996
248,0.6769738118031092,0.8651305505052339,0.6648083619539746,0.9344195489684048
249,0.6764694471086378,0.8674978071803843,0.6787456445993031,0.9200843203773897
250,0.6779049466097967,0.8648447226923027,0.6606271781987845,0.9371773923315653
251,0.6782541221628827,0.8662496165207124,0.6707317075247549,0.9354589259582945
252,0.6764694471317628,0.8656146727847776,0.6672473867595818,0.9191960358868908
253,0.677284190072005,0.8637882695073185,0.6745644597226319,0.9314933701259334
254,0.6782541221813827,0.8635688255899283,0.6700348432055749,0.933890373532365
255,0.674762366632023,0.8704914287544939,0.6557491291275424,0.963743624288446
256,0.6757322987899632,0.8657128526352772,0.6526132404181184,0.9840221949155322
257,0.6767410280840935,0.8719129126471992,0.6630662019452152,0.9575820819010717
258,0.6774005819384503,0.859374912189813,0.6665505226480837,0.9481766728158612
259,0.6760038796891066,0.873061727117729,0.6428571427117656,1.0035242824188924
260,0.6699515033554498,0.869692723230756,0.6578397212543554,0.9775547031741525
261,0.6820174588195105,0.8517706257862216,0.6749128920691354,0.9370992062399196
262,0.6781377303334374,0.8616916309411264,0.6303135888501742,1.0425375941738435
263,0.680543161934724,0.8542450168662344,0.6724738671804554,0.9243281462466675
264,0.6806595537780443,0.8626922446217615,0.6560975605602464,0.9767132580487986
265,0.6769350145189191,0.8610268293782187,0.6613240421026011,0.9561968134670723
266,0.6785645004410286,0.8626951202620128,0.6644599301059072,0.9581723592007202
267,0.6789524732783047,0.8597388586803736,0.6731707319149988,0.9440499150379195
268,0.6803491755183985,0.8567601091415412,0.667944250725703,0.9353924218785887
269,0.6768574199505388,0.8613918970096007,0.6770034839051942,0.9302707618952628
270,0.6774781765068306,0.8651876054517744,0.660278745852281,0.973930599049824
271,0.6799224054015574,0.8538412988752445,0.6540069689111012,0.9977775753998175
272,0.6825606207264846,0.8506989802537209,0.6815331006299328,0.9197876057973722
273,0.6832201745438414,0.8479269668295126,0.6787456445993031,0.925377954921656
274,0.6879146459447193,0.8487208989427346,0.6710801393728223,0.9489122060948548
275,0.6802327836704531,0.8520094917932838,0.675609756097561,0.9443685712714643
276,0.6813967022817188,0.8550163859655046,0.6679442508710801,0.9589734457926468
277,0.6853540251835473,0.848967889129942,0.6759581879456285,0.9374138638532951
278,0.6785257031568385,0.8550740696179069,0.6668989547038328,0.9511096512399069
279,0.68271580986787,0.8484398894004748,0.6508710799939956,1.0363916291592428
280,0.686323957292925,0.8444100582495577,0.6393728225696378,1.038146020144951
281,0.6824442288692892,0.8501113251085771,0.635191637630662,1.0428260259096631
282,0.68089233751556,0.8522007298307669,0.6668989549115144,0.9774235683035768
283,0.6843064985150393,0.8454038193824798,0.6644599303135889,0.9613050523950664
284,0.6784481085838333,0.8595507665818231,0.6592334496850336,0.9731768768423525
285,0.6855868089696253,0.8444161312772046,0.6770034845282392,0.943191900070536
286,0.6833753636806018,0.8476598326542445,0.6411149827860789,1.0025915751473828
287,0.6801551890881979,0.8513243353378415,0.6609756096107203,0.9716444585381485
288,0.6779049466467968,0.8526930472968737,0.6571428573505388,0.9666554259921616
289,0.682715809853995,0.8449623556627335,0.6672473867595818,0.9560123587319245
290,0.6842289039235342,0.8507125252502619,0.6686411148372012,0.9267111578054129
291,0.6869835111195317,0.8489370882823326,0.6644599303135889,0.9803356316862206
292,0.6842677013117867,0.8462391861380014,0.6724738675958188,0.945688243610103
293,0.688380213435938,0.8399695707662492,0.6648083623693379,0.951511031077714
294,0.6877206596047062,0.839099283632321,0.6714285712831942,0.9434440857026635
295,0.6862075654172296,0.8443380710757207,0.6797909405588688,0.9232142807299252
296,0.6835305528312372,0.8497282900333867,0.6731707319149988,0.9358758751938983
297,0.683414160955542,0.8466015937557276,0.6651567946950733,0.9512608151817986
298,0.6881862269155501,0.8368954668544544,0.6540069685580423,0.9869683671911419
299,0.6877206595052687,0.8415224701958184,0.6763066202090592,0.9378830292499024
300,0.6861299708488494,0.8376159356637098,0.6770034843205575,0.9383248606625334
301,0.6841901066578441,0.8402420375603825,0.6613240416664695,0.9796820800894229
302,0.6886905916192714,0.8355310456759715,0.6731707314996354,0.9385221604270803
303,0.6872550921088625,0.8390550652045168,0.675609756595997,0.9362203415262574
304,0.6881474296868599,0.8389480153619376,0.6581881531647273,0.9926616698607336
305,0.688923375329037,0.8376677006107297,0.6623693377714124,0.973496632210469
306,0.6907080504827194,0.8314591157632933,0.6707317073170732,0.9481550548965507
307,0.684927255085206,0.8366729204499757,0.6620209055079815,0.9891880863634966
308,0.6876042677475109,0.8296223540541966,0.6505226483536098,1.0079919084854658
309,0.6841513093644039,0.8404803700058583,0.6700348430601978,0.9529451724128856
310,0.6884966052075708,0.8332172390306956,0.6777003482866786,0.9279084921713906
311,0.6862075654264796,0.8403988788384587,0.6749128919860627,0.962163286757386
312,0.6901260911343053,0.8352276933574769,0.6731707314996354,0.9584144212643029
313,0.6905140639623315,0.8291559544381993,0.6787456441839398,0.9327732136855973
314,0.6853540251742972,0.8402743247431765,0.6655052264808362,0.973105701669168
315,0.6835693500923024,0.8420769448308084,0.681881532685682,0.930130688072497
316,0.6955577109347953,0.8241108935464365,0.6808362367261163,0.9326157756798774
317,0.6870223084800343,0.8399542435156733,0.6700348429978932,0.9452511215874543
318,0.6877594568357088,0.8371011395250907,0.6613240418118467,1.0069155289320995
319,0.6921047526141259,0.826326254230466,0.6637630657867272,0.9934109171923861
320,0.6931134820123186,0.8342652740349016,0.6797909412649866,0.9374003838163635
321,0.6860523763220941,0.843577363220496,0.6731707317073171,0.9399587402775728
322,0.6938894277770582,0.830069563312512,0.6724738678035005,0.9440678004188404
323,0.6910572260265554,0.8323986423859656,0.6777003482243741,0.9318764287004903
324,0.6874102812363729,0.8339085756934579,0.6759581881533101,0.9309582181093169
325,0.692880698311803,0.8278399007327342,0.6766550522648084,0.942020349303189
326,0.6941222114197614,0.8285725668168091,0.6783972123358724,0.94392586327596
327,0.6894277400281335,0.8378531237231309,0.6595818820315371,1.0071984571031578
328,0.69000969931411,0.8325893913254243,0.6696864111498257,0.9450085979720857
329,0.6884578079280058,0.8341541983986456,0.6675958191060853,0.9573571279904568
330,0.6906692532031543,0.8311424912768123,0.6672473869672636,0.977362011617069
331,0.693229873869514,0.8304209319442135,0.6675958190230127,0.9461447543798839
332,0.6917943743961049,0.8273053214297956,0.665853658744267,0.9718764154753203
333,0.6911736178074382,0.82843391111126,0.6571428571428571,1.0292001226637837
334,0.6901648884323704,0.829985213446224,0.6554006968641115,1.0210500462960699
335,0.6927643064592326,0.825672054970646,0.6700348432055749,0.9477708673643318
336,0.6895053346728262,0.834536049206435,0.6672473872580179,0.9642261893076348
337,0.692880698316428,0.8260057560826365,0.6578397214620371,0.971462869893383
338,0.6929194956815555,0.8285865992417507,0.6606271779080302,0.9741196893233456
339,0.6948205625583083,0.8257415180733548,0.6571428573505388,0.9935329451378214
340,0.6975751697843683,0.8127150715102742,0.6662020903846528,0.9591351228308594
341,0.6960620757055791,0.81699544156673,0.6717770035466251,0.9579953029180653
342,0.6969544131795141,0.8207021711823087,0.6602787454369177,0.9892222446847045
343,0.6873326867628051,0.8297364657625889,0.667944250725703,0.9773489894767257
344,0.6908244422358523,0.8299960471957084,0.6728222994438863,0.947053365258805
345,0.6905140639669565,0.8224671488011728,0.6787456445993031,0.9573599975698917
346,0.6957516974274333,0.8177124131685547,0.6459930315665667,1.0657445185691221
347,0.6909408340976726,0.8272896374370379,0.6662020904469573,0.9619131630721408
348,0.6929582928709331,0.8268106292244535,0.6797909407665506,0.9279180017497897
349,0.6945101842524124,0.8226378316722023,0.6811846687818653,0.9268725135185162
350,0.6969544131378892,0.8170840311050415,0.6843205574912892,0.9206818387068108
351,0.6926479146112873,0.8161935454080916,0.6790940768627339,0.9330580703057478
352,0.6920659553345607,0.8226233638038228,0.6766550521194312,0.9526925901918045
353,0.6966828321624334,0.808684349196496,0.6742160276668828,0.956180200510324
354,0.6948593598054984,0.8205913074795883,0.6724738675958188,0.9659283515052929
355,0.6952473326427745,0.8217660712895176,0.6658536583912081,0.9501244643008667
356,0.6962948593066574,0.8119193710480699,0.6560975611832914,0.9861525607856724
357,0.6957129000530557,0.8144992152634,0.6742160280822461,0.9725232981638626
358,0.6963724538981625,0.81890758925104,0.6756097563052427,0.9307886911186192
359,0.6977691561105064,0.8127380741532859,0.6672473867595818,0.95926487778122
360,0.6937342385593603,0.8180814415268477,0.6738675958188153,0.9579610396760682
361,0.6974199805666704,0.8147718007719482,0.6763066202090592,0.9280163558102651
362,0.6946265761905452,0.8211072799306143,0.6735191639707478,0.9478396126617538
363,0.7008341415800248,0.8055117986297052,0.6773519161686249,0.9706418755993195
364,0.7004073714400586,0.8144083155392444,0.6700348427902115,0.9489836165298569
365,0.6995538312017513,0.8055291131118567,0.6770034841128758,0.9578106522975482
366,0.6954025217702849,0.815408573495197,0.6745644601379953,0.9457964264141974
367,0.7006013578748842,0.8083774534321664,0.6560975609756098,1.0263356883351396
368,0.6941610086854515,0.8191884073138122,0.6679442504557168,0.9712569705285262
369,0.6959844810562614,0.8136280752847082,0.6815331008376144,0.9397926102947275
370,0.6986614936700039,0.8075478636374414,0.6703832757597601,0.9543910258323058
371,0.701998060096478,0.8045964177318503,0.673519163617689,0.9438508503113059
