epoch,acc,loss,val_acc,val_loss
33,0.5413773035956863,1.2077912076807624,0.591637630932007,1.1306400477678518
34,0.5442870998775693,1.1972457308542601,0.5766550521817357,1.115877298694039
35,0.5455674102789678,1.1924154330594925,0.5972125434086298,1.092376400867821
36,0.5461493694955695,1.1930448188004739,0.5742160276461146,1.1445855980550785
37,0.5467313287815461,1.1894500833986803,0.5885017420772061,1.0911993092360812
38,0.5532104752366689,1.184265707755528,0.5682926831137428,1.1365974924705584
39,0.5530940833748486,1.1752754287992602,0.6041811844613079,1.0884896074853292
40,0.5502618816428457,1.179535103214238,0.6027874566536747,1.0742742486116363
41,0.5515421920257443,1.1803002794036348,0.5790940767173568,1.1519628495704837
42,0.5530164888342183,1.1712001805254606,0.5923344946904465,1.081618805131015
43,0.5541804073506715,1.1731004289743625,0.6167247387382627,1.0402692430941485
44,0.559728418986388,1.1654328468121105,0.6083623692549064,1.0486477080122518
45,0.5598836081543672,1.1607157829360517,0.5686411152525646,1.1782054159284054
46,0.5570514064084894,1.1656920802674169,0.5989547038327526,1.0677042208482164
47,0.5594180407255859,1.1586690687138865,0.6118466897500932,1.027606322790272
48,0.5583317167682629,1.1565845429099497,0.588153310021457,1.1036028320365667
49,0.5627546071659351,1.1545992569965027,0.610104529409043,1.048086766415772
50,0.5664403491547452,1.1489385194389943,0.6184668991623855,1.0127129815596736
51,0.5648496604983259,1.150046621076582,0.5909407667582043,1.0896241580152346
52,0.563452958276732,1.1484381342026704,0.6087108013937282,1.0541848181847495
53,0.562366634310159,1.151179097380948,0.589198606271777,1.0941982759415896
54,0.5661299709043494,1.1427633159445052,0.603135888356365,1.0538031580556144
55,0.5636857419911226,1.1464795878601814,0.6027874563006158,1.0601288236392084
56,0.5706692531360918,1.1386312001336558,0.5898954703002026,1.1547157958824876
57,0.5683414160708105,1.1409938647652227,0.599651568214237,1.0851876478992688
58,0.571445198833769,1.1331246909299715,0.6062717767958027,1.0560776973850636
59,0.5659359844833988,1.1355555647073963,0.6073170732330362,1.0661107634002738
60,0.5704752667012664,1.1358562008763378,0.6076655054341625,1.0702905163947714
61,0.5731910766084488,1.1293672798214087,0.6226480834160117,1.0254308359132827
62,0.5750145489561338,1.13067869000939,0.6153310106606433,1.0656114508466024
63,0.5698157128977845,1.1330691065635645,0.626132403973503,1.0035970212690506
64,0.5753637245184697,1.1192396132397953,0.6219512190968317,1.0361712902680507
65,0.5699321047411048,1.1287068220762,0.6118466899577749,1.0493799979678429
66,0.5780795344210272,1.1127529591385539,0.5742160279991735,1.177052371261012
67,0.5762172647660271,1.121764058396148,0.6066202092669152,1.0611279909619056
68,0.5793210475151106,1.1129503066648452,0.6229965158871242,1.0162050128398457
69,0.5738506304443056,1.1166172888392274,0.6174216025797747,1.0242376948067535
70,0.581998060110353,1.1137870539055648,0.6268292680850013,1.013371815415625
71,0.5770708050135844,1.1125977669030458,0.6334494778503524,1.0020862054326394
72,0.5794762366333711,1.116739054123946,0.6282229963079977,1.0173809671235832
73,0.5781183316913423,1.1075435147345587,0.61602787456446,1.0478846727763318
74,0.5810669252805405,1.1085416274713615,0.6285714283637469,1.0000330870159828
75,0.5814161008567514,1.0997062217830802,0.6191637630662021,1.0328189148720133
76,0.5808341415938998,1.104316654445822,0.6365853661444129,0.9931267219138062
77,0.5817652764422123,1.1073304135260595,0.635191637630662,0.9975452355806835
78,0.582735208500715,1.1046202212601004,0.6341463419618507,0.9781709042160354
79,0.5839379243291083,1.1050266465900247,0.6020905925421765,1.0741929207944705
80,0.588903976700817,1.0923758381946242,0.5811846690518515,1.156662025351973
81,0.5854122211190824,1.0979935285816138,0.6181184671066364,1.031889052507354
82,0.5835499514779573,1.1022195753232584,0.6083623691926019,1.0626684536086557
83,0.5851406401205017,1.0924688969897947,0.6205574908738353,1.027917424394694
84,0.5841319107223089,1.0980804486394968,0.6233449475275099,1.0182667512926906
85,0.589253152244653,1.090501889081746,0.6400696869095859,0.9860199082603853
86,0.5847138700129104,1.098406593168279,0.6090592332417957,1.0822217265903327
87,0.5859553831393689,1.0972879075587778,0.6358885018252329,0.981946754289421
88,0.5932880698050491,1.081740418724593,0.6254355402773681,1.009871558445256
89,0.5851018428548116,1.0908031772665325,0.6418118464822138,0.9861927088960123
90,0.5876236663271684,1.0876857499493544,0.6257839726238716,1.0156293569956922
91,0.5849854509837412,1.0898515810698242,0.634146341754169,0.9986318275072849
92,0.5875848690244784,1.0910494241473978,0.6344947738099181,0.9705048595986715
93,0.5884384092766607,1.0818604287166946,0.6383275264231586,0.9960153929447878
94,0.5836275460232125,1.089072827691597,0.63310104537924,1.0025910545309247
95,0.5917749757540098,1.0802810564559138,0.6348432051595495,0.9937952723652643
96,0.5846750727379704,1.095539161449029,0.6317073170731707,1.0083872108093952
97,0.594374393776247,1.0776326354861143,0.6229965154717608,1.0273473966412427
98,0.5875072744977231,1.0797411040307017,0.6292682926829268,0.9960145515016563
99,0.59363724534426,1.0786646421087471,0.6369337984078437,0.991270627294268
100,0.5898739088101946,1.0875133180572036,0.6226480836236934,1.0192569855613576
101,0.5909214354740776,1.0733041738053182,0.6404181187576533,0.9784151897197817
102,0.5924345295713667,1.079177516725431,0.6487804880956324,0.9580816264767265
103,0.5949175557410336,1.0755130182621435,0.6303135886424925,1.0087157171362369
104,0.5900678952265203,1.076449679854307,0.639024389828539,0.9905262132970298
105,0.5970902036834295,1.0700214348893855,0.6439024386090269,0.9771085371123789
106,0.59181377304745,1.081588331508359,0.6421602787456446,0.9702504310873743
107,0.5935984480924449,1.0733382788407466,0.6442508713708938,0.969266924293199
108,0.5949563530668486,1.0718977856289174,0.6222996515679442,1.0330185260506872
109,0.5972065954943748,1.0697879054590294,0.6435540070517138,0.9866706950323922
110,0.5963530552884425,1.0694909928402314,0.6498257837644438,0.9776649631274287
111,0.5936760426700751,1.0760227646767573,0.6324041813923507,0.9973207590056629
112,0.5955771095815153,1.0699245569384526,0.6362369340055911,0.9975831999595988
113,0.5944131910743121,1.0697331294957928,0.6313588846020582,1.014604540153663
114,0.593637245358135,1.0703073679741786,0.6348432053672312,0.9950274778990795
115,0.6022114451595236,1.06048954725728,0.6463414637053885,0.9666968545847238
116,0.5924345295436168,1.0661188452597616,0.6282229965156795,1.0138493829487925
117,0.598719689624039,1.0607704822954682,0.6365853656459769,0.9937151989455008
118,0.5935984480970699,1.067450527460337,0.624738675812811,1.023960135705795
119,0.6047720659484457,1.054836584992136,0.627177700348432,1.0109705905881077
120,0.6004655673940938,1.065271230567207,0.6219512200106312,1.0478268352535127
121,0.5993404461479557,1.0602350767877469,0.6379790940766551,1.0044156999122806
122,0.5975945683732758,1.0719802766905377,0.6473867600803176,0.9712174024316077
123,0.6025218234515445,1.0586397672231398,0.6358885019498419,0.9864219449538387
124,0.6034917555285472,1.0495427278288352,0.6470383280245685,0.9631112933574237
125,0.595111542189734,1.0679866905933901,0.6358885020329147,0.9902188719772711
126,0.5988748787422994,1.0635078005092335,0.6470383278168867,0.970613472636153
127,0.6009699321024402,1.058210040544793,0.6421602790363989,0.9791968095593336
128,0.6036469447300575,1.053107522253153,0.6341463416710963,0.9977044870629128
129,0.5998836081266172,1.065778650927613,0.6533101044050077,0.9582045735382452
130,0.6008147429795547,1.0527761238876994,0.6526132402935094,0.9693493306429128
131,0.602327837021344,1.0543183967375733,0.6324041809769873,1.0233501178462332
132,0.5985645004456536,1.0625472478330078,0.6236933799986225,1.0272324220644058
133,0.5999999999560626,1.0610688516702846,0.6170731703163439,1.0483498127202955
134,0.5997284189944818,1.0536211516808585,0.6445993031358885,0.9787075416551649
135,0.6039961202415185,1.0481709465716904,0.6411149830768332,0.9817504063715918
136,0.6040737148283987,1.054657608882301,0.6442508713708938,0.9767514889248572
137,0.603802133820568,1.0549207170326425,0.6466898955534559,0.9805976020334489
138,0.6066343355803208,1.042843612001199,0.6463414632069524,0.9721716191295132
139,0.6028322017343153,1.0555754592971358,0.6515679447493071,0.9662251659386665
140,0.6050824442265915,1.044841074064793,0.6181184671066364,1.0835204922779096
141,0.6028322017296903,1.0514983156511324,0.641463414218783,0.9741457574458903
142,0.6058971871575838,1.0489812224080097,0.6522648088608054,0.9636002182545147
143,0.6070999029813521,1.0462184232074467,0.6411149823707155,0.9860482869663305
144,0.6060911735831592,1.0517542342603148,0.6358885017421603,1.003815530401489
145,0.6032201745669664,1.0455606009795988,0.6547038327526132,0.9531315321706313
146,0.6044616876517998,1.0478441187343357,0.6421602789533263,0.9812231568924641
147,0.6075654704055083,1.0436907255776755,0.6533101043842395,0.964231690629434
148,0.6032977691260966,1.0482048558171344,0.6407665501072847,0.9802871838679297
149,0.6098545101588496,1.0442185316909065,0.6439024393151446,0.9696496989253506
150,0.6058583898595187,1.0425561748559213,0.6160278746267644,1.0370547150070244
151,0.6087293889127116,1.0385237993093281,0.6519163768050562,0.9694437704850573
152,0.6084578079187558,1.0519500138988551,0.6477351921360667,0.9667106022818164
153,0.612182347187131,1.0388284739929998,0.6404181180515356,0.9779558711766366
154,0.6078758486605291,1.0358681841548731,0.6463414632069524,0.9643341824568107
155,0.6035693501015523,1.045821512312015,0.6463414632069524,0.9629831873166022
156,0.6055480116229978,1.040924806021349,0.6529616727646219,0.946231333802386
157,0.608923375352162,1.0429286823864705,0.6578397217527915,0.9423695532702403
158,0.6064015518705551,1.0452876617443665,0.658536585656608,0.9401483492568811
159,0.6107856450557246,1.0316231149706763,0.6501742165263106,0.9470163482406829
160,0.6078758486744041,1.040276985163832,0.6487804883033141,0.9588541342406323
161,0.6086129970832662,1.0360209761766643,0.6177700346355239,1.0410763007007824
162,0.6050436469100264,1.0376592447824784,0.6540069684334333,0.9437873772212437
163,0.6083802133550006,1.0361445192684835,0.6515679447493071,0.9515846045590444
164,0.6064403491593702,1.0406677898218282,0.6459930309435217,0.9891980756865977
165,0.6116003879427794,1.0313356266428728,0.6222996511525809,1.0352953930765079
166,0.6090397671862324,1.035130998956475,0.6459930311512033,0.9837487921897543
167,0.6058583898872686,1.0410260317374154,0.6484320560398833,0.9711535566775226
168,0.6117555770841648,1.0280781982432976,0.6595818820315371,0.942720078923561
169,0.6123763336080815,1.029515993458686,0.6571428572259298,0.9494079053194265
170,0.6100872938639903,1.036981595938467,0.6679442507464711,0.9367632015241563
171,0.6072938893791776,1.0385607821633813,0.6560975614740459,0.9607200909990051
172,0.6095829291463939,1.0340556689168965,0.6529616727646219,0.9597716427846237
173,0.6155577109162953,1.0188380602837535,0.6519163758912568,0.9679088123999406
174,0.6124539282088367,1.0346597993177309,0.6491289197360182,0.9726084869497744
175,0.6126479146066623,1.0243379851895322,0.628919860419496,1.0179511397557808
176,0.6131910765991988,1.035375036000049,0.6337979091999838,1.0022439002159995
177,0.6127643064546077,1.0318361241556162,0.6536585368761202,0.94630321933002
178,0.6096993210405892,1.0375544805161359,0.6595818820315371,0.950069945448367
179,0.6090009699159172,1.0270200057080598,0.6505226476682603,0.9732181493413573
180,0.6154801163756651,1.0239666952980477,0.6623693382698485,0.9361958654084688
181,0.6128031037434227,1.028971657484741,0.6564459933221133,0.9573452242575456
182,0.6079534432381594,1.0302918726165358,0.6470383276092051,0.9537146587405055
183,0.615092143529139,1.0172516547766388,0.660278745727672,0.9410335303183632
184,0.6083414160661854,1.0333360999863086,0.6498257838475164,0.9696637691936426
185,0.6147041706733629,1.021130954208707,0.6358885015344786,1.0036770566415287
186,0.610358874857946,1.028995809083304,0.6494773517917672,0.9645856436952066
187,0.6195150339406862,1.016573295357387,0.6508710806378089,0.9775747913101409
188,0.6140058195625661,1.0207167845854588,0.6648083624524107,0.9471892979917625
189,0.6146653733752979,1.024505154834455,0.6529616719338952,0.9563734137638106
190,0.6137730358713004,1.0229027969136502,0.6550522648914351,0.9411390112667549
191,0.6131134820354436,1.0231806108098256,0.6536585368761202,0.9676933053478547
192,0.6148593598424984,1.0236035278858662,0.6574912890739972,0.9411715246659123
193,0.6131134820261935,1.026866167643831,0.6522648086531238,0.942473168406337
194,0.6116779825157846,1.0278789734609144,0.6543554007799368,0.9418373171876117
195,0.6191658583691002,1.0156334356193284,0.6623693380621668,0.9340008444902373
196,0.6103976721953236,1.0294721948094558,0.6515679443339437,0.9543345291024716
197,0.6152085353955843,1.0152156446421758,0.656097560767928,0.9592389419934475
198,0.6140446168513811,1.0203557112122137,0.657839720838992,0.9336892885613525
199,0.6211057225647305,1.01872330825382,0.6533101048203711,0.9389083012471215
200,0.6188166828206393,1.021773438772799,0.6320557489835427,1.0115914800856587
201,0.6133074684471441,1.0192429694195144,0.6522648088608054,0.9518263001890548
202,0.6171483995634647,1.0200510641420848,0.6184668989547039,1.109168915466149
203,0.6148981570804385,1.0224246981164764,0.6564459928236772,0.9635445587311057
204,0.6209893307167852,1.016668522665503,0.6560975612663641,0.9400642114233888
205,0.6172259941318449,1.0211409631964077,0.6519163763896929,0.9554279102265627
206,0.6122211444898211,1.0240424282682625,0.6550522650991167,0.9643452164188079
207,0.6136954413075452,1.0239939784286787,0.6651567947158414,0.9299134402324929
208,0.6199806013278425,1.0164659649185714,0.6515679443339437,0.948686936341927
209,0.6184675072583034,1.0152006435995538,0.6599303134642411,0.9288929734080511
210,0.618351115387233,1.013059426810878,0.6414634144264647,0.9725787773364928
211,0.6178079534039465,1.0132868742965935,0.6627177703255975,0.9386574931261016
212,0.6198642094891471,1.019202813852423,0.6602787461430354,0.9379456220188207
213,0.6122987390674514,1.0216648393320182,0.6571428572259298,0.9520322710794854
214,0.6152085353539594,1.0150414547679727,0.6599303136719229,0.9299476680024575
215,0.6220368574037931,1.0114414082674235,0.6491289199436998,0.9437886208191981
216,0.6203297768994284,1.0042026851526402,0.6087108012483511,1.0824740766232852
217,0.6185838990784986,1.0184901482103867,0.6512195117797586,0.9642344518820999
218,0.62091173613453,1.007364652880642,0.6491289203590632,0.9610892676310256
219,0.6179631425638319,1.0158340623237692,0.6710801392482133,0.9143776434223826
220,0.6168380213038188,1.0161857425692473,0.6592334495604246,0.929812839139214
221,0.6202909796291133,1.0127050884109927,0.6703832753443967,0.9311483393147432
222,0.621610087277702,1.0158978903536422,0.6463414634146342,0.9800713967778542
223,0.6218816682762827,1.011745333352445,0.6588850175046754,0.9490337116793057
224,0.6185063045239935,1.0123942796797802,0.6498257840551981,0.9512683631651078
225,0.6200193986444076,1.008267387039562,0.6188153310104529,1.0583901312293076
226,0.6189330746362096,1.0078901465140304,0.6397212543554007,1.0122394132281844
227,0.6193210475289856,1.013845181414274,0.6627177703255975,0.934352032232783
228,0.6204461687704987,1.0065701292881564,0.6414634144264647,0.965345746050313
229,0.6204849660223138,0.9986166206178564,0.6369337977640305,0.9803403247108858
230,0.6171096022977746,1.0132792484586848,0.655052264392999,0.965727341133543
231,0.6220756546741082,0.9981625219089793,0.657839720714383,0.9361509649595733
232,0.6206401551498243,1.0124315964146566,0.6616724739506685,0.9349207033263681
233,0.6228903976374754,1.0024945617230856,0.6613240413964833,0.9489020907505049
234,0.6203297769040534,1.0045670409207201,0.6473867591665181,0.9670061141356359
235,0.6229679921966057,1.003007065643973,0.6540069682257516,0.9541809743289749
236,0.6221920465313036,1.008050073915957,0.6456445990954542,0.963087759532995
237,0.623084384049176,1.005273760028769,0.6644599297736165,0.9168396564310851
238,0.6204073714724336,1.0060927975836826,0.647038327110769,0.9677097406952223
239,0.6221920465081786,1.0037476516556207,0.6554006971548658,0.9581390926646854
240,0.6196314257840065,1.0160909015154167,0.6236933795832591,1.0377282395180094
241,0.6246750727055954,0.9989077891665217,0.6592334495604246,0.9365201334504716
242,0.6262657613712648,0.9958160478321819,0.653658537083802,0.9500194089337923
243,0.6259553830931189,1.0004737400129857,0.6459930316496394,0.9745834759303502
244,0.61908826380072,1.0037763944028304,0.6672473868426546,0.9161558309913928
245,0.6225024248001993,1.0014297207296763,0.651219512693558,0.950642741100298
246,0.6212997090041811,1.0065848221302496,0.6557491294182967,0.9446387398118341
247,0.6294471386933534,0.987507746915697,0.6668989545792238,0.946106429299411
248,0.6193986420557409,1.0042730304110292,0.6156794423010291,1.0496010695600344
249,0.6186226964043137,1.0098125915129594,0.6564459933221133,0.9496910025433796
250,0.6233559650338818,0.9968746273223922,0.6616724741583502,0.9334245772311912
251,0.6223860329707541,0.9972955179121977,0.6571428572259298,0.9429336071845131
252,0.622386032984629,1.0002643564392593,0.6602787455199903,0.9338360567126125
253,0.6236275460185875,1.004549137697303,0.6404181182592172,0.9804099548984487
254,0.6236275460324625,0.9951566918768082,0.6491289203590632,0.9741279602881509
255,0.6246750727333453,1.003712808417534,0.6651567947158414,0.9341741255351476
256,0.6274296798877179,0.996887200766692,0.6648083624524107,0.9356018971898414
257,0.6251794374278168,0.995313582646974,0.6498257844705615,0.961609457843395
258,0.6262269641633871,0.998227086379387,0.6578397209220647,0.9505872647521387
259,0.6256062075585329,0.9929447230080976,0.6609756098391703,0.9406609963872291
260,0.6247914645720407,0.9983899060368654,0.633449477434989,1.0462349359166747
261,0.6256838020945381,0.993549179679323,0.6543554007799368,0.9519764621914056
262,0.6167604267678136,1.0094810927480777,0.6567944253778624,0.9641711199325136
263,0.624519883559585,0.9949167630767267,0.6574912894893606,0.9622755750961836
264,0.6258389913122361,0.9909803986942503,0.6595818820315371,0.946288328719056
265,0.6268865179275565,0.9949678429946751,0.6550522650991167,0.9721903160474026
266,0.62273520850534,0.996892769850075,0.6236933798740134,1.0635123350063682
267,0.6289815712599472,0.997629775279477,0.6585365849504903,0.9508533751092306
268,0.6260329776753741,0.9865017209714414,0.6672473868426546,0.939118714033519
269,0.62451988357346,0.993008839207639,0.662369337854485,0.9412001978644926
270,0.6234335596577619,1.0021890160600382,0.6498257844705615,0.9894509310506362
271,0.6254898156874626,0.9910281109231751,0.6585365858642898,0.9535609247792474
272,0.6273520853239627,0.996697015961204,0.6609756095484158,0.954641623114875
273,0.6246750727240954,0.9996610054197413,0.6522648086531238,0.96125755384824
274,0.6263045586415799,0.9889213686123505,0.6550522648914351,0.9434251580088812
275,0.6293695441827857,0.9842612058855051,0.6550522648914351,0.954883633341108
276,0.6264597478060903,0.99486701307195,0.6581881529778139,0.936599106655719
277,0.6300290979562051,0.9876670053604155,0.6588850179200388,0.9523843789349865
278,0.6296799223707441,0.9882018217499342,0.6658536586196581,0.9411557377838506
279,0.6213773035401863,1.002120253727577,0.6432055744975286,0.9976600548946899
280,0.6228903976513505,0.9935841102674098,0.647735191429949,1.009299654080062
281,0.6277012609094237,0.9920243895250426,0.6595818818238555,0.9407828357576908
282,0.6257225994018533,0.9905646870416074,0.6588850177123572,0.9639740217853506
283,0.6255674102327179,0.9913781089024215,0.6592334493527429,0.9283976528287349
284,0.6284384092997857,0.9904758284233012,0.666550522938838,0.9391824924156641
285,0.629951503350825,0.9891385868818984,0.6512195117797586,1.0037738478557574
286,0.6294083413906634,0.9851393115323915,0.6592334499757879,0.9413974477023613
287,0.6259553831116189,0.9961685111890362,0.6574912894893606,0.952663686300404
288,0.627817652738869,0.9849377038384038,0.6470383276092051,0.9774206574370221
289,0.6280504364301347,0.990069561321451,0.6592334493527429,0.9386311140625319
290,0.6301454897902754,0.979873587520925,0.6543554004891824,0.9677533514408284
291,0.6301842870790906,0.9802508749485478,0.6606271777834211,0.945527960697533
292,0.6301842871068405,0.9863167637233937,0.6557491290029333,0.940502630542795
293,0.6261105723108168,0.9954425398200375,0.6393728218842882,1.017837637475974
294,0.629253152267778,0.9837440126966667,0.6508710806378089,0.9679444326340945
295,0.6279340446376893,0.9835596226258375,0.6641114985485941,0.9373184068693101
296,0.6251406401343766,0.9883727136870013,0.6602787459353536,0.9401897270920385
297,0.6306110571774317,0.9800497241163577,0.6543554009876185,0.9598807923054445
298,0.6299515034410124,0.9890312483100262,0.6547038326280042,0.977633841527879
299,0.6287875849153092,0.9887059785138046,0.6487804878879507,0.9651066294945906
300,0.6289427740035071,0.9821586531233024,0.6581881533931772,0.9655739406260049
301,0.6301842870559655,0.9901105220195278,0.6543554009876185,0.9651469676752124
302,0.629990300662765,0.9865974565389432,0.6703832749290334,0.9301236417650761
303,0.6326285160015672,0.9849089700475002,0.6505226485820598,0.9733429314782811
304,0.6319301648676453,0.9829302958188765,0.6616724741583502,0.9468652544121293
305,0.629990300662765,0.9849662980469076,0.6529616729723037,0.9645629218231094
306,0.6306498544801218,0.9862874634975837,0.6714285713039624,0.9333871031472076
307,0.6312706110364135,0.9824608543217471,0.654006968516506,0.9554660370956315
308,0.6330940833794735,0.9839220345216857,0.6560975610586824,0.9552257618422292
309,0.6298739088055697,0.98965798692953,0.6641114983409124,0.9326215190754535
310,0.6334820562213745,0.9779381473704984,0.6668989545792238,0.9285700705823998
311,0.6297187196503092,0.9844051370750228,0.6560975614740459,0.9444472695061554
312,0.6308050436122572,0.9831962110300184,0.668641115065651,0.9586111251485472
313,0.6314258001639239,0.9822344897790052,0.6679442509541528,0.9312096925562683
314,0.631076624601588,0.9832080668135827,0.6721254356231423,0.9064825218313662
315,0.6288651794166269,0.9888194011740032,0.671080139455895,0.9274872855442327
316,0.6316973811625047,0.9792474496491781,0.660627177160376,0.9344336838672386
317,0.6315033947415541,0.9861893799718899,0.6644599301889799,0.9164248145000444
318,0.6275848690395096,0.9899407592222138,0.6620209055910542,0.912075674658453
319,0.6316585838690646,0.9822735475430087,0.6634146337309781,0.9313964196613856
320,0.6375945683455259,0.971916629340785,0.6717770035673932,0.9253326657757112
321,0.632162948554286,0.9837575638305782,0.6641114983409124,0.947713154533599
322,0.6311542192023432,0.973106944720567,0.6689895469137185,0.9231955031484677
323,0.6329388942334632,0.9761703690640795,0.647735191429949,0.9790717293576496
324,0.6309602328253301,0.9817280026157428,0.662369337854485,0.9259224288554972
325,0.6299515033554499,0.9808702154094796,0.6710801390405315,0.9143343702010577
326,0.6305334626183015,0.9793829752633458,0.6672473872580179,0.9397491951852726
327,0.6311542191745932,0.9856663208627562,0.6655052261485456,0.9211542524111811
328,0.6319689621194604,0.9781398428122356,0.6710801390405315,0.9107774561705905
329,0.6313094083021036,0.9838110827567159,0.6665505224404019,0.9310309492337163
330,0.6326285159599423,0.9777066925170929,0.6554006970717932,0.9800564233434325
331,0.6315033947508042,0.9845247996327486,0.647735191429949,0.9806250645308544
332,0.6362754606784373,0.9742660171400565,0.6717770033597116,0.93556739660921
333,0.6316197866079994,0.980295929233503,0.6592334497681063,0.9482100475955924
334,0.6295635305227988,0.9779036348381746,0.673867595901888,0.9220505873916041
335,0.6346071774536377,0.9738828475121499,0.664808362867774,0.9323556239596643
336,0.6282444228464602,0.9835971479619393,0.673867595278843,0.9180090433213769
337,0.6338700290632757,0.9778239739924004,0.6717770037750749,0.9064037677718372
338,0.6329000969677729,0.9804028119032644,0.6390243901192935,1.0002680919726967
339,0.6307662463326922,0.9810624434390656,0.6668989545792238,0.9419788505972886
340,0.6402715810402058,0.969311244360575,0.6581881536008589,0.9594093836143042
341,0.6341804073599215,0.9757744641401142,0.6700348434963292,0.9232028518404279
342,0.6344519883122522,0.9684721462918531,0.656794424962499,0.9417698219678128
343,0.6295247332386087,0.9824087510076572,0.6644599306043432,0.9383796721800695
344,0.6314645974527391,0.9723891406609639,0.6613240423102827,0.9482014901131288
345,0.6315809893053094,0.9803737748143282,0.6644599303966615,0.947840449868179
346,0.6358098932542811,0.9735350556308846,0.6756097559729519,0.9203477361061017
347,0.6309602327536427,0.9807824812018675,0.6665505227311563,0.93428024298638
348,0.636896217234729,0.9682274590685573,0.6581881536008589,0.9376180197719082
349,0.6339476236362809,0.971888521247183,0.6588850175046754,0.965099996224513
350,0.6328612996882079,0.9780189832313678,0.6721254354154607,0.9101082811787569
351,0.6346071774490127,0.9782042912206641,0.6613240418949193,0.9285072019291256
352,0.6319689621610854,0.9741834053983975,0.660278745727672,0.9489297291958374
353,0.6334820562537495,0.9791135443864114,0.6641114981332307,0.9279367423639064
354,0.6315421920118692,0.976248199528103,0.6689895469137185,0.9312858294942238
355,0.6361202715786768,0.9728451711893313,0.6641114981332307,0.9208243643365255
356,0.6324733268463069,0.9707906451280781,0.6655052265639089,0.9421286098633078
357,0.635072744877794,0.9760328277399191,0.6627177705332793,0.9486161884115133
358,0.6336760426469501,0.9812603833580572,0.670383275136715,0.9176401366755522
359,0.6329776915546532,0.9709789849067636,0.6717770033597116,0.9052070580293077
360,0.6333268670846142,0.9703212371274872,0.6731707313750264,0.9191972259860421
361,0.6380989330723723,0.9628249847993009,0.668292683009902,0.9384431652075738
362,0.6327061105283225,0.9744130953091308,0.6682926828022202,0.9227805206584598
363,0.6327061105468225,0.9761896658013101,0.6752613241248845,0.932884000070419
364,0.6351891367257393,0.9713149509975681,0.6648083624524107,0.9496175704517431
365,0.6382153248925676,0.9663806015675098,0.6700348432886476,0.9255023280087248
366,0.6338700290771506,0.9726234955607284,0.6651567949235232,0.9505762302086328
367,0.6380213384808671,0.9670276546432022,0.6456445988877725,1.0021031431204765
368,0.6373229873746952,0.9673150373730812,0.6658536588273397,0.9461790861568384
369,0.6326673132487574,0.9781730362469426,0.6696864112328984,0.9168003982783195
370,0.6356159068610805,0.9673914016345309,0.6735191638461389,0.9314722491473686
371,0.6346071774675127,0.9709024144791493,0.6703832755520784,0.9221957998408673
372,0.6330164888527183,0.9742497905080002,0.6644599306043432,0.936530296810828
