epoch,acc,loss,val_acc,val_loss
213,0.723103782695896,0.7468034100347531,0.6634146337309781,0.9805547154323565
214,0.7215130940348516,0.7491308406853884,0.6801393726976906,0.9487193593580133
215,0.7300872938547402,0.732382262021332,0.6641114982578398,1.0141051112151727
216,0.7218234723314976,0.7449730443769468,0.6682926825114659,0.9805675281464846
217,0.7231813772689013,0.7384822764290293,0.6790940769458066,0.9998229663961856
218,0.7236857419633727,0.7438062700013531,0.6822299654475488,0.9424086710301841
219,0.7288457807652818,0.7318033262113133,0.6808362368091889,0.9591750359285999
220,0.7273326867581801,0.7355324032998108,0.6644599297736165,0.9967531018140839
221,0.7221726478753335,0.7474439150933266,0.685365853949291,0.9320383533783491
222,0.727255092194425,0.7316586475182689,0.6860627180607892,0.943723078554931
223,0.7246556740588753,0.7450778952995396,0.6867595821722875,0.9508831486884726
224,0.7317555770656649,0.7247654140053388,0.6480836232780164,1.0535178576612307
225,0.7321047526326259,0.7214418989286968,0.6756097557652703,1.0148688766599117
226,0.7233753636806018,0.7403118354527264,0.6839721258093671,0.957010745836052
227,0.727099902958227,0.7326602381253913,0.6822299656552305,0.947576111866622
228,0.7276818622210787,0.7294323126675433,0.6452961671227777,1.0751549168330867
229,0.7283414161332479,0.7293114502515524,0.6804878049611215,0.9746430947805531
230,0.7301648884138705,0.7273840996897648,0.6306620207813143,1.1500104684862942
231,0.7266731328413859,0.7310198351761071,0.6891986059394863,0.9335775967674388
232,0.7291949563091178,0.7263345679626317,0.6773519164593793,0.9623638909868247
233,0.7277206595052688,0.7284040344166132,0.6700348432886476,0.9865102965657304
234,0.7332686712161415,0.7188823844840756,0.6554006964487481,1.086801855489352
235,0.7317167798762871,0.7236388931727664,0.691986062593161,0.9250373793811333
236,0.7298545101357247,0.7305722030659073,0.6641114987562757,1.0233808647880156
237,0.7281474297307974,0.7198359483890922,0.6759581880287011,0.9814323843979254
238,0.7312124150916284,0.7205599950634081,0.6881533101876023,0.944307779767372
239,0.7316391852084695,0.719936866524379,0.6749128922768171,0.9936650134129806
240,0.731639185289407,0.7190948179124282,0.6871080138126732,0.9401556182821453
241,0.7377303588309413,0.7104079399377137,0.6770034841959485,0.9967622245230325
242,0.7352085354533968,0.7166855867873339,0.6571428572259298,1.0624596668868114
243,0.7321435500023784,0.7185383004707462,0.6846689892147476,0.9409878074499788
244,0.73908826378222,0.7027689078406844,0.6592334493527429,1.043475390726681
245,0.7329970902499358,0.7225350788516055,0.6714285719270074,1.0014209959149776
246,0.7342386033486441,0.712260474344692,0.6770034837805851,0.9909378882484569
247,0.7370708050898969,0.7058163451292813,0.6756097561806337,0.9589210653969635
248,0.7365664403954255,0.7185194276676492,0.6780487803631958,0.9965692094809502
249,0.7376527642671861,0.7051810093971275,0.6714285710962807,0.9816863319184307
250,0.7327255091704176,0.7124483080955527,0.6707317071924641,0.996040847575623
251,0.7357516973372459,0.7092193420735756,0.651219512070513,1.0727138742752607
252,0.7377303589211287,0.7079840099221867,0.6714285710962807,1.0284724709879647
253,0.7383899127569855,0.7069879288261777,0.5923344947735192,1.2881884246753068
254,0.7360620756015167,0.7073467441881662,0.6790940767381249,0.9890800447829509
255,0.741260911701491,0.7035323734519322,0.6832752609917511,0.960812740708062
256,0.7351697380836443,0.7060363330480315,0.6853658533262459,0.9774786449060208
257,0.7391270610525351,0.7061136870911466,0.6682926825945386,1.0331465523417402
258,0.738001939811022,0.7052658643084284,0.664808362244729,1.0419831196190172
259,0.7352861299177146,0.7033889746550329,0.6560975610586824,1.0329009800422482
260,0.7411833171192358,0.7003677808926246,0.6452961668320234,1.0888826105237424
261,0.7432395731859365,0.6913366333612762,0.6703832748459606,0.9952710583650277
262,0.737613966996871,0.7077013514367962,0.6512195116551496,1.0952875657364052
263,0.7412221144080509,0.6916698980932671,0.690243901899052,0.9788899881914518
264,0.7410281280772878,0.6996870859263593,0.6954703836490884,0.9779195704941965
265,0.7489815712506972,0.6906351640037145,0.6790940770288793,1.0296745946598385
266,0.7420756546509832,0.6985686751619111,0.6822299646168221,1.0006092336535037
267,0.744752667359538,0.6873375421999498,0.6543554007799368,1.1102152723053191
268,0.7392434529282305,0.695581185049969,0.6818815334748723,0.9976446235636801
269,0.7427740057802802,0.6931706934109345,0.6616724741583502,1.0567794690148755
270,0.7444810863609573,0.6916743308288397,0.6383275262154768,1.146390076713695
271,0.7467701260518611,0.6864133166457471,0.673867595278843,1.018764859375638
272,0.7424636274975093,0.687718807934096,0.6846689900454744,0.9860169863451649
273,0.744131910713059,0.6862858458032433,0.6850174212704968,0.9829595938792212
274,0.7407565469885197,0.693013459096015,0.6630662019659833,1.084941007534386
275,0.7438603298231656,0.6933860668155548,0.690940766218232,0.989441170758902
276,0.7433559651286942,0.6893916080763454,0.6780487803631958,0.9625056379763507
277,0.7479340446446268,0.6794464680364593,0.680836237307625,0.9994581568947237
278,0.744907856410736,0.6815286195220355,0.6867595820476785,0.9887014799417103
279,0.7437439378896579,0.6823652167602376,0.6505226479590147,1.1180730724999297
280,0.74727449083652,0.6858835704273443,0.6860627174377442,0.9970822509572896
281,0.7489427740520695,0.6787834718433199,0.686411149701175,1.0153847967706076
282,0.7440931134381188,0.6825083551166361,0.6891986059394863,0.9750301870319487
283,0.7518525703524526,0.6739202413156585,0.6794425083785107,1.0486496536573882
284,0.745645004805723,0.6876953015225704,0.6588850172139211,1.1066229575187072
285,0.7488263821994993,0.6792890444389255,0.6616724741583502,1.074228603582349
286,0.7513094082882287,0.6697987377770772,0.6714285710132081,1.0378584381595306
287,0.7452182347744443,0.6867870120234448,0.6905923345778462,0.9653414169670398
288,0.7506498544662468,0.6754642274701167,0.6783972128343083,0.9817906786755818
289,0.7562366633942472,0.6685215140452787,0.6850174216858601,1.0253948816439
290,0.7495247332201087,0.6695997797506279,0.6822299656552305,1.019610280691539
291,0.7527837051059527,0.6634689428965868,0.6937282230795884,0.9864830022074205
292,0.7478952472887492,0.6801898184849381,0.6557491287121789,1.0948243799940633
293,0.7500290979238301,0.6751038444423768,0.669337979384831,1.0529107043136703
294,0.7510378273983354,0.6663812055828269,0.6672473868426546,1.0378511605777807
295,0.7489427740474446,0.6724457390532692,0.6961672476775139,0.9556491924079868
296,0.7528612996650829,0.6660546166473633,0.6759581882363828,1.0037918852596748
297,0.754723569306208,0.6615323501622989,0.6797909402265782,1.0525104309208302
298,0.7489039767586294,0.6688214309208608,0.6871080133973099,1.012731906179767
299,0.7524733269133693,0.6699686319057971,0.685714285381995,0.9992185224639414
300,0.7506886517411869,0.6645248761625687,0.6693379795925127,1.0553750567319917
301,0.7572453928687524,0.6563235659916117,0.6902439023144153,0.9963945687855578
302,0.7525121241166219,0.6673885716221843,0.6885017420356697,0.9757365306495374
303,0.7501454898665879,0.6681108688868792,0.6529616724738676,1.054334697573858
304,0.7545683801601976,0.6568643840924845,0.631010452546309,1.2162975758210293
305,0.7525121241027469,0.6580471169289516,0.6885017420356697,0.9961279481960922
306,0.756741028174281,0.6619644299418341,0.6466898955534559,1.128029710241311
307,0.751619786665812,0.6653453516682645,0.6923344944412284,0.9691759887057314
308,0.756741028165031,0.6644430279639251,0.6972125432217162,1.006363433827922
309,0.7557322987899632,0.6593799792621808,0.6567944251701807,1.1123875590566974
310,0.753482056288437,0.665414389632028,0.6836236936705453,1.0239176772612728
311,0.753986420897346,0.6628193732977607,0.6916376305374119,1.002105632725493
312,0.7534432589186845,0.6625366215053747,0.6655052263562272,1.0680238720431976
313,0.7596120271141614,0.6434688518095896,0.6599303140872862,1.0885796061791608
314,0.759806013539737,0.6498387390565918,0.6801393733207357,1.020655165150606
315,0.7577109602790336,0.6557055932566682,0.6797909403511871,1.0174062670730963
316,0.7580601357419322,0.6531509858444984,0.6902439028128514,0.9974807042278064
317,0.7543355965544943,0.6516908162849604,0.687456446076104,1.0000862929048437
318,0.7585257031568384,0.6530961321350675,0.641463414218783,1.1633067587942196
319,0.7620950533925157,0.6402532558159038,0.6766550519325176,1.0108182312304135
320,0.7577109601795963,0.6514700481477695,0.6790940761150799,1.0511753797531127
321,0.7565858390421456,0.6565927372848259,0.6724738676788915,1.0248197609539231
322,0.7574781765692681,0.6567372414397453,0.6958188149987198,0.9876185025072264
323,0.760504364650534,0.6488039254795337,0.6853658531185642,1.0274652611503203
324,0.7581765276083775,0.6488644764333182,0.6804878044626854,1.0444157535606144
325,0.7631425799662112,0.6425559260056622,0.689198606147168,1.0327816992271237
326,0.7608147429240548,0.651491563845097,0.6606271777834211,1.1279191518079112
327,0.7617458778163048,0.6439325386175938,0.6560975612663641,1.1503546585189341
328,0.7626770125559299,0.6403653167198284,0.6940766545122924,1.0219161193960635
329,0.7605043647314713,0.6475983074553144,0.6857142855896767,1.0391667844526444
330,0.7640349175072086,0.6377211042541999,0.673867595901888,1.063042790299924
331,0.7592240542676354,0.6426306824748893,0.6930313589680901,1.0054350100327867
332,0.7658195925892035,0.638138258843371,0.6710801388328499,1.0893335501906765
333,0.7606983510807345,0.6352806085735473,0.6864111499088567,1.0314484818056486
334,0.7588748787099244,0.6428782929065271,0.6874564456607407,1.0209554074948672
335,0.7615130940302267,0.6412543758319259,0.6912891984816628,0.9996219303549789
336,0.7660523763706566,0.6410210186248838,0.6515679439185804,1.1394912706434934
337,0.7639961202183936,0.6425068240068585,0.6912891986893445,1.0010835701580247
338,0.7655092144012451,0.633565090091106,0.6867595823799691,0.986599908556257
339,0.7649660524272086,0.6312906456317402,0.6912891986893445,1.0007000439673766
340,0.7667895247795187,0.6360857493315474,0.6634146338140507,1.1130802509261342
341,0.7653540252691097,0.6402742365838022,0.6839721255186128,0.9928135010423561
342,0.7644616877327373,0.6278901390654733,0.6808362372245522,1.0540655775768002
343,0.7673326866911176,0.633993950907636,0.6745644598057046,1.0700765477655656
344,0.7635305529075497,0.6337626173933308,0.6898954702586663,1.0198002153157357
345,0.7691561590156777,0.6300984732279143,0.6905923339548011,1.0507377246531044
346,0.7612027157613308,0.636486688804904,0.6853658533262459,1.0294851162707763
347,0.765974781725964,0.6351945626816625,0.6818815334748723,1.0428509203814462
348,0.7666343356427582,0.6300815846628639,0.6808362372245522,1.0389047234731268
349,0.7690009698974173,0.628388328101309,0.6864111499088567,1.061721911247599
350,0.7674490785922504,0.6316330097348336,0.686411149701175,1.0584165128681302
351,0.7679922404992245,0.6278694408756222,0.6881533099799206,1.0250429640248262
352,0.7684190106253157,0.6266562822232769,0.682926829559047,1.0570636406177427
353,0.7650048496165863,0.6335106294855808,0.6951219515933392,0.9894540068995247
354,0.7698157129417219,0.6269045392849513,0.6738675961095697,1.0305399410400657
355,0.7658195925984536,0.6335678303715792,0.6790940763227615,1.047144586283986
356,0.7703200776454433,0.62210509902869,0.6623693382698485,1.0761978886268695
357,0.7698933074152897,0.6260963032016699,0.6909407660105502,1.0070564250082088
358,0.7689233753151621,0.6296323572860888,0.6229965159701969,1.2336749683273793
359,0.7694277401090709,0.61821495536227,0.6818815331841179,1.0167951810650708
360,0.7724539282758992,0.6201706326620655,0.6707317076078275,1.0642743303385345
361,0.7675266730935683,0.6270594600632166,0.6801393726976906,1.0741036067856313
362,0.766711930125576,0.6272273217695182,0.6888501740914189,0.9969970690664098
363,0.7701260911204304,0.6197149527685718,0.6703832749290334,1.101482361617404
364,0.7698933075193521,0.6165858042482956,0.6773519162516977,1.0690975460856633
365,0.7700096993534224,0.6209855149199267,0.6864111492858116,1.0308167783225455
366,0.7661299709529118,0.6244212046904429,0.6881533099799206,0.9772824139545188
367,0.7694665373655111,0.6226030920166974,0.6829268291436836,1.023055960990826
368,0.7703200776361934,0.6155411480909175,0.6822299650321854,1.0744183600156565
369,0.7748981570896885,0.6130686617198208,0.6731707317903898,1.0912011346750559
370,0.771677982582847,0.617501452184209,0.6745644600133862,1.112310464706155
371,0.7682638215648677,0.6238792623280323,0.6979094073332145,1.009397901142931
