epoch,acc,loss,val_acc,val_loss
75,0.6055480115906228,1.0468696946663028,0.6480836232780164,0.9677070890984885
76,0.60636275460024,1.0410340170716916,0.6564459935297949,0.9445342435238668
77,0.6041513093690289,1.0448937615460268,0.6348432051595495,1.0007767113243662
78,0.6114839960994591,1.0359828534436157,0.6386759586865893,0.9934371398301075
79,0.6036081474273675,1.0413459728113317,0.6498257840551981,0.9697784899834556
80,0.6104364694124512,1.0326391405994515,0.6547038323372498,0.9470513872983979
81,0.6119495635236154,1.0329219064657025,0.630313589057856,0.9990332863472065
82,0.610746847722972,1.0361496894412776,0.6459930311512033,0.9683116372869405
83,0.6143161978592119,1.0315720504794041,0.627526132258804,1.0044151529617842
84,0.6104752666920163,1.0370536122035332,0.6554006966564299,0.9545090047324576
85,0.6097769155858445,1.034709881533707,0.6515679440431894,0.9553263849497672
86,0.6095053346150137,1.040075556512716,0.6581881528947412,0.9430823769718928
87,0.6152085353817094,1.0226994603912767,0.6341463414634146,0.9835758733417099
88,0.6129582929079331,1.0277992105807758,0.6508710800147638,0.9711533625366796
89,0.6202521823264232,1.0138576997355508,0.5825783974825297,1.0971547705786568
90,0.6138118331323655,1.031403830162422,0.6243902441101207,1.0152533619246
91,0.6151697380836443,1.022905557409984,0.6404181186745806,0.998363165739106
92,0.6183123180984179,1.020467378214421,0.6547038326072361,0.9434868500207775
93,0.6120271580642456,1.022661419592357,0.6466898954703832,0.9604876374533783
94,0.6215712899888869,1.0073846471483099,0.6522648079470059,0.9570791531107566
95,0.6185838990923737,1.0212797372001219,0.6498257837644438,0.9557889910109783
96,0.6139670223200009,1.0251372644811088,0.6547038327526132,0.9443074793765769
97,0.6181959262967225,1.0097475859173055,0.6564459928236772,0.9485215447090228
98,0.6202133850144831,1.0117582569644938,0.6404181182592172,0.9554771803812698
99,0.6177303588679413,1.0156087017614326,0.6665505225234746,0.933653588328212
100,0.6179631425453319,1.0070663527466508,0.6571428576412932,0.9471612239963917
101,0.6189718719666497,1.014054380832195,0.6571428576412932,0.9376701745422045
102,0.620872938873465,1.0033528441855564,0.6414634144264647,0.9615506709660387
103,0.622735208528465,1.0057609969313923,0.6442508715785754,0.9596257193994023
104,0.6192822502170455,1.0084101054740113,0.6519163763066202,0.9701673962097965
105,0.6200581958962227,1.008763515530687,0.6470383273184507,0.9863700970540064
106,0.6240543162048037,0.9989814892888185,0.6578397212543554,0.9454243319375174
107,0.6215712899935119,1.0083516293307395,0.647038327110769,0.9679616897363696
108,0.6293695441203483,0.9925564261019287,0.653310104321935,0.9464524386236477
109,0.618739088243009,1.0017772201631512,0.6205574917876346,1.0269359504719644
110,0.6279728418802545,0.9947770412400668,0.6452961675381411,0.9522714078218679
111,0.6209505334418451,1.0064022474307441,0.613588850174216,1.0449615046537712
112,0.6236275460555875,0.9997582841312619,0.6421602790363989,0.9743440117985529
113,0.6175363724238657,1.0083092268639462,0.6445993029282068,0.9575248934250675
114,0.6256838020991632,0.9971149711534887,0.6268292680850013,1.0274011740701123
115,0.6297575169622494,0.9884980072313784,0.6445993034266428,0.9652211154379495
116,0.6293307468084082,0.9894985006435998,0.5972125434086298,1.1024056371496114
117,0.6244422890235797,0.9940569423588587,0.6229965158871242,1.0154622221657623
118,0.6288651793981269,0.9911683257891065,0.653658537083802,0.932915602826906
119,0.6300678952311451,0.9853825774086435,0.6473867596649542,0.9599419898687754
120,0.6275460717356632,0.9897402836187272,0.6599303135888501,0.9278566747592302
121,0.6315421920072443,0.9881459865260194,0.6439024390243903,0.9615709840628328
122,0.627817652729619,0.9889565363170798,0.652961672266186,0.9452131191612536
123,0.6302618816705957,0.9785730170139864,0.6519163758912568,0.9455977643408426
124,0.6242483025841292,0.9964003747348988,0.666550522938838,0.9295866528454558
125,0.628516003849666,0.9882848188971918,0.6529616720585042,0.9388300469528091
126,0.6291367603967076,0.991333226105406,0.6432055747052103,0.9699114082582321
127,0.6349951503140387,0.9769260302616715,0.6634146346447776,0.9108291244672981
128,0.6303394762251009,0.9894116823842061,0.6494773517086946,0.9576344566478131
129,0.6336760426377002,0.9857109841319915,0.6327526128250548,0.9938591343185212
130,0.6330552860767834,0.9705981419505019,0.6306620209059234,1.016535679305472
131,0.6318913675788302,0.9776937614194868,0.6578397217527915,0.9353373869786279
132,0.6323569349891115,0.9813392952665556,0.647735191928385,0.9555193445823749
133,0.6384869058957734,0.972395027939494,0.6637630657867272,0.9331758140271549
134,0.6288263821370618,0.9870281372616062,0.6644599303966615,0.9103885735368895
135,0.6319301648768954,0.9766464451513281,0.662020905923345,0.9181220186712019
136,0.6348011639023382,0.9722715820928549,0.6348432053672312,0.9754162257556716
137,0.6363530552514425,0.9724518370882732,0.6351916381290981,0.9851212940980333
138,0.6345683801648226,0.9728216693449899,0.668292683134511,0.9199826861923165
139,0.6358486905615961,0.971582481812552,0.6564459932390406,0.9381050570916631
140,0.6420950533023283,0.9645364350005334,0.6630662018829107,0.9384832971187419
141,0.6370514063807394,0.9731469691042526,0.6505226482913053,0.9684532992100466
142,0.6359650824187915,0.9696198126138933,0.6362369342963454,0.9816326879042782
143,0.6318913675742053,0.9701323919314765,0.6114982583381573,1.034815480900143
144,0.6397284189759818,0.9651264575774177,0.6571428571428571,0.9368530046649095
145,0.6326673132811323,0.9733354685308861,0.6529616720585042,0.9520369942595319
146,0.6379437438986119,0.9672548668992739,0.6634146337309781,0.9380059596138134
147,0.6320077594360255,0.9715626629617582,0.6487804880956324,0.9583700301339817
148,0.6347235693108331,0.9731239325230152,0.6425087103860303,0.9623884917136268
149,0.6361202715648019,0.9616425157934572,0.6337979094699701,1.0373157621676083
150,0.6375945683362759,0.9637363744892042,0.6533101045296167,0.9510236420282503
151,0.6365858389704582,0.9695483326195051,0.640418118466899,0.9896226819799336
152,0.6341416100341064,0.9725487747340382,0.6557491287952516,0.929330729524433
153,0.6400387972402526,0.9625339784099568,0.6668989552022688,0.9092089964537671
154,0.6397284189667318,0.9596527379121049,0.6522648079470059,0.9685906245733388
155,0.6387972841600442,0.9613243586547622,0.6592334495604246,0.9209418001075239
156,0.6443452957807295,0.9530516182046626,0.6435540065532778,0.9730436081670303
157,0.6448108632233858,0.951622812519018,0.6588850179200388,0.9444461039965161
158,0.6406595537919193,0.9584147919484647,0.6439024386090269,0.9540977551962025
159,0.6381765276315025,0.9619711087446092,0.6529616727646219,0.9386427867703322
160,0.64275460716131,0.9506277917589989,0.5919860632162061,1.1011623670830544
161,0.645237633312477,0.9518333862708912,0.6543554011953001,0.9350511310823287
162,0.6440737148052738,0.9525157291350379,0.6675958188984037,0.9135218075343541
163,0.64271580986787,0.954363399842315,0.6550522653067984,0.9513142499358812
164,0.6411251212923881,0.9584869585883606,0.6620209055079815,0.9184178178734065
165,0.6438021338066929,0.945851071572327,0.6048780485728061,1.0538622925090457
166,0.6426770125836799,0.9548532850504152,0.6484320560398833,0.9646514271194511
167,0.6433365663917867,0.9457385200163788,0.6574912896970423,0.9388636865682303
168,0.6481474296683599,0.9471969784080809,0.6533101041142534,0.9392944538634829
169,0.6429873908572007,0.9491895667102935,0.6648083621616563,0.9235272549586013
170,0.6422890397417789,0.9523959880610557,0.6707317076078275,0.9263195575322009
171,0.6448108631956357,0.9433951000492048,0.643205574912892,0.9692182691255098
172,0.6437245392336878,0.9449600745565561,0.6425087112998298,0.9895952321926476
173,0.6472938894069276,0.94496665735365,0.6668989549945871,0.9200135093948152
174,0.6476818622210787,0.9448403300300139,0.6651567945081598,0.9170075076797698
175,0.6428322017250653,0.9474851958619867,0.6609756102545337,0.9429594533368686
176,0.645625606177503,0.9392687021518193,0.5961672469713962,1.087985303676087
177,0.646323957302175,0.940282264241423,0.6655052267715906,0.9266477726893143
178,0.6491949563276178,0.9381179729580995,0.6648083626600924,0.9098335177225518
179,0.6450048496628362,0.9440943096958239,0.6498257840551981,0.9600316340084275
180,0.6515615906539644,0.9404077306635512,0.6564459935297949,0.9290013351506888
181,0.6484578079095058,0.9367015988542314,0.6574912887832429,0.9294515910464297
182,0.6473714839660578,0.94272563480614,0.6679442507464711,0.9229617537521735
183,0.6457419980485734,0.9381291246229184,0.6571428572259298,0.9413803866516007
184,0.6523763336450815,0.93956003073462,0.6717770031520298,0.9155345533783013
185,0.6529582928801831,0.9294489510422419,0.6672473872580179,0.918767199782129
186,0.6475654703823833,0.9377249587564995,0.6543554007799368,0.9407679144929095
187,0.6464791464250603,0.9380971953824928,0.6651567943004781,0.9133640547662661
188,0.6508632395524174,0.9359557256781859,0.664808362867774,0.9317239386694772
189,0.6430261881367658,0.9412544475794995,0.6606271781987845,0.9480813043042757
190,0.6496605237286491,0.9349770907749838,0.6491289194452639,0.9562832284887494
191,0.6498157128654095,0.9359731175087819,0.6658536584119763,0.9255252448523917
192,0.6490397671677324,0.9351647826401963,0.6700348427902115,0.9350800571541338
193,0.6541998059742665,0.9329853541289107,0.6557491290029333,0.9489618805642742
194,0.6491561590619277,0.9362647607185445,0.6703832748459606,0.9265909996597609
195,0.6539282249803108,0.9231187354419904,0.6668989545792238,0.9222799846104213
196,0.6495829291510189,0.9299001973237261,0.6543554011953001,0.9682972068155269
197,0.6488457807606568,0.9352879595363406,0.6679442506633985,0.9195616418891668
198,0.6535790494410999,0.9297604522372078,0.6494773517086946,0.9520138110017943
199,0.6513288069673236,0.9356905352340869,0.6721254360385057,0.9290300836961859
200,0.6536566439863551,0.921622294137827,0.6487804883033141,0.9784416699658703
201,0.6529970901967482,0.9274985041095722,0.6466898959688193,0.9776174536150092
202,0.6483026187866203,0.9374933420443974,0.6731707317903898,0.9186672881920579
203,0.6521047526233759,0.9313219093004554,0.6452961668320234,0.9880649204453524
204,0.6562560620270922,0.9254420400243957,0.6693379786787133,0.9282169666855178
205,0.649272550895998,0.9283284982030074,0.6090592339479134,1.0579538430071043
206,0.6453928224584874,0.9316424905641003,0.663066201675229,0.9414023889481814
207,0.6536566440048551,0.9195364502514599,0.6634146344370958,0.9307524042262433
208,0.6522599417786362,0.9234648367135301,0.6202090590257678,1.054082360666388
209,0.6530358874439384,0.9270665831015482,0.6682926834252654,0.9293421536787877
210,0.6513288069534486,0.9232418750999739,0.6665505222327203,0.9318122549754817
211,0.6552085353770843,0.9211961828263262,0.6759581884440645,0.9014112658616973
212,0.6571483995773397,0.9273532514891268,0.6480836239841341,0.9668151205840426
213,0.6560620756246417,0.9185888005389853,0.6411149827860789,1.0399319246670926
214,0.653617846711415,0.9225910640387253,0.6501742161109473,0.9744687333754961
215,0.6504364694078262,0.9282759853616487,0.6529616727646219,0.9452423884893544
216,0.6551697381645817,0.9211824417206758,0.6689895473290819,0.9254543669963132
217,0.6623084383792489,0.9152003751254336,0.6644599303135889,0.937610147306728
218,0.6587002909403189,0.9110500532787593,0.662369337854485,0.9332999310011648
219,0.6524539281764618,0.9245917721585553,0.6630662017583017,0.9362295177340092
220,0.6549757516719437,0.9215649236347002,0.6254355396543231,1.033856450389902
221,0.6550533462218239,0.9195454455740121,0.6655052269792723,0.9497486244095327
222,0.6590494665072799,0.9183985343659306,0.6337979096984199,1.019815222643809
223,0.6585451018174335,0.9169429893590777,0.6763066207074953,0.9118342001679052
224,0.660174587734918,0.9082502918261908,0.6714285717193258,0.9219133909571047
225,0.6605625605999441,0.9126954316075396,0.6665505225234746,0.9374276574065046
226,0.6562948593297824,0.916857766489978,0.644250871163212,0.9925872839286353
227,0.65908826381922,0.9128757285933028,0.6696864112328984,0.9425480571773409
228,0.6570320077571443,0.9211059316816431,0.6728222997346406,0.9114370253858666
229,0.6625412220797645,0.9017510743885799,0.6554006973625476,0.9747370270486493
230,0.6611057225832305,0.9069332232230156,0.6735191640538206,0.9142105434829765
231,0.6560620756338917,0.9218484432366609,0.6644599306043432,0.9300938057982547
232,0.662580019449517,0.9019078305019671,0.6675958183999676,0.922392650929893
233,0.6594762366241211,0.9102019970192711,0.6738675961095697,0.9183203257750135
234,0.6615712899611369,0.9073696639928623,0.667595818690722,0.9221183308325578
235,0.6602909795874883,0.9127237746740983,0.6543554002815007,0.9543491762274233
236,0.6662657613481398,0.9016740493284164,0.6672473864272912,0.922331872634356
237,0.6582735208188528,0.9137657210621062,0.6714285719270074,0.9256403931341936
238,0.6599418040205274,0.9058037375733184,0.6801393731130541,0.9033727115039626
239,0.6619204655743478,0.9018576888455336,0.6724738678865732,0.9159664141591833
240,0.6555189136598552,0.9203923317532766,0.6602787452292359,0.9677404168590852
241,0.6650242482956813,0.8975315915624802,0.6219512198029495,1.0698833181467622
242,0.6634723569234521,0.9077030491019544,0.6679442511618345,0.9264801876054823
243,0.6616100872684519,0.905018116616139,0.670034843080966,0.9140463958633901
244,0.6608341415800248,0.9087889336105924,0.6581881538085406,0.9455723213401821
245,0.6638991270356682,0.8928959782394128,0.6707317078155092,0.9258491174684584
246,0.6612997089856811,0.9068473231642138,0.6641114981332307,0.9453689384958885
247,0.6600581958869727,0.9058357508175588,0.6752613241248845,0.9209312653292346
248,0.6663821532099601,0.8988400226582842,0.6696864108175351,0.9222444065771868
249,0.6616488845803921,0.9041440504760446,0.667595818690722,0.9350698363074857
250,0.6647914645766657,0.9034712077528383,0.6672473872580179,0.927393509618912
251,0.6624248302318192,0.9007228213207567,0.6623693382698485,0.9423175346560595
252,0.6626964111980249,0.9064133112275635,0.6327526128250548,1.0513718097467455
253,0.667778855440804,0.9022394869838607,0.6641114985485941,0.9330632565328884
254,0.6597090203431367,0.9094925220398852,0.6498257837644438,0.9748583886681533
255,0.6638603297283532,0.8957867169380188,0.644250870664776,1.0278035398975067
256,0.666576139711848,0.893708965574851,0.668292683009902,0.9178991851075601
257,0.6638603297653531,0.8994580186951172,0.6581881538085406,0.9757189845374237
258,0.663084384058426,0.899233573495937,0.6644599308120249,0.9426834737797647
259,0.6639767215901735,0.8963784631424802,0.647735191928385,0.9728344063310258
260,0.6645586808807751,0.8973329983257068,0.676306620292132,0.9114107224168678
261,0.6595150339221861,0.8989706447584669,0.6578397209220647,0.9468547910763412
262,0.6635887487390224,0.8980468675537553,0.6696864114405802,0.9267375035568397
263,0.6661881667797596,0.8850707890522584,0.6759581880287011,0.9168678571122864
264,0.6676236662994185,0.8960163770198359,0.668292683009902,0.9218427422154656
265,0.6646750727379703,0.8977556464882526,0.6494773517917672,0.9770114320495819
266,0.6622696411274337,0.8971445076495669,0.673170731582708,0.8956883345746828
267,0.6653346265460772,0.8909266909711229,0.6658536582042947,0.934602378054363
268,0.6627740057849052,0.8964952094617339,0.649477351999449,0.9730114386887501
269,0.6654122211005824,0.89733376811478,0.6644599301889799,0.9379409916309529
270,0.6643646944505746,0.8958101067510654,0.6703832753443967,0.9014801203996877
271,0.6616100872407019,0.9058615857114154,0.6205574917876346,1.0419247266722889
272,0.6640543162441161,0.8962061879197795,0.6662020908830889,0.9146285339514968
273,0.6705722598886166,0.8905680894897935,0.6735191636384572,0.9098880911537994
274,0.6659941804536215,0.8919186130758632,0.6278745649583664,1.0208848852729133
275,0.6685160038635409,0.893271183098091,0.6787456444746941,0.9001792861194146
276,0.665257031977697,0.8922666627706312,0.6651567947158414,0.9501313019297264
277,0.6657225994064783,0.8882139797793442,0.6797909408496232,0.9107817058363858
278,0.6675848690244783,0.8942644532853024,0.6766550519325176,0.9114132020531631
279,0.6653734238348923,0.8881898086401702,0.6696864107344624,0.9186456051437697
280,0.6650242482586813,0.8939800112393155,0.6167247389667125,1.0692400910713116
281,0.6711930164449084,0.8807580395951997,0.6655052265639089,0.9457579228105445
282,0.6664209505126502,0.8907021032156699,0.6811846690726198,0.8992297734948401
283,0.6670029098379392,0.8911047643926049,0.6735191638461389,0.9118228252756471
284,0.6699515033646999,0.8823160423131734,0.6752613241248845,0.9261242720308204
285,0.6724733268231818,0.8815045818510158,0.6770034841959485,0.9080089215202198
286,0.6682056255530201,0.8862383636077784,0.6672473872580179,0.944239706527896
287,0.6643646944181996,0.8872479949612622,0.6665505225234746,0.9534542480827624
288,0.6699515033600749,0.8771517392111333,0.6508710806378089,0.97351670024287
289,0.6722793404114813,0.8730797514443717,0.654006969139551,0.9732619285583496
290,0.6703394762782884,0.8837624094904799,0.6662020906754071,0.9259812154836355
291,0.6690979631032675,0.883989153222825,0.6679442511618345,0.942699109635702
292,0.6712318137799734,0.8843910367320049,0.6494773515010129,0.9605538940595832
293,0.668865179398127,0.8860876420651906,0.6651567945081598,0.9453697919845581
294,0.6687099902891165,0.8815894510350565,0.6756097561806337,0.9151048103691394
295,0.6733268670661142,0.8749530641276436,0.6655052267715906,0.9491572797921477
296,0.6645586808622751,0.8913970725751409,0.6721254358308241,0.9057468873698536
297,0.6696799224563066,0.8808074281934855,0.6752613241248845,0.9136534111840384
298,0.672007759507713,0.8778058330788413,0.6571428572259298,0.9761413031754178
299,0.6726285159923172,0.8731558598232547,0.679442508793874,0.9229389722338952
300,0.6668477206202413,0.8828523487193739,0.6501742165263106,0.9959592166262636
301,0.6701454897902754,0.8771769555856832,0.6818815329764363,0.9048980318295415
302,0.6757710959793409,0.8761057531983961,0.6550522648914351,0.9746662721401308
303,0.6734044616529944,0.8764194849321382,0.6662020902600438,0.9243239290622884
304,0.6664597478107153,0.882959997207649,0.658536585656608,0.9866454637009092
305,0.6688651794073769,0.8757998056647618,0.6728222997346406,0.9269657422441223
306,0.668903976686942,0.8828359371290753,0.6505226481666964,0.986414927804927
307,0.6751891367349893,0.8711695944696347,0.681184668864938,0.9065073756806111
308,0.6682444228695852,0.8760667275781197,0.6439024388997813,1.0051142876156531
309,0.6728225023808928,0.8822367376915814,0.6620209055910542,0.9469098710016922
310,0.671813772987325,0.8753542220049062,0.6822299650321854,0.9029579880345574
311,0.6731328806682887,0.8784135892828268,0.6839721253109311,0.9041683606569775
312,0.6700290979099551,0.8773404229993848,0.6808362372245522,0.9139197527323866
313,0.6729388942380881,0.8759122800618901,0.6627177696194798,0.9645872101966513
314,0.6700290979562051,0.8748005686305774,0.6770034841959485,0.9168426910759264
315,0.6688263821185618,0.8837345165285986,0.6745644595980229,0.9215927870846792
316,0.6748011638699632,0.8658018311566225,0.6721254356231423,0.942716198765027
317,0.6751891367164893,0.8698754364997872,0.6526132407088728,0.9752382157156276
318,0.6733656643641793,0.8719546238180507,0.6787456444746941,0.9415105090324056
319,0.6730164888966558,0.8718489282045633,0.6808362372245522,0.9170873028891428
320,0.6784869058818984,0.865817631047172,0.6731707313750264,0.9270610775266375
321,0.6782929195465103,0.865909156713754,0.6832752614071145,0.9106440281618763
322,0.6729388942380881,0.8798876874546306,0.6818815331841179,0.9150802231831833
323,0.6782153249110676,0.8651007411829137,0.6815331011283688,0.9030910250201873
324,0.677982541196677,0.869333255337235,0.6735191633477028,0.9338963800191048
325,0.6757322986905258,0.871234142794179,0.649477351999449,0.9702193972125701
326,0.6798448109141145,0.8691051358117512,0.6693379789694677,0.9248415470123291
327,0.6786420950325338,0.8610878275830577,0.672822300150004,0.9306490331576677
328,0.6748399611772783,0.8688867542884745,0.6749128922768171,0.9070682120240109
329,0.6755383122788252,0.8648681566995052,0.685365853949291,0.8995220725960017
330,0.6779825412059269,0.8668852242350462,0.6801393729053723,0.9067752499198249
331,0.6772841900766301,0.8675030578766831,0.676306620292132,0.9204676729461457
332,0.6735596508753172,0.8721634741042218,0.6790940767381249,0.9117383210916552
333,0.6769350145050441,0.8669765068742399,0.6592334495604246,0.9596408938696991
334,0.6755383122695753,0.863904964317984,0.6749128922768171,0.9177795145985141
335,0.6768186227426612,0.8673984907091994,0.6679442513695162,0.9293119160555796
336,0.6755383123065752,0.8714797004002257,0.668641114567215,0.9346317927596461
337,0.67546071769657,0.8594881425287745,0.6832752616147961,0.918931915535744
338,0.6732104752227939,0.8722655600072341,0.669337979384831,0.9435057142470357
339,0.6765858389427082,0.8670263358115224,0.6634146344370958,0.9502369800095775
340,0.6753055285598096,0.8686454359659515,0.6839721253109311,0.8975899882432891
341,0.680193986386263,0.8585508161580875,0.6804878043380764,0.9333078831330409
342,0.6764306498151977,0.8670009470286587,0.6655052269792723,0.9241663577249242
343,0.6822502424622137,0.8590796703811298,0.6721254354154607,0.9369282519775816
344,0.6799224053876823,0.8649917992195033,0.666550522938838,0.9267719915104244
345,0.6785257031568385,0.8675719304459403,0.6787456442670124,0.9114593352174926
346,0.6802715809407682,0.8628895544751424,0.6787456446823759,0.9167842107367432
347,0.6738700291442131,0.8682765307481952,0.681184668864938,0.8950672687138415
348,0.6781765276268775,0.8628311027125406,0.6756097561806337,0.9353168034802746
349,0.6783317167312629,0.8613435096953472,0.6822299650321854,0.9078779129201111
350,0.6765858390375206,0.8650241865820381,0.681184668864938,0.9068631410598755
351,0.6817846750519324,0.8603515343846452,0.6790940767381249,0.9216206529829976
352,0.6779049466190468,0.8634127365097505,0.677351916667061,0.9166460740026281
353,0.6776721629139061,0.8625945776556443,0.6763066204998136,0.9435398507201298
354,0.677982541182802,0.8629402765732848,0.6578397217527915,0.9514914368918549
355,0.6793404461248307,0.8556722964879728,0.6620209060064176,0.9535874434049121
356,0.6797284189713568,0.8607806500708676,0.6693379786787133,0.9242144995865507
357,0.6770514064431769,0.8591792165666501,0.6714285717193258,0.9204359560478025
358,0.6815130940533517,0.857133109719862,0.6724738678865732,0.9387300190609922
359,0.6803103783197708,0.8590995342770789,0.6717770039827566,0.9215960029940987
360,0.6791464597848176,0.8591737419002619,0.6560975612663641,0.9620584081689655
361,0.6808923375872474,0.860056115517214,0.6783972122112633,0.9236331992033051
362,0.6799612026811224,0.8611301394207286,0.6599303138796045,0.9555876884726282
363,0.6802327836519532,0.8579976712813318,0.6714285715116441,0.9320904199254637
364,0.6815130940394767,0.8615566833058569,0.6717770037750749,0.9217150010298354
365,0.6791852569973202,0.8537692286249045,0.6623693380621668,0.9778862211347041
366,0.6739088263428408,0.8696142871627289,0.6672473868426546,0.9530630705663967
367,0.6786420951042212,0.8591015710816814,0.6463414634977068,1.0087821352357234
368,0.6820174587431981,0.8514738229683136,0.6763066207074953,0.9235263656656085
369,0.6808147429240547,0.8575937898915214,0.6721254358308241,0.9386184815330373
370,0.6804655673617188,0.8568784324251021,0.6707317076078275,0.9099462828985074
371,0.6802327836704531,0.8571160171173015,0.6745644604287496,0.9337370765333807
