epoch,acc,loss,val_acc,val_loss
42,0.5774975751674256,1.1206763120164696,0.6118466898954704,1.0455277213651544
43,0.5793986420881159,1.1166967328420319,0.6327526130327364,0.9889477788778963
44,0.5808341415753998,1.1107252971577946,0.5864111498880885,1.0962046630706521
45,0.58451988361971,1.1024016571183672,0.585365853720841,1.0907443074814533
46,0.5802133850699831,1.1051174969076532,0.5961672472413824,1.0701490667223514
47,0.5811833171562357,1.1070482084568443,0.5982578396381817,1.0632534295424352
48,0.583821532513538,1.0992867069679135,0.6031358887717283,1.0639295009785827
49,0.5833171678005666,1.1015315412388162,0.6247386759581881,1.0045411000268385
50,0.5877400581704888,1.0969101773964098,0.6216027872487643,1.0099189683535372
51,0.587817652738869,1.092422869559287,0.630662021113605,1.0025097826216693
52,0.5864209505311502,1.09323017582861,0.628919860419496,1.0022954262922865
53,0.5963142580088774,1.0775727543567246,0.6320557493366016,1.0016317531206882
54,0.5895635305366738,1.0891354054044915,0.591637631160457,1.0777506301627342
55,0.5935208535518147,1.0837439741195694,0.593379791003071,1.071786381807892
56,0.5914258001592989,1.0793209589348616,0.6285714287791102,0.9961612841808838
57,0.5906110572190567,1.0857301397628858,0.5700348430601977,1.1197993200415104
58,0.5944519883400022,1.0766795641652134,0.6344947733737866,0.986987585639289
59,0.5956547041406456,1.0771514906499364,0.6341463416710963,1.0054715279502735
60,0.5969738118169842,1.0749336490483103,0.6090592333664047,1.0489332581230988
61,0.5973617846635102,1.0667661766030045,0.5801393728846042,1.1333717479107688
62,0.6009699320978151,1.0669214581148239,0.6052264806908597,1.0580757269045202
63,0.6014354995127215,1.0582775210547979,0.6400696862034682,0.9837358944092063
64,0.5957322987090258,1.0679628635493443,0.6125435542146503,1.0506829742770578
65,0.5962366633942472,1.0663624495423962,0.6505226481666964,0.9444204375303581
66,0.5978273520367916,1.0618844820248283,0.6292682926829268,1.0105695680458786
67,0.5995344325781562,1.0642978144802016,0.6376306618755287,1.0045190882599728
68,0.6074102812826229,1.0527712042232258,0.5951219514894984,1.0939533336652696
69,0.6103200775876308,1.0450950090822726,0.6090592333041002,1.0596227630090216
70,0.6006207565077293,1.0578613475337986,0.6494773517086946,0.9451478021070101
71,0.6019786614728829,1.0557881664998547,0.6400696862034682,0.9830382852188801
72,0.6021338505772684,1.0558066044260759,0.5989547040404343,1.0825097249360034
73,0.6061299708950993,1.047616683893361,0.6128919859796451,1.0410894483639388
74,0.6036857419679976,1.056722615798854,0.5749128921106718,1.1472189816863694
75,0.6048108632048858,1.044385933533788,0.6264808360915566,1.0177750396396226
76,0.6064403492009952,1.0414755779880558,0.5940766549068877,1.0833726951054163
77,0.6075266730981932,1.039130712260793,0.6452961668320234,0.9834962056488941
78,0.604539282206305,1.0496648617951645,0.6324041813923507,0.9956266294373037
79,0.6098545101680997,1.0336552732737752,0.6439024390866948,0.9719502861906842
80,0.605625606186753,1.0427854008632997,0.588501742430265,1.1008788858971945
81,0.6082638215255552,1.0383723602378172,0.6452961672473868,0.9626080166587431
82,0.6117555771026648,1.029567752425585,0.6411149821630339,0.977000179024939
83,0.6099321047318548,1.0367852238471016,0.6365853660613402,0.9840425658309085
84,0.611794374377605,1.0295665585289409,0.5871080139995868,1.0981383979112844
85,0.6098933074522898,1.0335676997662977,0.6229965154717608,1.012130986605787
86,0.6110960232575581,1.0294861221267226,0.6435540067609594,0.9652350202254717
87,0.6141222113966364,1.0258090250198408,0.6226480836236934,1.009528327320511
88,0.6137342385593603,1.0277060281478816,0.640418118466899,0.9779498143478553
89,0.6149369543785036,1.0219454600346192,0.6020905925421765,1.0817372855409098
90,0.6173035887002252,1.0189934035924657,0.6292682924752452,0.9970453855468006
91,0.6131522793103837,1.0223686413529078,0.6337979089923022,0.9921647615133677
92,0.6162172647614022,1.0171396985155765,0.5958188151856333,1.08520102484301
93,0.6119107662348002,1.0288986359234578,0.5547038330225994,1.1694965133268242
94,0.6202521822986732,1.009924485849941,0.6324041809769873,0.9978771400783951
95,0.6209505334557202,1.0119710794082553,0.6212543558991329,1.0158770184899042
96,0.6204849660223138,1.0169410026940642,0.6306620206982416,1.008740441309035
97,0.614005819539441,1.0219061084168264,0.6327526130950409,1.0348563426878394
98,0.6170320077340193,1.0101065645023646,0.6470383278168867,0.9772618836226779
99,0.6156353055078005,1.0112880539870979,0.6397212543554007,0.9658946447671498
100,0.6160232783404516,1.020469786665257,0.6477351918453124,0.9765824177539307
101,0.619088263796095,1.0153841616526955,0.6383275263400858,0.9689178152782161
102,0.6211833171423607,1.0059297691422915,0.6059233450723442,1.0924556936536516
103,0.6228128030598453,1.0039731635848488,0.624390243902439,1.014001004621127
104,0.6216876818645821,1.0050924910028274,0.6390243907423385,0.9835158534997016
105,0.62091173614378,1.0009673035133244,0.6456445995108175,0.9794346207941035
106,0.6257225993879783,0.9987685850774282,0.6296167243233126,0.995590249254313
107,0.6204073714770586,1.0092370587755013,0.6376306620209059,0.9884963131117073
108,0.6233559650570067,1.0031379153217423,0.5787456446616076,1.1311494033095728
109,0.6218040736709025,1.008669585018454,0.5850174214574103,1.1100118765847609
110,0.6292143549558379,0.9912717799095132,0.647735191429949,0.9765760936803519
111,0.6272356935523299,0.9979811045755818,0.6595818811177376,0.950177248595899
112,0.6228903976791005,1.0032658135925647,0.6027874565082976,1.0696216549192157
113,0.6231619786684311,1.0025346234466819,0.624390243902439,1.0354330194951766
114,0.6236275460509625,0.9982473223886943,0.6529616725569403,0.9412701637487378
115,0.620174587762668,1.0026021882195015,0.6543554009045458,0.9542943487599337
116,0.6304558680499213,0.9891820048499639,0.6348432051595495,0.9947159534547387
117,0.6255286129670278,0.9918449891434493,0.6017421603410501,1.0561191268914252
118,0.6273908826174028,0.9876860596391325,0.6547038323372498,0.9515480831525052
119,0.6255286129624027,0.9974891074575578,0.6533101041142534,0.9592448590939884
120,0.634374393766997,0.9839594131482676,0.6505226480836237,0.958214610046626
121,0.6274684771811581,0.9907191912302338,0.6595818813254194,0.9202128407016449
122,0.6254122211283324,0.9914732886840717,0.6480836239841341,0.9509747682963514
123,0.6261105722576293,0.9864087168021068,0.645993031358885,0.9712860948948079
124,0.6312318137522234,0.9908534314676353,0.6592334490619886,0.9310058831337852
125,0.6287099902752414,0.987441695030168,0.6498257844705615,0.9657909797874478
126,0.6311154219089031,0.9759928690866865,0.6421602785379629,0.9958579315956462
127,0.6275848690383534,0.9920299900167782,0.640418118965335,0.9812005647798864
128,0.6302230843494057,0.9831878262555911,0.6588850170893121,0.9612101892976396
129,0.635072744859294,0.9732745838072784,0.6547038323372498,0.946343537739345
130,0.6282444228418352,0.9860228153227835,0.6512195117797586,0.9569807766206588
131,0.6296799223568692,0.9838195730966925,0.6602787459353536,0.9351221678564358
132,0.6290591658329524,0.9800725108598992,0.6550522653067984,0.9447318687671569
133,0.6384093113181432,0.9664457906390947,0.6554006968641115,0.9512199034674242
134,0.6330552860952834,0.9784424846341145,0.6494773517709991,0.9683896539103278
135,0.6309214354602025,0.9755591141726645,0.6526132409165545,0.9450319221210812
136,0.6382541222045077,0.974444225803379,0.654006969139551,0.9417409596127501
137,0.6388360815112968,0.9740310665661565,0.649825783556762,0.9490917504041453
138,0.6342580019144267,0.9724236399403599,0.6243902437570619,1.0286173917690635
139,0.6382541221860077,0.9695825717798375,0.6494773517086946,0.967988547049333
140,0.6364694470993878,0.9664527484632949,0.650522647875942,0.9524004842346139
141,0.6326673132348823,0.976235906834977,0.6550522646006807,0.9439966498351678
142,0.6342580019329267,0.9731882037940706,0.6435540069686411,0.961924145279861
143,0.6424054316082242,0.9577297643939924,0.6435540065532778,0.9798130390951443
144,0.6379437439032368,0.9614393594863921,0.5923344949812008,1.0880625060211075
145,0.6365858389704582,0.9702746967524724,0.6609756097560976,0.9422120024518269
146,0.6329776915777782,0.9730156750452391,0.6606271772849851,0.9435018039331203
147,0.640543161953224,0.9633596770076586,0.663763066492845,0.9250162724418507
148,0.6393404461340807,0.9590573936290352,0.6344947733114821,1.0191027260823533
149,0.6390300678420598,0.9651413926999622,0.6369337974940443,0.9855257060054288
150,0.6443452957899795,0.9601303401210722,0.6627177696194798,0.9390875969198939
151,0.6359262851299763,0.9684083323057824,0.640418118466899,0.9775679592471505
152,0.6361202715509269,0.9673913807526707,0.6557491294182967,0.959586867887384
153,0.63546071770582,0.9613658595963893,0.6268292685834372,1.005939416852147
154,0.6361978661285571,0.9652846257416052,0.6540069682257516,0.9543271737646973
155,0.6409699320839402,0.9603709611906576,0.6609756100468519,0.9541506950863562
156,0.6393792433997708,0.9549183023218734,0.6571428569351755,0.9529424614191886
157,0.6393016488360156,0.9564124184852659,0.6613240423102827,0.9356139634129063
158,0.6364306498151977,0.9648982800868503,0.6149825786671987,1.0381821917324532
159,0.6424442288924143,0.9532357228461339,0.6174216027043837,1.0370795681916878
160,0.6412415130455209,0.9600224225366151,0.6383275259247225,0.9613677536568991
161,0.6391464597038802,0.9560926529207239,0.6045296167870432,1.087104011412697
162,0.6411251212160756,0.9498486384642459,0.6606271781987845,0.9393392989029037
163,0.6432977691168466,0.954108521108137,0.633449477559598,0.9892946094586044
164,0.6412027157844559,0.9610099676739927,0.6487804878048781,0.9400498688428659
165,0.6428709990716929,0.9571446858483766,0.6554006971548658,0.9441837157106566
166,0.6420174587339481,0.9464430201435181,0.6414634144264647,0.9959814227831904
167,0.6455868088933129,0.9511849170235265,0.6369337974940443,0.9758834458394333
168,0.6402715809407683,0.9522634077858393,0.6623693375637307,0.9303261974547383
169,0.641668283203987,0.9547334578798073,0.6655052267715906,0.9232695135089994
170,0.6422114451872736,0.9495164714428432,0.6439024390243903,0.9681598913378832
171,0.6461687681700394,0.9454663730662037,0.6564459930313589,0.9463636899243664
172,0.6453152279178571,0.9496323759548879,0.6439024388167085,0.9839114150934518
173,0.6483802133688755,0.9414473469181043,0.6101045298244064,1.0531402621119694
174,0.6411639185002658,0.9456643260138111,0.6571428569351755,0.9423145564175649
175,0.6468671192623364,0.9451315238242237,0.6418118471883315,0.9733258031386531
176,0.6429097962656956,0.9534188167431421,0.6721254356231423,0.9097686785023387
177,0.6497769155719694,0.928555564982121,0.6512195117797586,0.9721030241936341
178,0.6425994179921747,0.9503877879969711,0.6449477351916376,0.9934561018329049
179,0.6450048496397113,0.9409381883521316,0.6630662025890284,0.9399171620711217
180,0.6478370513717141,0.9378825318778636,0.638675958271226,0.9707220212092383
181,0.6456644034524431,0.9511659503861842,0.6602787461430354,0.9283508758511693
182,0.6471774975219823,0.9450272667581426,0.6613240418949193,0.9253612010736498
183,0.6480698350629798,0.9416278666275202,0.6365853654382951,0.9897762247078925
184,0.6465567410211905,0.943246273735446,0.6627177701179159,0.9212825049091299
185,0.6534238602997144,0.9336766479457037,0.6592334490619886,0.9289832258058341
186,0.6467507274190161,0.9396291192287848,0.6679442507464711,0.9209536277458643
187,0.6494277400188835,0.9372355111817731,0.6414634151325824,1.001304416124829
188,0.6493501454643782,0.9384396610412634,0.654006969139551,0.9659320371906932
189,0.6505916585584617,0.9334654452983439,0.648432056247565,0.9420929584769007
190,0.6476430649553886,0.9406689831889103,0.6404181182592172,0.9519954869971458
191,0.6488457807606568,0.9348546662871752,0.6365853656459769,0.994282393256131
192,0.6498157128700345,0.9353324688255613,0.6487804883033141,0.971833672008448
193,0.6519495635004904,0.9314287138563354,0.6487804873895147,0.9756086514801929
194,0.6499321047226049,0.9356327787564866,0.6550522653067984,0.9520350869939718
195,0.649272550900623,0.9323393551524002,0.6672473868426546,0.9153383544097794
196,0.6497769155765944,0.9385556688849841,0.6250871075985739,1.030907041104413
197,0.6475654703777584,0.9337318224911546,0.6662020906754071,0.9224558345947531
198,0.6484966052168208,0.9359637682491084,0.6623693375637307,0.9298765244799624
199,0.6495829291648939,0.9336447021778524,0.6620209062140993,0.9309292038143304
200,0.6522987390720764,0.9300185831279921,0.6616724739506685,0.9337974766820981
201,0.648729388993649,0.9321202844074926,0.6710801396635767,0.9329649958461004
202,0.6526479146344123,0.9312041892413372,0.6574912887832429,0.9508132877250166
203,0.6481862269294251,0.9331726873533802,0.6327526134480999,0.9965705855798223
204,0.6506692530990918,0.9275650845304724,0.6320557489212382,1.0102934537448949
205,0.6548593598332484,0.9195103569613511,0.6641114983409124,0.9375693459959396
206,0.6524539281903368,0.9280512042813343,0.6679442511618345,0.9190427781812821
207,0.6602521823079233,0.9144336192568567,0.6498257844705615,0.954212190548302
208,0.6504752667105164,0.9264316786711477,0.6463414637053885,0.9792246431423812
209,0.650009699309485,0.9244240995660554,0.6456445990954542,0.9556806600883032
210,0.6528806983303029,0.928424034655152,0.6599303138796045,0.9412405411956202
211,0.6579631425545819,0.9154110138006978,0.6348432053672312,0.9908670918866732
212,0.6551309408272041,0.9284310262765154,0.5860627175623532,1.1168574680434702
213,0.6587778855318241,0.9174861179383257,0.6665505231465196,0.9130398215317145
214,0.6530358874670633,0.9279343070993137,0.6348432057825946,1.010617829033722
215,0.6539670222552509,0.922499128091,0.6648083619539746,0.9163530149526297
216,0.6545101842385375,0.9216258627343941,0.6616724743660318,0.9445542660324415
217,0.657613966992246,0.9145492625097761,0.6675958193137671,0.9106276745580215
218,0.6552473326843994,0.916822887863729,0.6512195124858763,0.9519466198279882
219,0.6562172647521521,0.9136247604408967,0.6641114981332307,0.9191884992845383
220,0.6521435500023783,0.9213744588804754,0.6494773524148124,0.9684535748451845
221,0.6545489815366026,0.9209177068873127,0.6703832753443967,0.9064273788538544
222,0.6521823472056311,0.9225516691633385,0.6390243903269751,0.9869759107715992
223,0.6560232783265766,0.9197283639107713,0.6560975610586824,0.9430097301662591
224,0.6541222114197613,0.9183855748430949,0.6710801389574589,0.9123952682840699
225,0.6588166827836393,0.9144976612228889,0.6623693382698485,0.9375785899909946
226,0.6571096022885246,0.9174939747624439,0.660278745727672,0.9277559473124115
227,0.6587002909403189,0.9151347037638193,0.6759581882363828,0.9047285184627626
228,0.6554413190776,0.9199857194994863,0.6498257842628798,0.9604540392912223
229,0.660174587730293,0.9044430508275961,0.6637630667005266,0.9254462589370249
230,0.6557516973372458,0.9143764228779175,0.6536585362530751,0.9657802418964665
231,0.6611445198442957,0.9169428482134289,0.6738675956111336,0.9046827528119502
232,0.6614936954020066,0.9139401295414027,0.6599303138796045,0.9372936373388311
233,0.6566052375894282,0.9099043700604851,0.6648083626600924,0.9448350205238688
234,0.6573811832639803,0.9189020426497658,0.6400696867019042,0.9972962129406813
235,0.6565664403006131,0.9101939689477131,0.6599303138796045,0.9485015732070711
236,0.6588554800909544,0.9068103227374856,0.6547038330433677,0.9544560061099222
237,0.659825412177207,0.910880813367383,0.6581881536008589,0.9410106907322847
238,0.6609505334695951,0.9015628130521506,0.655052264392999,0.9637665786809623
239,0.6600581959147227,0.915992237830139,0.6567944253778624,0.9594252299764016
240,0.6602909795874883,0.9124580482483835,0.6588850172139211,0.9451714640295049
241,0.6591270610802851,0.9097058236217406,0.6421602789533263,0.9941729208318199
242,0.6593986420973659,0.9103944890829803,0.6554006968641115,0.9716883194986536
243,0.6611833171284858,0.9062759042595568,0.6327526132404181,1.0230347989743596
244,0.6655286129670277,0.8995314740440894,0.6641114987562757,0.9255959951088404
245,0.6601357905455404,0.9114044483626039,0.6675958184830403,0.9422576208147853
246,0.6593598447623008,0.9143598566809172,0.6675958183999676,0.9134496666413151
247,0.660174587748793,0.9118210255926263,0.6473867600803176,0.9719664629328126
248,0.6632395731951864,0.9047262423669795,0.6731707319980714,0.9086534171985001
249,0.661610087282327,0.9013766281588579,0.6578397217527915,0.9466768381072254
250,0.6595150339083112,0.9100152002551044,0.6651567947158414,0.9400393343137947
251,0.6654122211005824,0.8992153632814276,0.6679442509541528,0.9164080974532337
252,0.6638991270310433,0.8969936353806497,0.6592334493527429,0.9378200588326006
253,0.6645586808484001,0.8993020980619436,0.6282229965156795,1.0302039163037875
254,0.6614548981178165,0.9050103728662522,0.6742160277499555,0.9165185294500211
255,0.6605625605999441,0.9042107910698299,0.633449476936553,1.0087263038349483
256,0.6621920465405535,0.9082997498780517,0.676306620292132,0.9275314152448435
257,0.6651018428501866,0.898032901793516,0.673170731582708,0.9358153403843736
258,0.6635111542076422,0.9020547326482926,0.6592334497681063,0.9465325135387195
259,0.6633947623458218,0.9015984240419996,0.6592334499757879,0.9359391140190151
260,0.6645198835873349,0.8970776372089997,0.662020906421781,0.9245765054682822
261,0.6651794374231917,0.8996221467202202,0.6439024386090269,0.989454812538333
262,0.6630455867696109,0.9022149952676664,0.6783972128343083,0.9097400965175563
263,0.6674296799293429,0.8989699436829693,0.6620209062140993,0.9345437807488525
264,0.6642870998636943,0.894661503178072,0.6543554011953001,0.9500309244680903
265,0.6620368573852932,0.9005449270462088,0.6686411152733328,0.9237126641987924
266,0.6673132880305226,0.8928713395593239,0.6655052261485456,0.9206636722079553
267,0.6668089233545512,0.8926738845481096,0.6759581882363828,0.9148732784317761
268,0.6652182346888819,0.8962567791374532,0.6592334495604246,0.9549885108495838
269,0.6658389912497986,0.8993673131306349,0.6815331009206872,0.8997282134531267
270,0.6649854509744912,0.8896960903994674,0.6721254354154607,0.9331179968571414
271,0.6672744908318949,0.8979152468289135,0.6585365858642898,0.9542209469898237
272,0.6681280310077649,0.8849220874006603,0.6689895473290819,0.932847532411901
273,0.6627740057710302,0.8997228293691759,0.6672473870503363,0.9169323102937759
274,0.6659165858852413,0.8907851714236891,0.6236933793755773,1.0440696485366556
275,0.6646362754167803,0.889155618769815,0.6665505231465196,0.923395463066234
276,0.6662657613620148,0.8985198860626332,0.6404181182592172,0.9874463303994634
277,0.6673908826035279,0.8891666933868142,0.6473867591665181,0.9928334178824874
278,0.6670417070596919,0.8947144881691549,0.6609756098391703,0.9442145732221703
279,0.6721629486398484,0.8849624703626513,0.6494773519163763,0.9950305985241401
280,0.6706110572768691,0.8882017402066176,0.666550522938838,0.92864837820937
281,0.6667701260426111,0.8876198845182542,0.6648083621616563,0.9379454661744813
282,0.6648302618469808,0.8972549411397207,0.6404181183215217,0.9974926005672494
283,0.6694859359451686,0.8845142508501225,0.6658536588273397,0.9228032348878707
284,0.6686711929864264,0.8910002836177467,0.6735191642615023,0.9187742737527508
285,0.6695635305042988,0.8805603674334537,0.6337979094076656,1.0161394341897465
286,0.667429679883093,0.8906889103016266,0.6261324037658212,1.0346779873977554
287,0.6710378273035229,0.8828405952176114,0.6564459928236772,0.9638556307616549
288,0.6656838021084132,0.8953108553211164,0.6630662025890284,0.9195848207440526
289,0.6650630456376839,0.8907174158720688,0.6686411154810145,0.9180721447442882
290,0.6632395731951864,0.8929999245380916,0.6749128922768171,0.9411587974335673
291,0.673598448092445,0.8745436665528498,0.659581881533101,0.9642295299922132
292,0.6696799223707441,0.8886854938161131,0.611846689480107,1.0688276474484169
293,0.6690979630986426,0.8831026559079538,0.656794425585544,0.9601225489938716
294,0.6649078564199861,0.8932915754392238,0.6634146340217324,0.9292540685640395
295,0.672395732349614,0.8793234593815068,0.662020906421781,0.95362575311694
296,0.6729776915176532,0.8766595724320435,0.6717770037750749,0.9194313232076292
297,0.6712706110942259,0.8787257921869147,0.6529616726815493,0.9848600910100372
298,0.6711154218811531,0.8848812759697264,0.6623693384775301,0.9374439454660183
299,0.6733656643734293,0.8747606941915969,0.6745644600133862,0.9244331753627764
300,0.6682444228418352,0.8798422383429586,0.6679442513695162,0.9261477876623333
301,0.6695635305042988,0.8760871721562775,0.6714285710132081,0.9249764856145772
302,0.6706110571866817,0.8837822659193718,0.664808362867774,0.943193614773634
303,0.6709214354509526,0.885066544373676,0.6616724736599141,0.9540117571993572
304,0.6705722598886166,0.8824717192737717,0.6634146337309781,0.9463880410177783
305,0.6711542192555306,0.8814246013416582,0.6770034846113119,0.9201297709335433
306,0.6718913675649553,0.8798530342275951,0.6766550527632444,0.9101922898342385
307,0.6715809893191843,0.8770273112903858,0.677351916667061,0.9298474708085276
308,0.6736760426423252,0.8820219209538745,0.6686411154810145,0.928582893514467
309,0.6713094082974786,0.8809104891313614,0.6351916374852848,1.0313976080160108
310,0.6664985450532804,0.8825846227526549,0.6714285712208897,0.9181985996326087
311,0.6769738117846092,0.8741821864920837,0.6574912894893606,0.964495836816183
312,0.6690203685533873,0.885120414300062,0.5912891988139535,1.1498470603796662
313,0.6729776915222783,0.8777655156553659,0.6209059233449478,1.0499312862701948
314,0.6720077594129006,0.8806600247807692,0.6567944246717446,0.9817217047621564
315,0.6754995150085101,0.8689547700447209,0.6588850177123572,0.9737719482661125
316,0.6707274490577521,0.8777860673438219,0.6303135886424925,1.0338592247680505
317,0.6751115421527341,0.8778571823935967,0.6731707319980714,0.9190342353196094
318,0.6705334626368015,0.8741031859802113,0.6763066207074953,0.9220111740590803
319,0.6758874878365362,0.8677359658601097,0.6473867600803176,1.0159990082219088
320,0.6760814742713618,0.8686829490712497,0.6794425090015558,0.9218584602302791
321,0.6749563530529736,0.8755594163537603,0.6745644595149503,0.936668536555061
322,0.6755771095676404,0.8640601927117164,0.6623693377714124,0.9677529446339358
323,0.6719301648630204,0.8765043253949496,0.6543554004891824,0.9731799208744062
324,0.6732104752227939,0.8734530566758489,0.6773519164593793,0.9194269856509432
325,0.6736372453396351,0.8772089593903054,0.6665505222327203,0.9322198715774855
326,0.6722017459286636,0.8736794075864132,0.6742160281653188,0.9107904980822308
327,0.6703782734861661,0.8778211874342103,0.6693379795925127,0.9277548153641332
328,0.6734044616437443,0.8721253008477093,0.6641114987562757,0.9564105405209372
329,0.6740640155697887,0.8754634425388044,0.6425087103860303,1.0083841616268356
330,0.6737924344995204,0.8692496735487715,0.673867595901888,0.9366913845314797
331,0.6738312317837105,0.8707061749980013,0.6696864114405802,0.9355084492354443
332,0.6730940833748486,0.8766014828321196,0.6780487807785592,0.9269056703155465
333,0.6776721629231561,0.865992315268771,0.6780487807785592,0.9189665019304495
334,0.6728225023855178,0.8718035527575259,0.6804878044626854,0.9052730810351488
335,0.6767022307906535,0.8673186847287168,0.6780487805708776,0.9074314281084812
336,0.6777109602836586,0.8656783067058522,0.672125435332388,0.928921279425405
337,0.676896217257854,0.8682177819474939,0.680139372490009,0.9090101065951357
338,0.6763530552421925,0.8738400611544441,0.6606271774926668,0.9660587241840695
339,0.6750339476028538,0.8659985623651055,0.6571428576412932,0.9728347462644145
340,0.6766634335110884,0.8670719330780259,0.6613240421026011,0.9558470726013184
341,0.6737924345041455,0.8718756295776737,0.6651567940097237,0.9581664950174738
342,0.6727449078310126,0.8711028670015899,0.6756097563883153,0.9117310084532362
343,0.6801163918225078,0.8613339906474206,0.672822300150004,0.9272414165922158
344,0.6780213384762421,0.8607030787731581,0.6759581886517462,0.9176207400365158
345,0.6708050435983822,0.8801670791499252,0.673867595901888,0.9288605698309709
346,0.6816682832525496,0.867230826619756,0.6397212543554007,1.0255600557925393
347,0.6740252181954111,0.8716312982085604,0.6679442513695162,0.9339964495303323
348,0.6792240542676354,0.8584581613748774,0.6735191642615023,0.9430283651119326
349,0.6737148399218903,0.869397245468617,0.6759581880287011,0.9099033329129634
350,0.6767022307952785,0.8683898210479263,0.6693379789694677,0.9287312980312918
351,0.6772065955128749,0.8600679891255154,0.6630662023813467,0.9581134513695481
352,0.6811639184863907,0.8639289624036572,0.6609756094238068,0.9407791884518667
353,0.6789136760126145,0.8644219904265048,0.6292682922675634,1.03007661515412
354,0.6781377303380624,0.864219047091287,0.6651567949235232,0.9539043456419836
355,0.6795732298530963,0.8563170180982115,0.6783972128343083,0.909109051302335
356,0.6818622696018126,0.8556773442047296,0.6627177705332793,0.9559402280568245
357,0.6785645004549036,0.8619455333893792,0.6623693384775301,0.9530225797812698
358,0.6787584868666041,0.8620389613957224,0.6724738671804554,0.9176380917585685
359,0.6795344325596563,0.8604648372666797,0.6400696866188316,1.0439512522793812
360,0.6784093113088931,0.8628891261171994,0.675609756097561,0.9041835686886353
361,0.6824830261858543,0.852949580068616,0.6742160275422737,0.935338495417339
362,0.6799224054061823,0.8607151181575283,0.6547038332510493,0.9958136484598034
363,0.6747623665903981,0.8663722465479987,0.6515679440431894,0.9648765112049488
364,0.6821338506096434,0.8547120310332912,0.6581881536008589,0.9716121078783627
365,0.6775169737678957,0.8648492609194248,0.6675958193137671,0.929787753018768
366,0.6796120271187864,0.8605757985845801,0.6662020901769711,0.9343061725437019
367,0.6798448108193021,0.8530087779333705,0.640418118466899,1.0170410053239882
368,0.6799224053830574,0.8587623129020491,0.6794425085031197,0.9178401118786909
369,0.6791852570736328,0.8586752132509197,0.6574912890532291,0.9754274422283372
370,0.6813967021869064,0.8528682685360877,0.6770034848189935,0.9276112259057341
