epoch,acc,loss,val_acc,val_loss
117,0.591971170621863,1.0875929188815174,0.6393728222165789,1.001590656652683
118,0.5882512496644091,1.0832328916579912,0.605226480836237,1.0503073073430345
119,0.5908474445033527,1.0892310608970148,0.65156794437548,0.9535084708642461
120,0.5925136590986022,1.0817361762302204,0.6327526133442589,1.0082403395649449
121,0.5915061805017482,1.084020939256505,0.6306620209059234,0.9976982366747973
122,0.5885999922594032,1.084517019876013,0.6473867595818815,0.9563367494722692
123,0.591467431333252,1.083259850168799,0.6181184668989547,1.0027572624359398
124,0.5947611113333132,1.0737702510752958,0.6285714285714286,1.000831870916413
125,0.5963110783988227,1.0747788856874558,0.6324041812885098,1.0033619550877748
126,0.5939861277982488,1.0779944066136247,0.6411149824953245,0.9702759423737742
127,0.5935211376850629,1.0756938235025364,0.6522648082792967,0.9733394551360234
128,0.5933273918021629,1.08280363952277,0.622299651547176,1.0284823955143785
129,0.5985585306358433,1.0696063394921962,0.6191637630662021,1.0184301091403496
130,0.5947611113425517,1.079070221815613,0.6452961673719958,0.9724387142301021
131,0.5947998605191317,1.078541641515833,0.6278745645637711,0.997111824912892
132,0.595729840754742,1.0742883574368116,0.6268292682926829,0.9888476192328157
133,0.5957685899336317,1.0666772257968984,0.6428571429817519,0.9676383678090696
134,0.5913899329777823,1.0844352016446388,0.6153310104321935,1.0366431839374715
135,0.5984035339306781,1.074329485817309,0.6494773519163763,0.9633090957116582
136,0.5914286821566719,1.084554522798853,0.6383275262570132,0.9718715484133996
137,0.601774712298912,1.0631733939820158,0.6498257840967344,0.9632394734159995
138,0.5957685899290124,1.0767209186573172,0.6442508708724577,0.9776478193362831
139,0.5953035998100524,1.068060079746902,0.6393728224242606,0.9906054321481791
140,0.5979772929917626,1.0706353162663214,0.6543554007384005,0.9681932038961802
141,0.5973573061687923,1.071206923749597,0.6418118464822138,0.9856024104959042
142,0.5973573061734115,1.0677541836472038,0.6439024388167085,0.9782284840474146
143,0.5930561475707222,1.0747297757676226,0.6376306621455149,0.9811394210476493
144,0.5997597551167522,1.0622936505467055,0.6306620210305324,0.9969722299210286
145,0.5989072732296826,1.067382172995537,0.6466898954703832,0.9604179379001312
146,0.5987135273537115,1.0713124342694935,0.6400696865357588,0.974579693880646
147,0.5935211376792888,1.079440955634026,0.6463414632069524,0.9721854888603663
148,0.5982097880512426,1.0658932071139167,0.6428571426494611,0.9691001349625272
149,0.5976672995733486,1.0713181057714292,0.6379790942012641,0.9880712093791896
150,0.6009609795953513,1.0701723414804776,0.635191637755271,0.9674700378125553
151,0.5981710388769723,1.0654334587230831,0.6348432055749129,1.0072694017496673
152,0.5983647847644915,1.0611191939904818,0.6334494774765254,0.9971559876764278
153,0.6002634944018987,1.0687412922360275,0.628919860419496,1.0082684866642704
154,0.5999535009996522,1.0579597764171884,0.6452961672473868,0.9743424183815614
155,0.5987522765152788,1.0584519858481685,0.6317073170731707,0.9797765858912717
156,0.6016197155845083,1.0643291967788264,0.6271777004730411,1.0182178872802947
157,0.601115976297052,1.0624530839639192,0.6432055750167328,0.9648691725647823
158,0.6015034680674713,1.067451259063197,0.6400696865357588,0.9949751153640215
159,0.6020847057138616,1.0572194879785883,0.6498257839721254,0.9804738370383658
160,0.5995660092280781,1.0633467019410339,0.6400696864111498,0.9942400838439889
161,0.5993335141789915,1.0594000844245557,0.6428571429817519,0.9459120131535812
162,0.5997985042979515,1.0554693798077084,0.6442508711839802,0.9784594462723682
163,0.6020072073630113,1.0517207974913083,0.6449477351916376,0.9671570880903184
164,0.5996822567531989,1.0578925767336413,0.650522647875942,0.9654042411764324
165,0.6020072073607017,1.0596337075909166,0.6484320555414472,0.966255993793235
166,0.6065021118382073,1.054377224396656,0.6324041811639008,0.9868015614120802
167,0.6051071414847918,1.0549846228812478,0.6550522649329714,0.9552374485062389
168,0.6006509861827114,1.0599967225396971,0.5989547039365934,1.062793964043727
169,0.6029371875986216,1.0578924245127974,0.6445993031358885,0.9738991193239697
170,0.6020847057092424,1.0517875751706443,0.6554006969887205,0.9435807129231895
171,0.6052621381888023,1.0508839041208284,0.6393728222165789,0.9988868636121317
172,0.603944666187392,1.0584865266277987,0.6376306621455149,1.0028176919093115
173,0.6079745805470924,1.0415731874029441,0.6550522646006807,0.9763798833308734
174,0.6003409927654522,1.060700699095161,0.6508710802639819,0.975301157805147
175,0.6006897353523625,1.0565865617279357,0.6407665505226481,0.9843038988445694
176,0.6052233890064481,1.0489220587883066,0.6397212544800097,0.9957034774773628
177,0.6043321579427986,1.059162928765491,0.6470383276507414,0.9742484665913864
178,0.6032859301751387,1.0521474046718609,0.6557491290444697,0.944508757574633
179,0.6062696167741081,1.044367016080081,0.6344947734360911,1.002984471603553
180,0.6077033363133421,1.0531748427606384,0.6571428572674661,0.9436273008273454
181,0.6027821908946113,1.049744260635861,0.6456445994277449,0.9625111515929059
182,0.6041771612468719,1.05529104527885,0.6299651567944251,1.0067150987399165
183,0.6053396365465815,1.0508477184544023,0.6560975611002188,0.9483562738637891
184,0.6092920525473479,1.0441194076412812,0.6480836236933798,0.9473868708161942
185,0.6002247452334025,1.0518081677681983,0.651219512319731,0.9534491637857949
186,0.6056108807826415,1.0532892804589817,0.6435540070932502,0.9780552723681886
187,0.6059208741825785,1.0460092315292462,0.6442508710801393,0.989074500595651
188,0.6038284186530327,1.0511482681789073,0.6337979095322746,0.9920804195703115
189,0.6056883791311822,1.047983737399209,0.6526132402104368,0.9413301040071228
190,0.608943309963902,1.043272025955085,0.6543554008214731,0.9446168489987842
191,0.6049133955914985,1.0477319864318229,0.6463414634146342,0.9542838239503655
192,0.6046421513554385,1.052609690730388,0.6045296167247387,1.058193100121794
193,0.6075095904350614,1.044736277127703,0.6188153311350619,1.0170627477692396
194,0.6097957918405782,1.040225025633496,0.6547038328772222,0.9505556096598662
195,0.614561940559918,1.030432413049054,0.645296167039705,0.9834809737753785
196,0.6039059170004186,1.0489671304455315,0.6400696864111498,0.9654531085117354
197,0.6108032704466708,1.0343795587596434,0.6533101046542258,0.9423796675346454
198,0.6092145542068909,1.0409464668672366,0.6543554008214731,0.9490940004275651
199,0.6073933428926184,1.0501948317059822,0.6414634147379872,0.9594063593535473
200,0.6109970163145582,1.04020502839181,0.6285714286752694,0.9983006149218888
201,0.6075870887882213,1.0509276537799677,0.65958188165771,0.9448802983719298
202,0.6099120393830212,1.0413802245172559,0.6442508708724577,0.983365181514195
203,0.6079358313797509,1.041314344189577,0.6574912889909246,0.9605898666880271
204,0.6049908939573615,1.052802389216459,0.6331010452961673,0.9912741082885955
205,0.6096407951469612,1.0415661234799667,0.6477351916376307,0.9531353884042347
206,0.6102607819676219,1.0380179317945308,0.6515679443547119,0.9422739077112816
207,0.6075095904304421,1.040586055244337,0.6578397213789644,0.945039510394638
208,0.6146006897515105,1.0335353509405218,0.6519163764312292,0.9732844318662371
209,0.6065796101925222,1.0412977397610468,0.6540069684334333,0.9472342182119549
210,0.6109195179741012,1.0339585731306389,0.6418118468145045,0.9513830430831643
211,0.6105707753802619,1.0395302406861209,0.6358885018667693,1.008038209705818
212,0.6104545278528315,1.0381575724301346,0.6602787454369177,0.9301721829570544
213,0.6158794125763408,1.030428312890647,0.6487804879087189,0.9574676574314929
214,0.6102220327933515,1.0428049264802444,0.6536585365853659,0.9511892087783548
215,0.6129732243351507,1.0354425169161743,0.6463414634146342,0.9735427760911736
216,0.6102995311361182,1.0370807190351967,0.6470383276507414,0.9528717993859215
217,0.6105320262059916,1.0345672619829211,0.6543554004891824,0.9611481330951331
218,0.6102220327910419,1.0324516697477222,0.6533101045296167,0.9549706535472272
219,0.6125469833812225,1.0317773401180592,0.648432055873738,0.9624880092899973
220,0.6091758050303109,1.0355770488837976,0.6494773520202172,0.9666002383215502
221,0.613321966909358,1.0290248010706107,0.6400696862034682,0.9744575689893982
222,0.605610880773403,1.037187907113928,0.6560975611002188,0.9667017679181249
223,0.6085945673665983,1.0377133714282933,0.6219512195121951,1.0229700370117347
224,0.6115782539759611,1.0373783664636482,0.6306620210097642,1.0027843510232322
225,0.6115782539736515,1.0311833917020656,0.6487804879294871,0.9713781258785766
226,0.6118494982050922,1.025275475741329,0.6637630662020906,0.9472555656466335
227,0.6073158445463873,1.039816009368716,0.6456445994277449,0.9807015329287858
228,0.6125469833927707,1.0272620556618468,0.6599303135888501,0.9652267652106202
229,0.6125082342161907,1.0325557036258861,0.6515679440431894,0.9591760950221417
230,0.6111132638593108,1.0289708671748312,0.6571428572674661,0.9470718966959245
231,0.6103770294996715,1.0334108608346513,0.6529616725984766,0.9533330087462368
232,0.6093695509085916,1.0322031592987395,0.6637630662020906,0.9228324833647299
233,0.6162669043317475,1.0251631683495281,0.6637630662020906,0.9288598265797419
234,0.6144069438639913,1.0331226801213547,0.656794425211717,0.9547141813650364
235,0.6121982408012411,1.0294339173470277,0.6362369339225185,0.9941373474506551
236,0.6138644553895617,1.0278279826194585,0.6519163764312292,0.9786420971674371
237,0.6087108149113509,1.038377303683957,0.6662020907169435,0.9273687276275315
238,0.6133607160905573,1.0288873164800763,0.6519163763066202,0.9627145698261593
239,0.6113070097295078,1.0326607073550214,0.6567944248794263,0.9360316260766485
240,0.6111907621974582,1.0325883475148923,0.6630662020905923,0.9329324366738987
241,0.6133219669197514,1.0252664025018239,0.6644599302305162,0.9285302862473066
242,0.612740729260658,1.0314889639522473,0.6668989548284417,0.9326192262696057
243,0.6121982407885381,1.0311094388840951,0.65958188165771,0.9307146238533046
244,0.6110357655015315,1.030023906746159,0.6547038325449316,0.9566539376454901
245,0.614135699617538,1.0202363763243734,0.6630662018829107,0.9506525188372941
246,0.6127794784418573,1.024343341814163,0.6655052266054452,0.947681598380883
247,0.6132057193900113,1.028327321315184,0.6449477351916376,0.9628936947845831
248,0.6133607160963314,1.0248112362893673,0.6519163763066202,0.9524624599396975
249,0.6111907621997678,1.0302283478322734,0.659930313568082,0.946182097956694
250,0.6175456271715903,1.0206749788594274,0.6498257840967344,0.9714700865828617
251,0.6121594916246611,1.0333109765225186,0.6470383273184507,0.9609642229013742
252,0.6149106831572216,1.0199143646133584,0.6599303135888501,0.9311437473064516
253,0.6130119735071113,1.0275613097665606,0.635191637630662,1.0134949682481613
254,0.6134769636237617,1.0185429624970346,0.6547038327526132,0.9664438363151683
255,0.6139032045603676,1.0277111982991614,0.6606271774926668,0.9388161086869987
256,0.6099120393830212,1.0295119321937087,0.6585365854904627,0.9387573707394483
257,0.6125082342115714,1.0237096256720506,0.6435540070932502,0.9895174431053189
258,0.6192505909260977,1.013517436937965,0.6738675956111336,0.9168635342594639
259,0.6171193862269008,1.0208129803569064,0.6526132405219593,0.9456451386109461
260,0.6180881156367815,1.0182275934623453,0.6630662022152013,0.9329827118418358
261,0.6156081683356616,1.0259881055876587,0.6529616725984766,0.946860414930337
262,0.6190955942267066,1.0212719697568318,0.6501742161524836,0.9682311048906439
263,0.6180493664625111,1.0238597844176094,0.6550522648083623,0.938898518774983
264,0.6228155151772315,1.0134466909431925,0.6620209057156633,0.9347239952054174
265,0.6180493664602015,1.023474877807824,0.6644599303135889,0.9225616700142518
266,0.6196380827046006,1.0118819786766255,0.6540069684334333,0.9482123789471616
267,0.6158019142185616,1.0234273486155498,0.650522647875942,0.9596535849654301
268,0.6224667725949404,1.0096607554234662,0.6533101046542258,0.9534125926187229
269,0.620103072821251,1.014388230200143,0.6543554008214731,0.9350598344404107
270,0.6195218351679317,1.0150735139334064,0.6480836238179888,0.9473948217850529
271,0.6129732243351507,1.0246524741409704,0.6533101046542258,0.9549930544265056
272,0.6202193203556102,1.0198922053492785,0.6637630659944089,0.9276764198462722
273,0.619483085995971,1.01814056381906,0.6648083621616563,0.937114976258228
274,0.6161894059866712,1.0183884190788761,0.645993031358885,0.9735504505941677
275,0.6180493664578918,1.0164591387452975,0.6644599301059072,0.9331134453883154
276,0.6145231913937312,1.024105653588856,0.629616724863285,1.0418725442387917
277,0.6175456271623518,1.0146146776273655,0.6679442506633985,0.9151800425625845
278,0.6164606502273504,1.02239479730189,0.6616724739922049,0.9404576381324475
279,0.6206455612887517,1.0059927203393146,0.6550522649329714,0.9400510818700757
280,0.6187856008198407,1.0258943463289212,0.6533101046542258,0.9534237095703232
281,0.6150269306869616,1.0124587382166075,0.6675958189191719,0.9268760604725482
282,0.6221180299953272,1.0158238090557707,0.6526132402104368,0.9488185049349422
283,0.6154531716339608,1.0193310147840993,0.661324041604165,0.9443237947670009
284,0.6213817956403072,1.010496522897382,0.6707317071093915,0.9243486622900082
285,0.6218855349358471,1.0163765059301992,0.6682926827191475,0.940946913762375
286,0.6185531057476576,1.014357747783839,0.6494773520409853,0.9901912698346979
287,0.6189405975261606,1.021015639588183,0.6543554006968642,0.9347194137473555
288,0.6178556205773015,1.0210415441635972,0.6658536583289036,0.9281288323917455
289,0.6199868252834273,1.0118607519006177,0.670383275385933,0.9164904030357919
290,0.6200643236365873,1.011105917547463,0.654006968765724,0.980589750253365
291,0.6175843763481703,1.0155000660870026,0.6491289198606272,0.9868517191152539
292,0.6233967528328603,1.0037181431294577,0.6700348433301839,0.9199693198818778
293,0.6223892742394708,1.0139033246812685,0.6620209058402723,0.9348071934869481
294,0.6191343434090606,1.0172441442088451,0.6533101046542258,0.9646659253781681
295,0.6240554888301011,1.0058717366042222,0.6644599301059072,0.9401223840613814
296,0.6195605843514406,1.0093244127206007,0.6125435540069687,1.0908156247089134
297,0.6196768318811806,1.0090201941150676,0.6505226480836237,0.9923003601280239
298,0.6187856008152214,1.0170001634056844,0.6634146341463415,0.9464233649316981
299,0.6225830201269901,1.0042219169747664,0.6585365854696945,0.9489177377381807
300,0.62374549542439,1.011188967592765,0.6442508712047483,0.9829806186596276
301,0.6186693532797073,1.0176990224865454,0.6550522649329714,0.9543592750403108
302,0.618359359875151,1.011605170655196,0.6494773519163763,0.9672944756750446
303,0.6221180299987915,1.0124345763778124,0.6529616725984766,0.9536562009140174
304,0.6176231255155118,1.0196668578514398,0.6466898954703832,0.9824366380113343
305,0.6220792808199019,1.0060484136102938,0.6574912891986062,0.9535621381387478
306,0.6152981749299505,1.0202639700899232,0.6557491290444697,0.9530720704939307
307,0.6243654822392766,1.0015037053224585,0.6602787454369177,0.935908489692502
308,0.6216530398763671,1.0175739966086648,0.6648083621616563,0.925206236141484
309,0.6214592939911575,1.0082647219896732,0.6644599304381978,0.9385552837458222
310,0.6198318285875006,1.0112790967076042,0.6689895471629366,0.9085412314544571
311,0.6221180300034108,1.0055656573692702,0.6627177701594522,0.9386411936025586
312,0.619521835172551,1.0105264194573298,0.6592334492696702,0.9564112802831138
313,0.6210330530510871,1.004522194661705,0.6407665505226481,0.9907282829284668
314,0.6251792149428373,1.0007395220407056,0.6599303133811685,0.9671711639244798
315,0.6240167396581403,1.0043360164138058,0.6616724739922049,0.9273350535369501
316,0.620529313753815,1.0133373687909104,0.6435540069686411,1.0088952403450677
317,0.6249854690703307,1.0054362909858616,0.6599303133811685,0.937426970644695
318,0.618553105758051,1.011724539205346,0.66759581893994,0.9416795009519996
319,0.6216917890541019,1.013009020792277,0.6564459931559679,0.9596846180095074
320,0.6163831518672616,1.016594988378139,0.6595818813254194,0.9370162668128462
321,0.6246367264741818,0.9975598045231903,0.6714285712208897,0.9184063792644062
322,0.6218080365861516,1.0053009095960417,0.656794425211717,0.9494962181363787
323,0.6230867594179108,1.0035367582779915,0.6717770032766389,0.9256901398768408
324,0.6233580036505063,1.0068073173529528,0.6543554006968642,0.9699525315587113
325,0.6224280234160509,1.0031717769648891,0.6759581879456285,0.9193969477344474
326,0.6216142907124901,1.0094599981524535,0.6668989548284417,0.9309796943897154
327,0.6255667067213403,1.0016297167568005,0.6588850175462118,0.9555975950553443
328,0.6180106172882407,1.0057524676938592,0.6519163764312292,0.9613527919357246
329,0.6206455612956805,1.0076387538785931,0.6567944248794263,0.9536909632566498
330,0.6225055217692108,1.005586683034167,0.6682926830514383,0.9213091967413234
331,0.6268841787123572,0.9987898828788652,0.6700348433301839,0.9270091000334311
332,0.6271941721353905,0.9986845885427309,0.672125435332388,0.9107744123877548
333,0.6166931452868304,1.012274064443803,0.659581881533101,0.9300447017058263
334,0.6263804394318299,1.0034252957999878,0.6693379792186857,0.9367398580192273
335,0.6296741194284267,0.9954318623450955,0.6606271778249574,0.9435709892665052
336,0.6213042972975406,1.0061364034572224,0.6393728222996515,0.9782090301713047
337,0.6225830201269901,1.00257221887116,0.6630662021944331,0.9289693598132516
338,0.6270779246056505,0.9997438564818634,0.6547038327526132,0.9604364249764419
339,0.6274654163737602,0.9924445024306067,0.6651567942174054,0.9442745559306925
340,0.624985469068021,0.9987499586498464,0.6627177701594522,0.9293659654643893
341,0.6266904328398506,0.9980136327041033,0.6665505227726927,0.9323188432833044
342,0.620103072821251,1.0028851419305027,0.6529616725984766,0.9618311722519506
343,0.62444298060283,0.9939031486671611,0.6696864111498257,0.9481516748355241
344,0.6242104855387307,1.0067228973870332,0.6648083621616563,0.9361749939802216
345,0.6229705118904804,0.9967565075727658,0.6616724739922049,0.959681051450324
346,0.6246754756600003,1.0079622281610692,0.6627177698271615,0.9351099986232532
347,0.6241329871878804,0.997810846685638,0.6547038327526132,0.9830383400468461
348,0.62362924789465,1.0001769407081804,0.6777003482243741,0.9194022783418981
349,0.6281241523663815,0.9942630180557035,0.6578397213789644,0.9539970949551785
350,0.6225442709481004,1.006645567669264,0.6421602785379629,0.9923572379122212
351,0.6276591622497313,0.9994550590439936,0.6759581879456285,0.9121669989429699
352,0.6238617429448915,0.9948636870611114,0.6644599301059072,0.9407265037609726
353,0.6276204130754609,0.9979561508203064,0.6644599301059072,0.9199144100893665
354,0.6269616770782201,1.0013713217504068,0.6522648084869783,0.9563970923008404
355,0.6262641918974706,1.0003160677811849,0.6609756097560976,0.9419616322899529
356,0.6273879180229097,0.9985929639742154,0.6686411147748967,0.917730811996327
357,0.6310303406145007,0.995136932003395,0.6644599302305162,0.926412221778976
358,0.6277754097864001,0.9893761735914586,0.6623693377714124,0.9445058639871949
359,0.6226992676498012,1.0038164565415109,0.6648083623693379,0.9276278684363548
360,0.6270391754244513,0.9951046173568937,0.6282229966402885,1.0258439127161112
361,0.6301778587343599,0.9851801926723753,0.6515679440431894,0.9625030161196346
362,0.6221955283519516,1.005068697919035,0.6571428571428571,0.9317458450171174
363,0.6272716704804668,0.9925546680023546,0.6547038327526132,0.9508815283559341
364,0.6281241523779297,0.9913704328176315,0.6498257837644438,0.9755267349269747
365,0.625295462480661,0.9966357759685311,0.652961672266186,0.9617427566740986
366,0.6274654163668313,0.9958215163296082,0.6738675956111336,0.919806821254903
367,0.6294416243816496,0.9889554554846922,0.6449477353162466,0.9887402345079163
368,0.6237067462385715,0.9953326394142497,0.6498257840967344,0.9766134026989289
369,0.624985469068021,1.001608494452238,0.6696864110667531,0.9294452835043133
370,0.6337815321562997,0.9874723693113046,0.6606271778249574,0.9448819979558007
371,0.62331925448201,1.0027966536236514,0.6672473867595818,0.9386290312644081
372,0.6249079707171706,0.9989163914612597,0.656794425211717,0.9452699143712113
