epoch,acc,loss,val_acc,val_loss
76,0.5985197814557989,1.071848589401084,0.6275261324041812,1.0150669087100943
77,0.5897237183848424,1.0822482264138442,0.643205575037501,0.978723465440996
78,0.5961173325182324,1.074617845005024,0.635191637630662,0.9934036334632581
79,0.5930173983964518,1.0712165810485652,0.6264808363407747,1.002092054995095
80,0.5934823885003992,1.075667869796654,0.6379790942012641,0.9680458172688501
81,0.596311078403442,1.0735655028152,0.6226480837483024,0.9996845331756911
82,0.5940636261641118,1.0755122972392988,0.6344947735191637,0.9850865955552157
83,0.5961948308737021,1.0716444823522682,0.6205574914138077,1.024595999053131
84,0.5992172666469419,1.0703159238107118,0.6445993031358885,0.9889097938138849
85,0.5950711047551918,1.0691654421032553,0.6386759583127624,0.9828528984913842
86,0.5961560816901931,1.0643118041864401,0.6226480836236934,1.002567649219925
87,0.5983260355728989,1.0603617474586309,0.6459930314834941,0.9745109460910438
88,0.6016972139480616,1.0630292265114107,0.6372822299651568,0.9708364887935359
89,0.6046809005424119,1.0548999760194977,0.621951219491427,1.022079823158344
90,0.6000697485317018,1.067643760124328,0.6170731708355481,1.0347299834992412
91,0.6014259697096921,1.0594217739651406,0.6501742158201929,0.9518891818016664
92,0.5992172666446322,1.0624963340914668,0.6494773520409853,0.9627384728255588
93,0.5987522765175886,1.0612562451418226,0.6320557492535289,0.977253119787688
94,0.6003022435888722,1.0486566435756293,0.6428571429817519,0.971568945725205
95,0.5995660092361618,1.061886879499535,0.6397212543554007,0.9826912842561144
96,0.607897082190468,1.0475571068752165,0.6550522646006807,0.9520320087359757
97,0.605843375844431,1.0535544780628543,0.6383275261324042,0.9744623025535291
98,0.603750920304492,1.0551891449730468,0.6362369339017503,0.9876783061941327
99,0.6040221645428615,1.0518621132306092,0.6428571429817519,0.9559425695432603
100,0.6043709071343911,1.0516125686490079,0.5874564459722632,1.10885688934592
101,0.6034409268941616,1.0480925994984205,0.6344947736437728,1.008733010624344
102,0.6100282869104515,1.0385711469824692,0.6602787457692083,0.9419026182088287
103,0.6041771612514911,1.0465119168385804,0.6327526133650271,0.9784853057163517
104,0.6028209400665719,1.0522240613908997,0.6344947736437728,1.0004160108466598
105,0.608517069021522,1.0445638630997784,0.6512195122989628,0.9688296790737724
106,0.6053008873700014,1.0449685736305236,0.6411149825783972,0.9996808076984791
107,0.6075095904223584,1.0361983130966426,0.6379790940766551,0.9652790728346397
108,0.6086333165535717,1.0393478293446046,0.6501742161524836,0.9504865635562857
109,0.6105320261961756,1.0327760488165572,0.6376306620209059,0.9696248901014959
110,0.6090595574982612,1.044759524354969,0.6390243902439025,0.9779001081446738
111,0.6078583330219717,1.035181173984659,0.6442508712047483,0.9620443227814465
112,0.6085945673793013,1.039243054707759,0.6421602787456446,0.9670274956301115
113,0.6095245476149116,1.0386311980534926,0.6372822299651568,0.9868203961475386
114,0.6146394389211617,1.0276512317998927,0.6515679442508711,0.9484721192084123
115,0.6081295772603413,1.0399341241518965,0.6515679441677984,0.9420697039428073
116,0.606114620080491,1.0398808291600758,0.6445993029282068,0.9774455480043897
117,0.606928352788671,1.0400294235371914,0.6547038327526132,0.9595677299366595
118,0.612663230920201,1.0366604643420136,0.654006968641115,0.9612593559437927
119,0.6117719998611707,1.0296257992723308,0.6355400698110202,0.99118532685868
120,0.6133994652775306,1.0336745832726453,0.6529616724738676,0.9463519063145441
121,0.6106870229019181,1.0269952670410094,0.6421602788702536,0.9528279125898141
122,0.6118494982143307,1.0319455161349465,0.6372822299651568,0.9898965613767245
123,0.6130894718602714,1.0281340382084092,0.6519163764312292,0.9478330749252531
124,0.6144456930405713,1.0220713185687553,0.6386759583127624,0.9757275440136315
125,0.6170031386994704,1.025484695093484,0.6560975611002188,0.9539914210083593
126,0.6209555547013916,1.0173494352352783,0.6564459930313589,0.932288087868109
127,0.6141744488091305,1.0193464187496315,0.6358885017421603,0.9754422559970762
128,0.6122369899755115,1.0292680520257858,0.6299651565867433,1.0103183441461172
129,0.619134343406751,1.021955394551326,0.6554006968641115,0.9315459450778231
130,0.6205680629425205,1.0142291382826456,0.6487804878048781,0.9542458898099042
131,0.613283217745481,1.028643042226761,0.6480836237972206,0.9573082160451271
132,0.6200643236469806,1.020669140172549,0.6470383275261324,0.9712992425579643
133,0.6179331189350807,1.0138159515958673,0.6397212543554007,0.972908165313641
134,0.6179718681093511,1.021470905588243,0.6306620210305324,1.0129056358171258
135,0.6206843104745702,1.0172853693097557,0.6581881531024228,0.9379140507468778
136,0.617933118932771,1.020219457903831,0.6588850172139211,0.9391117029489126
137,0.6140582012747713,1.0265093136587604,0.6571428571428571,0.9302085393812598
138,0.614135699617538,1.0204684924242335,0.6644599304381978,0.9255787871025165
139,0.6204905645916702,1.0120977082200582,0.6522648081546877,0.9623265504837036
140,0.6169256403370719,1.021068084481085,0.6522648083623693,0.9407935867741548
141,0.6181268648052777,1.016359923002023,0.6362369337979094,0.9740730710145904
142,0.6225442709434812,1.0053916946298904,0.6623693377714124,0.9349535896387665
143,0.6160731584523119,1.0199936137799166,0.6641114983824488,0.9246076201727996
144,0.6211105514019375,1.0111545566975384,0.6494773517086946,0.9516533512687019
145,0.6185531057603607,1.0131924255152842,0.6198606273023094,1.0436236495340327
146,0.6179331189350807,1.0166591283458093,0.6487804878048781,0.9709423002050314
147,0.6193668384558376,1.0144375760233675,0.659581881533101,0.9266366500056995
148,0.6230092610647507,1.00728085061879,0.6682926828437566,0.9309273773784836
149,0.6228930135303915,1.0054878382199255,0.6634146341463415,0.9232654376312416
150,0.6170031386971607,1.0137366137833654,0.6344947735191637,0.9917469759020656
151,0.6226992676521108,1.0080759755245925,0.6644599304381978,0.9156186210153826
152,0.6220017824655871,1.0027902621358544,0.6463414632069524,0.96462233972051
153,0.6172743829262919,1.0131403065205415,0.6602787456445993,0.9255777466172541
154,0.6159956600933778,1.0122690469739086,0.6623693381037031,0.9339460040634102
155,0.6262254427185809,1.0014589553483164,0.6372822299651568,0.9870415052885794
156,0.6230092610543574,1.0087554781570047,0.6567944248794263,0.9497471170558331
157,0.6185143565768518,1.0085028526063031,0.6491289196529455,0.9639540104085145
158,0.6225055217692108,1.0051687558992444,0.6710801394974313,0.9199452514847812
159,0.6235130003626004,1.0022862424488128,0.6463414632069524,0.9842455790017955
160,0.6249854690726403,1.0096283862558177,0.6581881532270318,0.966137315504227
161,0.6255667067190306,1.0060328832825451,0.6606271774926668,0.9246859043732752
162,0.6243267330615418,1.0026082071657676,0.6425087109260027,0.9639111856965653
163,0.62223427753777,1.0027956502045046,0.6585365854904627,0.9483115895699956
164,0.6295578719067704,0.9948001861498358,0.6564459928236772,0.949887410855044
165,0.625334211657241,1.0025033068595948,0.6606271778249574,0.9262174894585427
166,0.6232805052985011,1.000011438740382,0.6602787457692083,0.9337856117441263
167,0.6313403340317599,0.9885006100407047,0.6581881534347136,0.9313350306155375
168,0.6270004262444068,0.9948236156647211,0.656794425211717,0.946739716895366
169,0.6230867594132915,0.994214981352063,0.6533101045296167,0.9556920556656575
170,0.6264579377803706,0.9933985490225608,0.6501742160278746,0.933702012553863
171,0.6246367264788011,0.9958080790425075,0.6554006969887205,0.9522607623907747
172,0.6274654163668313,0.9919792774591377,0.6557491290444697,0.945365911826024
173,0.6252567133040811,0.9934049528715024,0.6550522649329714,0.9470574159655422
174,0.6271554229484172,0.9938920254801015,0.6557491289198606,0.9288729257284557
175,0.6256054558979203,0.998382667798224,0.6682926830514383,0.9231070147158792
176,0.6280466540155312,0.9877479030239072,0.65156794437548,0.9381620622262722
177,0.6270004262548001,0.9936822436796994,0.6606271776172757,0.9310657980550041
178,0.624365482242741,0.9965284589800604,0.6630662020905923,0.9197398831204671
179,0.6299453636702608,0.98959345927181,0.6567944248794263,0.9452568182131139
180,0.6338977796768013,0.9819797682167185,0.6536585363776841,0.9306908344973255
181,0.6259929476660299,0.9924602515843356,0.6341463415672555,0.9966914388776241
182,0.6289378850791808,0.9868164186896721,0.6588850175462118,0.9235560489448521
183,0.6326190568485065,0.9839388415348471,0.658536585282781,0.9202138098274789
184,0.6336652846242501,0.9855427321743955,0.6585365854904627,0.9447437639435825
185,0.6321153175656695,0.981106407737429,0.6547038325449316,0.9584025931275265
186,0.6264966869569506,0.9914925592056603,0.661324041604165,0.9214207749748895
187,0.6289378850814904,0.9873530805404255,0.6522648084662102,0.9646158809030513
188,0.630836594729291,0.9841373865074202,0.6675958186076493,0.9220526585595533
189,0.6318440733145969,0.9878953041810273,0.6442508708724577,0.9749877898119883
190,0.6300228620164918,0.985343160878066,0.6585365851581719,0.9365853783976326
191,0.6287053900116171,0.9907734126433457,0.669337978886395,0.9155979956484007
192,0.6323865617890265,0.9828187466434523,0.6655052266054452,0.9318375295047561
193,0.6295578719113897,0.9879428966733558,0.6637630663266996,0.9297913283005824
194,0.6330065486246998,0.9822607156117782,0.6425087108013937,0.9938571398266517
195,0.6342077730986797,0.9799629797813353,0.6543554008214731,0.9491209254447591
196,0.634672763209556,0.9786220618089194,0.6655052266054452,0.9376080002103533
197,0.6337040337904368,0.9786982655816221,0.6414634146341464,0.9946376817151644
198,0.628744139188197,0.9855952887194748,0.65156794437548,0.9424078771876957
199,0.6316890766140509,0.9824319508248751,0.6627177701594522,0.9237207720919354
200,0.6331615453310198,0.9836249304477379,0.6487804879294871,0.9502768062132991
201,0.6325803076696168,0.981779266014414,0.6648083623693379,0.931783568817564
202,0.6295191227267259,0.9837536947727296,0.6156794426125517,1.0687443946712107
203,0.6325028093314695,0.9790643248826146,0.6637630663266996,0.9296288337441687
204,0.6362614794528003,0.9724187066578397,0.6491289198606272,0.9744787325011729
205,0.6356027434451663,0.9714285016276981,0.6554006968641115,0.9489570235541473
206,0.6316890766163606,0.9790306977560165,0.6560975611002188,0.9447696640101044
207,0.6349440074490804,0.9719561481898954,0.6574912891986062,0.9404035227639335
208,0.6355639942743604,0.9738454414239925,0.6696864109421441,0.9261198280580368
209,0.6342852714414464,0.984296641013695,0.6606271774926668,0.9269088541589132
210,0.6312628356785999,0.97502149488674,0.6547038327526132,0.9481737158439716
211,0.6349827566256604,0.9657497429079072,0.6397212544800097,0.9830342860172019
212,0.6361839811042597,0.9655145781114193,0.656794425211717,0.9351435909703218
213,0.6305653504955407,0.973549858401385,0.6592334492696702,0.924802365037207
214,0.6340527763923598,0.9801618641772661,0.6644599304381978,0.9229258402714746
215,0.63490525827481,0.9720622727575031,0.6634146342709505,0.9308976326254602
216,0.6344790173370494,0.9769521562479511,0.6599303133811685,0.9297120772172349
217,0.6348665090878367,0.9661344901046579,0.6634146340632688,0.919289885165384
218,0.6321540667353206,0.9865340500516866,0.6543554006968642,0.9596552549754286
219,0.6402526446451594,0.9588583555327616,0.6630662020905923,0.9375507687857757
220,0.6336652846242501,0.9781865113310061,0.6609756097560976,0.9125704891590292
221,0.6356414926240559,0.974746621573831,0.6700348432055749,0.9198967485062337
222,0.6388576742882794,0.9652155409803614,0.6418118466898954,0.9725931841321939
223,0.6346727632130205,0.9668938899952988,0.6627177700348432,0.9208267400489036
224,0.6383926841589261,0.9709934932016812,0.6498257840967344,0.9695812212050169
225,0.6355252450954708,0.9633330490364923,0.6644599304381978,0.9378628794739886
226,0.6380439415673965,0.972868735128682,0.6634146342709505,0.9176998886912542
227,0.6340915255562368,0.9748472564605767,0.6717770032766389,0.9040906264806874
228,0.6362614794470263,0.970924270182147,0.6644599304381978,0.9330845527117261
229,0.6369202154592796,0.9594883888713909,0.6714285712208897,0.9040558362256359
230,0.6381989382818002,0.9698471213484622,0.6571428571428571,0.9338206308643993
231,0.6394776611135594,0.9597131453277519,0.656794425211717,0.9748342695967246
232,0.6419576084123696,0.9620038659961451,0.6662020903846528,0.9091625637293693
233,0.6375402022741662,0.96511822213464,0.6484320557491289,0.9943296386805146
234,0.6375402022868691,0.9677517477330712,0.6710801394974313,0.916399338436459
235,0.6425000968775607,0.9587764515193858,0.6383275261324042,1.0049443891239498
236,0.6371914596907203,0.9669568470739527,0.661324041604165,0.9436176314171183
237,0.6402138954685793,0.9683719756330058,0.643205574912892,0.9632893341343577
238,0.6406788855852297,0.958024082801156,0.6707317074416822,0.911499556681005
239,0.6364164761568107,0.9629739436161127,0.6599303137134592,0.9384792906066682
240,0.6320765683867798,0.9715798489786097,0.6557491289198606,0.9480795586981424
241,0.6455612818262257,0.9573617292567438,0.6679442509956891,0.9133385668232882
242,0.6458712752446397,0.9499118132676612,0.6348432055749129,1.0198729259211843
243,0.6417251133482704,0.9625718824260251,0.6560975609756098,0.9368789559041997
244,0.6417638625294696,0.9588205917070859,0.6662020907169435,0.921207913206014
245,0.6393226644049298,0.9560838426476406,0.6627177701594522,0.9515195510113281
246,0.6391676676882164,0.964203031641319,0.6623693381037031,0.9478252402581404
247,0.6403301429983194,0.9651500767858117,0.6686411147748967,0.9190155775289502
248,0.6374239547502003,0.9616204286511313,0.6630662022152013,0.9312960921264276
249,0.6441275622927658,0.9504172569299218,0.6567944248794263,0.9453276642523576
250,0.6409888789874764,0.959542562070338,0.6742160279991735,0.9085524483424862
251,0.6413763707636697,0.9533106528207259,0.6599303137134592,0.9327709902454336
252,0.6434300771224095,0.9585330086546691,0.6588850175462118,0.9609691876567614
253,0.6441275623054687,0.9519049645846754,0.6759581879456285,0.9141285616346353
254,0.6443600573580198,0.9534295353968177,0.6574912893232153,0.9514953703830467
255,0.640485139694246,0.9543010335421809,0.6613240419364557,0.9463170474414626
256,0.6440113147711095,0.951567868246936,0.6609756098807066,0.938558637638956
257,0.6421901034672304,0.9624557611222333,0.6707317071093915,0.9327068107053378
258,0.6442050606493902,0.9527442884097822,0.6658536586611944,0.9450154749773936
259,0.6405626380554897,0.9564859816815282,0.6700348432055749,0.9169769355228969
260,0.6384314333435899,0.957942548079285,0.6588850174216028,0.9648208144649811
261,0.6443988065322902,0.951345902448309,0.6529616724738676,0.9624813169552474
262,0.6411051265253,0.9600534801860641,0.6501742158201929,0.9905319150731954
263,0.6476537373673197,0.944606233828892,0.6456445993031359,0.9764985844648674
264,0.6402526446324563,0.9559126627940868,0.6710801394974313,0.9057287459589463
265,0.6466850079482005,0.948090916768784,0.6362369335902277,1.0172067083132807
266,0.6394776611066305,0.9596739011302896,0.6728222994438863,0.9307012797232704
267,0.6454450343045695,0.9512510836625611,0.6630662018829107,0.9521926141366726
268,0.6466462587831686,0.9524853868366614,0.6742160279991735,0.9265379734570972
269,0.6506374239639795,0.9400885539089607,0.6766550520571267,0.9133706288885988
270,0.64315883288404,0.9535870176563196,0.6508710802639819,0.9720283969354131
271,0.6440500639453799,0.9565674008756614,0.6662020903846528,0.9318320482865443
272,0.6442438098305895,0.9495822190152877,0.6341463415880236,1.0026585151924905
273,0.6445150540620302,0.9550420157292352,0.6731707316242443,0.9060856470247595
274,0.6424613477125288,0.9521863982748319,0.6707317071093915,0.9126955285720294
275,0.6426938427575737,0.9520268746180292,0.6738675959434244,0.9141702627886463
276,0.6410276281767593,0.9549459650833668,0.6414634147379872,0.9994767022880527
277,0.6481187274862796,0.9462832959452044,0.6655052266054452,0.9255292502014479
278,0.6405238888766001,0.9498047312263942,0.6648083623693379,0.9202809941893255
279,0.6470337505420397,0.9425096242815012,0.6703832750536424,0.9147102071848481
280,0.6450962917153494,0.9462635893636392,0.6578397210466738,0.9413687895399353
281,0.645483783483459,0.9415804001936434,0.6668989548284417,0.9307171901344007
282,0.6455612818366191,0.9480060722742271,0.6665505224404019,0.9146469439363646
283,0.646685007944736,0.9443381786595876,0.6655052264808362,0.9134993064694288
284,0.6487774634881396,0.9348644758548501,0.6742160276668828,0.9251440035756872
285,0.646646258780859,0.9463827199063242,0.6665505227726927,0.9252389207534258
286,0.641492618298029,0.9556456769030545,0.6491289199852361,0.9764020341613983
287,0.6447862983003998,0.9412619788777793,0.6386759583127624,1.0053655670910346
288,0.6483512225503789,0.9411623548194763,0.65156794437548,0.976364547450368
289,0.646336265368219,0.9482910816148504,0.6682926829268293,0.9400539055933935
290,0.6485449684355885,0.942386036668526,0.6585365854904627,0.9446853733228889
291,0.6525748827848956,0.9419744899882938,0.6386759583127624,0.9954724502065041
292,0.6500561863083506,0.9391244467333858,0.6707317074416822,0.9110573955529243
293,0.6493974503088003,0.9483877460589897,0.6710801391651406,0.9190988151869292
294,0.6507149223240684,0.932287584646561,0.6658536586611944,0.9273182357229838
295,0.6447087999472398,0.9532020082702686,0.6529616724738676,0.9567686071794623
296,0.6484287209012293,0.9401819412801684,0.6637630663266996,0.9218181912491962
297,0.6472662456015197,0.9469202191899802,0.66759581893994,0.9341484118837098
298,0.6494361994876899,0.9363454370061306,0.635191637630662,1.0061907846337828
299,0.6468400046591397,0.9449986072813854,0.6588850175462118,0.9400510851099101
300,0.6434688263012992,0.9493858892489797,0.6536585367099749,0.9748331732035515
301,0.6498236912477158,0.9379408201918374,0.6672473867595818,0.9258849860899124
302,0.647614988182656,0.9395896788323758,0.6759581879456285,0.9081792083766818
303,0.646723757134019,0.9376528247155588,0.664808362493947,0.9375721551815391
304,0.6515674042088283,0.9361541119282196,0.6606271777003484,0.960281540209408
305,0.6496299453659706,0.9354600950578406,0.6703832751782514,0.914651799285038
306,0.6473437439546796,0.941055201112672,0.6710801391651406,0.9073802054966784
307,0.641880110063829,0.9502921637632543,0.6557491289198606,0.9711937240607231
308,0.6538148564412297,0.937559638212951,0.6686411147748967,0.9198608498124711
309,0.6485837175971559,0.9361712609746462,0.662369337979094,0.9492046795655626
310,0.6508699190303884,0.9336912094722184,0.6693379792186857,0.9465487278296972
311,0.6512186616103698,0.939688513666702,0.670383275385933,0.9362835401441992
312,0.6500561863175891,0.9334401956142975,0.6588850174216028,0.9694989743548403
313,0.6494749486619603,0.9402276638352655,0.66759581893994,0.9492935938286864
314,0.6514899058487394,0.9304322543755632,0.6505226480836237,1.0056951385757233
315,0.6514124074932698,0.9361461485518209,0.6648083623693379,0.9299191494851993
316,0.6523811369100794,0.9364857132983521,0.6393728220919699,1.0039360221670064
317,0.6507149223194492,0.9374574879427238,0.6689895471629366,0.9495284352983747
318,0.6485449684309692,0.9354571475045695,0.6484320555414472,0.9801863425284728
319,0.6543185957436986,0.9316135924839986,0.6651567945496961,0.9290243713697905
320,0.6503661797348484,0.9302644898956396,0.6651567944250871,0.9536764373347318
321,0.6527298795039186,0.9316185651978653,0.6742160279991735,0.9289539073817822
322,0.6480024799611589,0.9379693200625457,0.6808362370584069,0.9015105746764339
323,0.6514124074932698,0.9331207548342806,0.6616724738675959,0.9616069230468431
324,0.6552485759746896,0.9266662848181915,0.6738675959434244,0.9044562746008099
325,0.6483899717223396,0.9409776007846883,0.6696864109421441,0.919935682010983
326,0.657147285629419,0.9256191369005077,0.6728222994438863,0.9104472378820493
327,0.6516449025619884,0.9263509362144972,0.6787456447239122,0.8975160810590206
328,0.6521486418552187,0.933578256737208,0.6592334492696702,0.9527452147380816
329,0.651102414085249,0.9346714641158489,0.659581881533101,0.9465898173195976
330,0.6497461929049492,0.9355639148978893,0.6362369337979094,1.0082572640442267
331,0.6586972526949286,0.921276079599983,0.6665505226480837,0.9080441216558529
332,0.6562560545726984,0.9271018678942354,0.664808362493947,0.9200628277316741
333,0.6539698531498593,0.9256485101766199,0.6588850175462118,0.9439235280199749
334,0.6512186616149891,0.935336164871171,0.6770034844451666,0.9059195623165224
335,0.6553648235136681,0.9233695766541212,0.6421602787456446,1.018806714463317
336,0.6538923547990089,0.9285903393785739,0.6627177700348432,0.9401893864109957
337,0.6495136978500885,0.9352818330791082,0.6390243903685114,1.028892130303466
338,0.652497384442129,0.9356398842753899,0.6679442506633985,0.93629268868875
339,0.652691130325029,0.9252969547595188,0.6606271778249574,0.9317245922022165
340,0.6504049289068091,0.9396472225380631,0.6651567944250871,0.9165603132613445
341,0.6568760413956688,0.9281347856493152,0.6536585367099749,0.968351864648613
342,0.6516449025469757,0.9295868930782653,0.6641114983824488,0.9224213356755752
343,0.6507536714856358,0.9322492765910069,0.6745644600549227,0.8952293246465277
344,0.6523811369146987,0.9313673633175116,0.6501742160278746,0.9795970648423304
345,0.6515286550172357,0.9300082420745712,0.6797909408911595,0.8913577382157488
346,0.6568372922144695,0.9240588044332193,0.6735191635553845,0.9140323504338281
347,0.6512574107869498,0.93663345525537,0.659233449601961,0.9385494270391165
348,0.6523811369077698,0.9318763044654004,0.6672473868841909,0.9402416213464239
349,0.6549773317432489,0.9250846463199106,0.6735191635553845,0.9092089447825628
350,0.6548998333820052,0.9281039235989792,0.6620209057156633,0.9464187292271791
351,0.6513736583189994,0.9319236550077241,0.6672473868841909,0.9439501268938444
352,0.6550160809129,0.916913383801193,0.6703832750536424,0.9346511839989585
353,0.6575735265741087,0.9262902221893282,0.678397212668163,0.9002871227596695
354,0.6550935792752984,0.9212787508913727,0.6797909405588688,0.9114720548902239
355,0.6536598597395289,0.9306598059934384,0.6662020905923345,0.9341873411517525
356,0.6563335529143103,0.9190124590828228,0.6766550523894174,0.9141496555315077
357,0.658038516697688,0.9205068071250577,0.6843205576158982,0.8952181455565662
358,0.6551323284472592,0.9255274391120732,0.6759581882779191,0.9125421297259447
359,0.6542023482139585,0.9181870464187186,0.6703832750536424,0.9342096485742708
360,0.6558685627999695,0.9230169186954437,0.6787456443916214,0.9037129291673985
361,0.6543960940945489,0.9233358146543167,0.6686411151071874,0.9205345748608952
362,0.6573797806854347,0.9209870454041588,0.6686411151071874,0.9339410365666246
363,0.6561398070360295,0.9261631600230501,0.6710801391651406,0.9320869364389559
364,0.65486108420658,0.9262358197456559,0.6689895471629366,0.9288368189376406
365,0.6534273646846682,0.924539839213944,0.6662020903846528,0.9220208851717906
366,0.6586972526972382,0.9202005013568872,0.6721254355400696,0.9127268160677122
367,0.6552873251558888,0.9251988005179892,0.6710801394974313,0.924491985500482
368,0.658968496928679,0.9224776871701317,0.6724738673881371,0.9375639118799349
369,0.653272367973729,0.9213870015365888,0.6581881534347136,0.9605689066212352
370,0.6549385825689785,0.9250861399813135,0.6738675958188153,0.9329397657607075
371,0.6575347773929094,0.9150963519499692,0.6689895471629366,0.9090223764293285
